Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.88456796721343,-42.0158984061986,-47.27790078336434,-37.26607961399897,-40.0034127707194,-47.66366492911783,-48.97093100747682,-45.84127060267812
-29.579228870818064,-40.49304306970629,-47.57502103655981,-34.0328721505626,-39.10769685723212,-47.61322319950259,-49.0564047835984,-46.0016573186134
-29.043317369360725,-39.006345305658925,-44.5998254504724,-35.58920442650149,-42.12087245636041,-47.298024839161165,-47.67411591420377,-44.82064117311293
-29.35135339434598,-38.44926956470643,-44.52484726572954,-36.4690159457756,-39.600967553011046,-49.26532487337671,-50.29157256763267,-43.33877463080765
-28.30609079915653,-38.74455261760109,-48.39500459415859,-35.74001174796888,-39.679402790834565,-49.03780125038013,-50.9722569430042,-46.34056532112482
-29.14255712864752,-38.5674538199903,-46.55867581858276,-35.1035733074225,-39.86903281372709,-50.15594956788075,-49.33840761437765,-47.09994481515343
-28.903341053562634,-37.17910869942254,-46.09143940780032,-37.11186546066342,-40.44972565898174,-50.05600265130276,-51.10320802836896,-44.29641896514487
-28.71999394528107,-37.8184273480159,-47.41710618439215,-36.55811185091033,-40.62093718846903,-47.97173580022323,-50.7724463792674,-45.96095358491831
-27.438547712965583,-36.88680134089629,-50.01540357590921,-37.9331062690559,-39.61242941617315,-51.319346896276855,-50.37475182799435,-50.54776461820692
-27.97348177782103,-38.5896725308496,-44.492043569232656,-43.45361609447587,-40.45217652819146,-45.42468361784809,-53.03790763912435,-47.7146675873106
-28.501098733578207,-38.77671123230303,-46.90779350320348,-32.78058380262185,-38.31252862601361,-49.47087055411168,-50.75376416793041,-42.42461985031295
-28.62975344860682,-38.34491965106918,-46.9336770767065,-36.84869813997847,-43.37276159097495,-47.31655847402243,-48.78572093074611,-45.8442748573452
-28.93371255637688,-39.860247665922245,-47.52381530832631,-38.02059690963777,-38.61244879134755,-48.142939734149984,-49.83617550202759,-45.70593357958084
-30.00595770207145,-39.244630137617634,-48.051895545986106,-37.18263662337138,-38.782101531594726,-48.71940500023892,-51.29546605168913,-45.54463696407237
-30.24361166918987,-40.899165273795525,-45.66319860426542,-41.52286807015194,-38.97469423345869,-48.66389954113234,-50.48276565238766,-47.52503336448103
-24.925918843212106,-39.99403988808976,-47.59308561611167,-40.71213167062725,-40.72589507210503,-44.38702355604272,-53.37723969943577,-46.02307233278123
-28.0,-39.0,-48.0,-40.0,-35.0,-52.0,-49.0,-46.0
-28.41181030246748,-38.410600665770346,-46.0083309343788,-36.707759631662974,-40.85804400025005,-48.77058328411602,-50.58252677925827,-44.33810003134063
-28.62224091137684,-38.07453926257651,-44.99378209882495,-35.35179941821406,-38.53611895902863,-48.74846263017636,-51.58689789302681,-46.27002715555295
-30.20108659215101,-39.25626676782982,-47.123198697458825,-39.91909531767661,-37.513655630437015,-49.14691832534649,-50.792507051887696,-47.04138412174251
-29.165946622109896,-38.388680719300055,-48.68637051771472,-35.67985886331953,-42.79499422033639,-51.28342893195856,-52.84751165131834,-46.151255807357884
-30.17934672861823,-40.06801280429972,-48.80448138559329,-34.54946760649859,-41.11323415525973,-51.20192030704186,-50.57575007558664,-44.50458922645572
-28.4921756729874,-38.9065037129517,-46.76949267820852,-33.51360984438249,-39.60936774204519,-46.43304823247576,-49.17326623142774,-45.0194785090534
-30.63758192622484,-37.94814437125506,-47.5702908869118,-36.91794768829697,-38.96459834904519,-48.66144936145457,-51.29596025226351,-44.49391232883957
-27.32365958179532,-40.96467359851695,-47.05249451836671,-41.69414277901591,-40.04893987937382,-46.32823412676772,-52.6406595774972,-46.73827747618085
-27.49996586566648,-40.7916619302105,-47.59386578477668,-35.20169432767378,-37.40469334082788,-52.28055239296334,-50.563288938505615,-46.79568062861349
-28.233482166806876,-40.57331563799242,-43.08432913332196,-41.979357042835865,-40.68076647615124,-45.56316710048105,-55.496514333919855,-49.40830793213513
-28.44608164516931,-38.11125793436913,-47.50529102592664,-36.59432842310582,-41.08371084341999,-49.23767133544301,-51.16001154456532,-44.721126902941975
-30.780104888935703,-39.80925044463714,-46.15713140977044,-41.969787739959166,-37.0137113651632,-49.22042341183858,-48.41987860785559,-46.385371758669216
-28.917506368563604,-37.98407690293346,-48.21484677360277,-37.14036445218939,-39.6882784968249,-49.82875544367345,-51.27980271721246,-48.381399315259536
-29.42371995795189,-41.39503604984721,-45.17386586368345,-37.669457200778346,-40.380700734563625,-48.97053378048884,-49.66159216806504,-44.32007097512768
-27.28708989836201,-37.323543526062906,-46.0912768595196,-35.82661166117352,-40.96369575842146,-49.9897963135479,-52.13528641754888,-45.79256225399119
-29.75241722993905,-38.34407689191113,-48.24918096785697,-34.97953006585076,-40.12492342655883,-49.95164002940382,-48.85297871153371,-44.793131746418
-31.909155174636425,-40.27097041626546,-50.61805469711638,-35.04556345338912,-40.71451870991959,-49.77176232783388,-52.09785336580611,-47.351004081994105
-28.488018525485877,-40.08504622842332,-44.233463672734125,-35.27402134623374,-40.36565410840871,-49.4887198760778,-50.88002079758179,-46.003697437315296
-29.27069927765688,-37.572887552525735,-48.37385397186139,-35.82835076487608,-38.23882400488964,-48.96885163121711,-47.92409136309187,-44.20286719783294
-29.633492853973017,-36.95703210050648,-46.15587743513598,-36.006573096036,-40.36029064042537,-47.90074489209101,-51.47354289155934,-45.16663625078777
-27.57858682317349,-39.21850578210814,-46.47839506885981,-36.24878682051355,-40.16141491545236,-50.76882075871625,-52.72009344340935,-46.92811354858961
-28.515118387737907,-39.91977458027488,-44.48292170576643,-34.59423551108194,-40.81903866467989,-49.14286350425718,-51.04737701374183,-45.98758731644692
-27.9496025976747,-39.83132856703883,-46.127327016364426,-34.73688704726472,-40.73895565801955,-48.59594689830071,-49.62221607553286,-45.981493983092285
-28.078554366057112,-37.630418039108605,-45.4684345362902,-37.16598380556032,-40.71795584279393,-47.78723431701147,-50.34190145518698,-43.68390095711964
-28.7043200585714,-40.62345631024042,-44.99359949567987,-36.73203119500216,-41.56302011309008,-48.45380827662691,-52.32801619419019,-44.39694293896756
