Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.928826117415827,-36.41232554098271,-40.1188163185793,-43.472297936809085,-38.32271602033038,-49.6075090686439,-47.1272721248394,-51.12280106379098
-31.15374070144057,-38.54096728370845,-39.39072093641806,-42.026560919403735,-38.62291063464559,-48.8025122016353,-50.00761334539919,-53.17693453573952
-33.58699631317266,-39.01168006615872,-39.07708807480126,-45.25638662738398,-38.398512443397024,-51.71007401324574,-46.35072467672346,-53.49841154678707
-33.45500918334597,-37.29011200968143,-40.65646132817766,-43.1090629762611,-37.89541257596723,-51.66017711613718,-48.75317597593491,-50.56565729912153
-31.0,-35.0,-40.0,-44.0,-39.0,-49.0,-50.0,-51.0
-31.93148196657048,-37.227532213288605,-40.9315839076756,-40.98993134245827,-37.5543007732058,-49.56191068951637,-48.684783730148645,-49.07942365916791
-31.062635104503872,-37.06870317519526,-39.11730064673095,-40.80671242685003,-38.65471345973464,-50.99313882867629,-47.30683416916738,-54.9640134552083
-33.06066098835956,-36.94451954806988,-38.00923828091212,-41.5489984857987,-38.21542504122437,-50.74603475672312,-47.02147614737447,-53.993438183034456
-30.88029611001438,-34.569149209566824,-37.264373605838,-41.22020301432847,-38.51911308123935,-51.76414770326576,-49.76415988347748,-53.8348366203851
-30.407137201936543,-38.81971969583402,-41.575807789615496,-40.82772768299076,-42.62056412131778,-49.41844030333477,-47.03233947457567,-52.16462493046232
-29.279663192967032,-39.45952598062571,-37.15138599262738,-39.95404070397304,-40.63402557149631,-49.607515607076216,-48.627044766387314,-50.30926517701436
-31.981541240508463,-35.471247602283896,-39.09454832989118,-43.85309215484745,-40.255211253050085,-49.98537698804631,-46.18826821170246,-52.35095169399823
-30.71796568599922,-39.36498361192219,-38.02058234251256,-40.715962308129214,-41.07959163141099,-49.11744224411788,-50.6531014663502,-51.69132808021247
-32.58730315071389,-39.13956541444531,-40.40738622133092,-42.98862361207976,-40.05514057608212,-51.47785239697461,-48.97252537275739,-48.31399233643423
-31.2420622529644,-36.60607282615513,-38.28080583124717,-44.68950010403842,-39.250486715523415,-52.22125351991467,-49.61140247037418,-54.23587879183873
-31.957263241540883,-35.49016722515658,-36.38886967862444,-42.12306658146299,-40.57682736652495,-50.65370389128484,-45.614099601402096,-52.17501385903056
-33.36727344351807,-36.64589043423336,-38.80322548700966,-39.84610348929331,-40.88820991627028,-49.52515869034049,-45.452370714520654,-53.42683323480448
-34.384652124337705,-37.09773523735355,-39.40250149020164,-42.97383299346449,-40.704323808828754,-48.28963351034306,-47.26489510229211,-52.53595828516213
-32.662557843092095,-36.59261459003135,-37.2202864045741,-42.9866120773264,-40.10712593386767,-52.03874547716573,-50.16658990507091,-52.72192087890826
-34.80713455376603,-37.26920772134734,-39.75428762595447,-40.64546493562228,-41.439181602345535,-51.706703007199145,-47.36533502541979,-52.67730102784655
-31.421789315191205,-38.30869729616554,-38.86087571440249,-42.8428467220862,-41.37520349627927,-49.672846732414335,-46.922882650264,-52.02368582172824
-33.62576617040328,-37.6240841393956,-39.69330289078537,-44.34041165893234,-40.86567829523624,-51.56579140861723,-47.90039515442665,-51.92013865743432
-31.755039329450547,-38.83727998335985,-39.015940207064745,-42.2198861421469,-41.60712802250624,-51.01259654598194,-46.36975311332011,-51.832860128124594
-33.407479530065736,-38.00778350360027,-38.13269104970591,-40.82165628502395,-40.55836585700539,-49.7942905748256,-49.05819848751501,-49.88256049962785
-32.58627437099123,-35.9543792750563,-38.80501111804137,-43.17278390954085,-39.68827206860963,-48.847134674336864,-46.21923126650536,-53.003315147774906
-30.785827533371044,-37.15235225148593,-38.79718410789799,-43.22441066972464,-40.65958887990148,-48.90275856464185,-47.41702538072469,-52.43611346080549
-32.452986191627176,-37.68389860058896,-38.62879789241151,-42.146035518614106,-42.55769592308076,-50.451808110390594,-45.56683398706691,-52.13676390478133
-33.09000407094384,-37.2408790148377,-38.7170468869929,-40.42424351936676,-38.735262556990186,-52.19261622987533,-49.32018489464063,-51.662798514711255
-31.7232007045538,-37.90031013778862,-38.44946058872743,-42.981992260046944,-41.39947808334898,-51.912489668572455,-47.49188862553,-51.710870570691135
-30.74113347161941,-38.39283785515276,-39.467038683302455,-40.27581351786113,-40.08480124174834,-45.64921193503996,-45.97951459518352,-51.92854682074582
-30.893378689604777,-35.99438339659502,-38.9473545642828,-43.218439387820254,-41.89046572250732,-51.13778567110563,-46.82097531912272,-51.57864951203805
-33.724613036032565,-37.08647231563182,-40.58178321671484,-43.52439722153164,-38.09782024569424,-52.87979636242356,-46.60814788767603,-53.565282693575
-29.85480798319906,-37.72310871478848,-37.124198906226,-42.19466130861121,-40.92338327031752,-48.869399445869846,-46.9827975157157,-53.2564389329232
-32.40522941960936,-36.47347288573011,-38.73577789831419,-45.82700397830041,-39.81318962103841,-51.505096191164384,-48.40474219866727,-54.96203941145586
-32.54412948430362,-34.57966774398466,-38.117726085217406,-43.765118697244304,-42.22587898041953,-48.75986485945703,-47.45067638084026,-51.66356565423903
-31.08484718956826,-36.59759630613959,-39.503406758022,-46.46123566695905,-40.50082725090194,-51.2012796325301,-47.97562530485296,-53.91067457983611
-32.40516008727372,-37.26617379733688,-37.52916134321358,-40.974804395568185,-41.17293735636824,-49.094877541251535,-45.40655335051652,-53.54286963766894
-29.59061661157641,-36.94097787433093,-39.070978619120176,-41.447741793940914,-39.55731299575285,-50.65572228588314,-45.75270509592701,-49.29167134907118
-31.99622501316382,-37.07951048768104,-38.10812024650484,-38.94775413595486,-38.8944766063595,-48.94894083555491,-46.59913097656142,-51.73614666726768
-33.3540473496333,-37.58012435184356,-37.92099317442872,-38.4970003101599,-38.661830026660255,-49.06549038343593,-47.297523240242775,-53.09489312965604
-31.59579008608475,-38.29794241198592,-41.05306386161849,-41.196957298096784,-39.5322360510734,-49.48447616483561,-49.25697022347235,-52.00688048023485
-34.5087053961023,-38.35698781710749,-38.67078468081891,-42.85399855676392,-38.89112994448972,-51.528697890681,-48.625508583962095,-53.7045160882554
