Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-48.300998711128095,-45.87160181237475,-43.01767496668671,-40.63877276707703,-43.966576539934735,-45.4263258258472,-43.82178451744039,-47.646302226617145
-48.53217857282103,-46.03264670473073,-41.83646613536701,-39.86435140467487,-45.70101173018039,-45.29195099680963,-49.527087978552586,-47.06488967680444
-46.51621880100216,-42.62761457664206,-41.472230629696256,-43.58991670334071,-50.005403986992825,-46.10284056729598,-47.756103674084045,-47.768272832342895
-46.158318974965546,-45.03729319428969,-43.36201887365,-39.691452322517726,-47.91355615795285,-43.454705068371794,-46.66768155677324,-44.99976469053513
-46.6904458997837,-46.34141767414837,-43.52762666225321,-39.301680911828605,-48.44907335958815,-45.54118049664962,-47.443460287388326,-46.22571700986774
-47.19266439337905,-41.74424647413794,-44.61523388995943,-41.83153445287141,-47.03394299848448,-44.96036922808007,-46.88431541260368,-44.96020015970955
-46.15468221249084,-46.31077261081371,-41.931263345752576,-41.8006272772144,-47.13102883944455,-42.88960135662666,-47.855818007822506,-45.21892089080229
-47.26831500381228,-43.507314339806506,-42.64059081297238,-40.5074826495416,-45.65051036346761,-44.73194091176731,-47.04730895322734,-47.36523811098829
-47.74744890107835,-42.093771439004186,-41.77191113779534,-37.7767213870753,-45.61390095369784,-42.95095055297357,-47.467546210187045,-46.22475849797099
-46.43296641614646,-46.668255299464526,-42.79519262418998,-38.408116588288046,-48.51219552111568,-45.93871258623091,-49.55045712045266,-45.57288841329383
-48.4478963089841,-44.45392023950852,-42.41259563786895,-39.67949924217393,-44.138776636141706,-45.95291569899212,-49.44651545891137,-47.55482354628329
-43.40612797122555,-43.60244366324156,-41.77836134757801,-39.27298602154317,-46.527639223801714,-44.08998310527371,-48.49736734726668,-46.20817042776225
-45.2736726376,-44.190181216480575,-42.87014385362258,-37.42278463700698,-46.22332091689046,-44.05451796501073,-48.29779198862857,-43.79964301060275
-47.998081754476566,-46.18834597614408,-42.21588082987631,-37.255255044907656,-46.469343681097634,-43.54114458940328,-47.51374870215961,-47.37506295736366
-48.05594790151884,-42.698905731325496,-42.42281227943106,-42.157770958067,-44.97930503979569,-44.64600866675036,-47.55467122719208,-46.909641754945845
-47.41967813347686,-42.9942967626635,-41.12806997478504,-38.25499564961164,-43.58333570656262,-45.88044948824408,-48.59670102034057,-41.99101339931936
-44.11506412303064,-45.1155305734998,-43.7773782873273,-40.18285457171305,-48.16866416873823,-45.24794731219406,-48.51037128407536,-45.30975214279168
-49.19186931736181,-43.62849761787099,-39.6524256026259,-39.366814925610825,-46.12013566316586,-43.66084910049274,-47.24342281533072,-47.39162843619566
-45.0,-46.0,-39.0,-45.0,-47.0,-44.0,-48.0,-47.0
-47.345743746691966,-42.64847520667817,-43.20210452430863,-38.00913306875057,-47.38153302499828,-45.6630312960359,-48.2714328436541,-45.77462485254327
-45.68012549681533,-43.82636183325631,-44.6371531026328,-39.45367598049813,-46.68449397065776,-45.18021428166166,-49.26942093608407,-46.96264383400637
-48.774109594114165,-45.375001071470805,-41.9879080356935,-39.26993925728748,-46.3020985386812,-44.158551597434325,-46.96684397211468,-47.05818079842396
-47.75986163344636,-41.99063500318666,-43.39039162243815,-38.978977892079335,-46.868033641530666,-46.41802317170479,-48.329861299693874,-45.17066255604934
-47.55232417764911,-44.744170692417406,-42.38807204311134,-37.07850480219651,-47.05318027709953,-43.40342604767026,-48.84562760702634,-46.05447336790437
-48.065508913205285,-45.58157182164141,-43.52835373040297,-39.83786612439186,-45.8738882624798,-46.77789720464168,-48.57617686938344,-45.79886284937003
-44.06207267300736,-45.13591890993836,-43.930471468630905,-37.975840093728,-48.31891172201635,-43.27042903211843,-48.09507721457579,-47.62417271706036
-47.12747470546266,-46.38398311377557,-43.63484979722198,-35.97597214533547,-48.049266238926194,-44.09303829475865,-48.135512972630174,-45.517800539643694
