Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.12439246731179,-37.56271787978435,-36.69211961484726,-34.095916969719454,-44.77727346789232,-42.708694385328016,-51.03654844326312,-46.17521444711518
-39.73515716274003,-36.01505242358837,-35.513722550615284,-35.38325861269594,-45.3742513913358,-42.49014742772542,-52.77727891821287,-44.94981538786924
-38.87025362905236,-37.07642307422118,-38.12205032747166,-36.33697495007835,-44.39987558414701,-43.35115082076266,-50.71915116742639,-43.776792722821895
-39.96962332308692,-34.90311794600677,-34.550680187851185,-33.7239186855468,-42.01869164835752,-41.88964895288511,-48.87641541024917,-44.3945521994007
-38.30288580486276,-35.6106272088981,-37.4983801379582,-36.71987609889012,-44.91515919767291,-42.28714503869829,-50.51593465883979,-44.75821840368462
-38.16166120686439,-36.79030668806512,-38.89524449135639,-33.05996771821388,-45.15778639572676,-42.26627479760796,-52.51063289920342,-45.366773966600846
-38.50767545737664,-35.409008637983064,-37.425867257629086,-32.291203697414794,-45.49205339044581,-45.58238553241231,-52.09812745154498,-46.48160955280772
-40.59470142463688,-37.23185604375626,-36.72575266079358,-31.870109083697876,-44.59208374145239,-44.92480970202177,-52.895888085241104,-44.32832454558751
-39.66116526120677,-36.5397662467136,-34.73669511541784,-33.00386712204397,-43.409161489918965,-43.43786723743811,-50.70356474040494,-46.59225080928224
-38.38971196817693,-35.91659257765977,-35.48903540588366,-31.199818467402935,-44.890028850505296,-43.481751397970285,-48.746616250939226,-45.50297381153688
-40.19588451770781,-36.916240610677,-37.1123854036425,-34.16583577349899,-43.38706919853098,-42.88446399360311,-48.84644269128827,-47.247376752145406
-39.66619663606945,-34.545127352172976,-36.54778010713649,-33.3073875690754,-43.920559316908346,-42.4412082622813,-52.0784744697601,-45.29180394154379
-38.17034511922271,-33.80958680912747,-36.07577347769035,-32.845570603481185,-44.2249495217134,-41.46704306770288,-49.987599099634224,-46.8560248115675
-39.952833372294094,-36.86720925567086,-36.79788636160136,-34.23823530168956,-46.10244552793456,-43.46757522477655,-51.88573214377103,-47.39760644195096
-40.595154018462544,-34.29853118698581,-33.39653718961596,-32.93868857316425,-46.14255063172316,-45.591861807985474,-51.504211943420536,-45.99835931328118
-40.04654690684678,-35.12102947840632,-35.4723011172062,-31.580388518442117,-43.63402873850246,-44.98615843582427,-53.67464143349142,-45.24115246718766
-39.765731076979634,-34.65942377568707,-34.70364647807112,-32.86470947098032,-42.63738813753925,-44.23900663533069,-48.9356484555698,-45.88295107492405
-39.03107151260744,-35.261738005835085,-33.15038027129053,-34.64655403443733,-42.835441744644505,-41.6769692033048,-51.31083376944085,-46.48708508170828
-40.69477971342397,-32.697534107186726,-36.8986441891781,-34.05976378188142,-44.97960308409434,-43.18611719845953,-51.89108878475682,-42.71389327914974
-40.9421631341957,-34.99888222318731,-39.39534648636008,-34.74187539373706,-43.422083651406005,-44.38645973116593,-51.31608022525791,-45.65617165573772
-38.62080704463668,-35.912007499713624,-38.09310335867777,-32.78103769255327,-44.42541602583941,-41.602510918488434,-52.60430075515063,-46.10095127269516
-38.13042166616876,-36.22143474382664,-35.0919152229572,-34.2483073952813,-45.14144018670608,-41.68749048162313,-53.90998187499305,-46.5507496361496
-39.12246017430235,-35.66031961442551,-36.59980470103609,-36.24560207974199,-45.4819374579221,-42.45766503311847,-50.81012041605742,-48.38491592274863
-37.346981821824095,-37.36856514125648,-34.365950640686606,-32.30790607830337,-46.34668290836853,-44.068532937020514,-51.037339105877166,-45.83334244212655
-41.908654835721656,-36.02145976195654,-37.39550960427683,-36.54956144388967,-44.01186773265796,-42.433390756263,-52.97574128677741,-44.20194097021015
-38.23296068274801,-34.99047524344655,-37.36381177499671,-30.74209592277991,-43.06741254335314,-41.85176320312252,-48.47018213271489,-46.54538102837888
-38.38982759899292,-36.48459126752534,-38.8941554644447,-36.93302417449093,-45.248965891833166,-41.561777260842334,-49.70020331436935,-46.139132323283945
-38.73030531832969,-36.839274084515935,-35.61260792663503,-33.60744602408388,-43.6379218107092,-47.92775248539498,-50.815202462549216,-47.88408366953736
-38.902324307488925,-36.615302293487176,-36.01309972172852,-36.64240876199563,-44.92300863656289,-42.87485452156689,-52.200633143637496,-45.31639621883573
