Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.316413486798496,-43.82561608596161,-44.375596443377646,-38.96444716098377,-49.26495310025685,-49.99223315702992,-46.72203070795671,-46.53357219317742
-38.01863088846324,-43.751083574048174,-46.21205033031989,-37.543283061599176,-47.32958648456752,-50.30668689810973,-44.97580300951342,-45.10237923280158
-38.27042708525164,-41.29662812646838,-45.31373957116704,-38.79898928509505,-46.78857137581074,-49.3273054561929,-45.88950408630777,-43.07931441562189
-37.18388909952585,-43.045950905797774,-47.80422459391021,-37.67097847832526,-45.64950348096945,-49.36812412586758,-45.24524884233262,-46.06581040029048
-37.67798213010164,-42.21840573851038,-44.66676038771828,-38.23816849547264,-48.10934738876837,-50.06863038413509,-45.78848322282147,-48.266176062719055
-38.19049365253654,-41.18243886653434,-45.356975508157866,-39.95080763964327,-47.2718612687842,-50.45142253283962,-45.55655171156691,-44.88788932239271
-38.49384201857666,-41.21375769733975,-45.329851753276174,-37.31844446434403,-47.46954480989108,-52.48501751247676,-45.95690722847414,-45.12174554743942
-41.640952047849325,-42.38665454873959,-45.66344978083649,-36.71706969584099,-47.49239095622544,-51.34338930540479,-47.00153498456472,-47.26614491122816
-38.195173251569024,-43.69867261764633,-46.20731020031824,-36.382722261352704,-45.5532988305715,-51.691800186182576,-45.0279639826288,-46.56314688830466
-39.070887072234704,-42.70840018762933,-45.589582574291335,-35.67137972118745,-47.516994209342805,-48.98603842076352,-47.53920605323137,-45.544101745108826
-38.14482023865271,-44.68701091165392,-46.7666874367611,-38.8134190969729,-49.30765145115326,-50.097577461280586,-44.96084744210616,-46.70436756250833
-40.38467277645613,-41.17193428287442,-44.90521989702397,-40.16818170413741,-48.94591775630171,-51.72090951829792,-46.71619631035321,-44.6727099967278
-39.71826145274432,-43.584075624241535,-46.70293240929116,-38.06289568486225,-46.60098419449344,-48.94397985442468,-46.280349904169,-46.85165498558732
-41.672087428928485,-42.049212765873385,-45.366607452441365,-37.27434145859063,-47.053729074299625,-49.17502361720971,-46.10474154455972,-45.93729319103682
-37.72274649102118,-42.70434282461406,-45.02832879611864,-36.76328334510896,-49.10951253942813,-48.2424690534328,-43.915013307422925,-48.283954642199525
-43.77411945043061,-40.80100236626597,-45.53000884026745,-38.54910406698746,-45.9599471473161,-48.98868665945689,-44.88217695559664,-46.60541204971475
-37.362694883697095,-41.68608355304073,-45.379859391990735,-39.20113404502863,-46.04840096303831,-49.02565645894194,-46.7369395204918,-46.79111073850209
-41.166774490779375,-40.96172273380993,-43.667611802937024,-37.26787385668982,-48.43137180760955,-50.03862132063509,-45.19792162026233,-47.54217325389257
-39.5437606372197,-42.36775443512261,-47.40675613132234,-36.06539628691669,-47.337042697601184,-49.87101979394701,-44.987596499200144,-46.32856931559738
-38.44212141279708,-42.60114044104175,-45.91796822668247,-38.93353609709961,-47.78129711603378,-50.18755361946582,-46.16107470178178,-48.676135464717646
-39.091663042614286,-39.397696826174574,-44.82308877582005,-40.42897131482731,-46.87458170581819,-47.01550262118288,-47.97226406046205,-44.11832635671744
-40.53266861777041,-43.7335639825408,-46.55559130398488,-39.952400204674994,-46.68699900595954,-49.69031650432071,-45.40862326456769,-45.597888131138696
-40.887184877483385,-42.78935683192455,-43.63090608056171,-35.90514387012686,-48.39956394695496,-49.37993964529735,-46.4036523333868,-47.84803750638197
-41.05802455829085,-41.004208824249126,-45.7745475379227,-37.91134973125544,-47.48854233407957,-51.80992191272809,-44.97682451802648,-47.48749186809216
-39.15446959851808,-38.63776096387898,-46.79242004129897,-38.20599294395383,-50.11643528477724,-50.05098101507045,-50.33127356442272,-44.86409920160321
-40.42084755097044,-42.169788194729946,-44.25361197637176,-37.41162559420842,-48.192045149687495,-50.88773541793377,-46.71596820816018,-43.71387641793873
-39.07710727258713,-43.55081496876425,-45.273764280122094,-34.69386633829915,-48.81156609976414,-49.61336087928686,-45.10320529897771,-47.297172841835
-39.87860634655631,-42.79853466727058,-45.134202681929146,-34.65947703107859,-45.86455348777793,-50.55051932408403,-45.83993409289626,-45.51522584052703
-38.17536614262644,-41.95790965115393,-45.32305464717757,-37.74114551422456,-48.24678096322464,-49.77915459572047,-48.22046149926077,-44.21527800195939
-40.32778951865495,-42.79291039442561,-45.83136226565342,-36.6087094351238,-49.11001262712089,-51.91901264988826,-45.815171369928834,-44.276625177774896
-39.17396807186741,-42.85227945585355,-46.34043616337091,-37.3268126669992,-45.62896873342464,-50.26493207079898,-46.56332689699371,-45.92978779138748
-39.26388359663759,-40.94137107835345,-45.45331304526228,-38.40793405420909,-46.67152601606983,-50.68437199630779,-44.66671847114328,-48.71030776420709
-40.52098247461783,-36.422484161252406,-47.43547465065439,-38.738255759215406,-47.47315352518611,-49.773554186642144,-46.29857347401432,-44.17596546336801
-38.35330567300546,-44.8580279950294,-45.48513684120782,-39.03607147070518,-47.66173013996457,-50.2300196499724,-46.24577882664386,-45.773790632243774
-38.39574512306983,-42.37693826387339,-42.89220678718317,-38.15485290501598,-47.03017399920016,-49.59176860933935,-43.87556179540828,-46.80104808606202
-38.512228490159,-42.71285116716455,-45.74895309900883,-39.447412204678606,-46.43093681220325,-49.63056981971548,-45.94561645049031,-47.04343880943875
-39.74773491586564,-41.32002339892891,-45.13148608176254,-39.085813504147474,-48.40540012047793,-50.40340586935779,-46.58342376467759,-48.21356999802714
-39.13819695003853,-43.76638279843265,-44.421659382200055,-39.32746558062577,-48.38809856863959,-49.47137058914402,-45.43447732241188,-46.29943445817756
-37.148220943787486,-43.977188040632335,-47.43043583103047,-37.419276105318446,-47.4654239974895,-50.12264556327062,-46.35321041462968,-44.83484298420606
-39.95733953542364,-43.26456050130079,-44.50516489071981,-38.40135444379014,-47.60357707612514,-51.89204744647295,-46.08625456033418,-47.95031728283313
-37.83435752246472,-38.48869852006472,-45.088562201660366,-39.784903791188455,-46.38677286570803,-50.39219015921986,-47.31949565634862,-46.00410462660014
-40.538707848242375,-41.84419467209296,-44.83491948260959,-36.76152042481378,-49.34005608555542,-51.31086006654131,-44.06948790187457,-47.209096506378735
