Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.00689066304224,-42.05410427893881,-36.63696044905641,-36.50454246748215,-49.08987280557221,-48.79371713638342,-50.21815235111197,-48.939496475312566
-39.80289306023819,-41.62588865098488,-34.469768795627175,-32.836216340122505,-47.3706084008795,-47.67557302119469,-47.2703564276528,-50.22685316323441
-35.75139576005761,-40.471231236037134,-35.75156238663311,-35.812384789452736,-50.43934250537366,-48.80110398060871,-50.16649392744627,-47.71860052695878
-36.37337093182205,-38.42697149316144,-36.80941822118444,-34.62692159210679,-49.015361088046845,-49.07526653698213,-50.06712065005434,-48.259941957209925
-37.21128183381933,-40.25710018161255,-36.16896159694058,-34.72174630560773,-48.93958909701903,-49.58174283186223,-49.76566066637069,-48.60135186561396
-38.127097769079846,-39.206324242443486,-36.51760157516048,-35.03661717143213,-48.29909207856755,-50.05694511178768,-48.259085698551296,-48.36345773646753
-38.4598907387008,-39.1236246437641,-37.0314852722419,-36.199672594945696,-48.06254701416441,-52.34449083820184,-48.47113255496728,-50.525428126275
-38.69340729227916,-40.97420565307088,-35.720118735011724,-36.41418162445004,-47.23542357634469,-48.06305873789195,-49.88183646259414,-47.01441889543769
-38.76959696931092,-42.0474842475584,-38.600674434062704,-36.33476702767295,-47.446278347541806,-47.78196904528419,-48.22552893028101,-48.33126826204059
-39.722253811731655,-38.00813922495149,-37.87036625159377,-36.67699118665011,-48.63412626839671,-50.97071526960389,-49.01640422760135,-47.56632973073469
-39.291707334537655,-40.43465523562441,-37.1747776061565,-37.92791858303614,-47.81323600410492,-48.85923282894103,-49.160596857208496,-46.67339355098101
-38.13896288409243,-40.09681292901043,-34.70588314887671,-32.98286214389866,-49.78755842805182,-48.43104329480085,-46.90910974782784,-48.82514568854996
-38.38075589621975,-39.0613202866126,-38.4067157659945,-35.02083800988145,-48.10830748806962,-49.67206799409972,-49.4029216185946,-48.82476475255687
-38.66615232745067,-42.39258796013522,-38.73590342204479,-35.68294464938293,-48.49939135133509,-49.10446838121574,-49.86765069925563,-51.75048953557558
-37.38490955499202,-38.8826248280771,-37.84709328346967,-34.99992889066881,-48.33591397354213,-49.877383115697576,-49.82080190647736,-48.53665385715431
-37.29801612642058,-40.50111397886941,-36.20296802515057,-36.54590346584625,-47.53861102490608,-51.796804634600896,-50.26070577833695,-49.34457291212964
-40.29141688108668,-38.62250798905675,-35.40029523056875,-32.37995831226195,-48.53273098588864,-48.990514212524616,-45.59635685057796,-47.695493435588006
-40.32003874684498,-40.15248879970029,-38.10284124910365,-34.183066209580026,-50.93655118230959,-49.18257655386938,-50.097064979438,-48.88661148490722
-36.48586087559554,-38.88820352845379,-34.98465789718523,-35.98322100965862,-45.149586489130286,-48.92090181158752,-44.83092110052655,-49.25017234243369
-37.55993665955057,-40.694449855783866,-35.882536899583584,-36.58115004864265,-49.07940528823504,-49.19200374982054,-49.580897713761686,-47.49855545209693
