Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.51328825144368,-45.20248185230048,-42.11925758222862,-44.2191458582858,-44.89451652335063,-41.42975354584769,-46.136713101789546,-47.619860570885024
-37.42661331655593,-41.1537084673573,-39.614431467092686,-43.82394296090573,-45.41135025539363,-42.97725160090845,-46.72312130897465,-47.060278663559146
-30.64538550882704,-45.34702653513177,-37.85499334956778,-44.55819744786188,-45.05866836586068,-42.42540158994954,-48.39646251392932,-47.7872251955594
-33.72597866058331,-42.24185212605593,-39.89131675678942,-42.37572814437529,-42.73922816405853,-46.724377048943225,-46.24412243472263,-47.154646054112256
-36.07560710342783,-42.675962066597855,-39.30016106591424,-42.76940768348603,-45.46245595896816,-40.58107765521697,-47.981390129063385,-46.71990692533962
-36.02512720039123,-44.84580147096446,-38.31178297621653,-43.28428302032691,-46.13298469742532,-42.65154472768465,-47.25938098927818,-47.25282239694336
-34.63130671030526,-43.11850505051503,-39.36883892244996,-43.79035016815018,-44.67039922811618,-43.52486150156954,-47.5475446893614,-46.41724107709153
-35.82318906767577,-42.02177215180654,-39.6263381845005,-41.988127376617214,-45.00778735098694,-42.53501976136394,-46.65832250254454,-48.242633630471246
-35.097271472596546,-44.42938003140464,-38.72554022555657,-43.295735103189166,-45.37139255251427,-41.54931782132879,-47.60473689330736,-46.968219692521735
-34.72540636743017,-42.51516946293271,-40.61463099156684,-45.38258073991134,-45.6066884524865,-41.06527046781531,-47.23365414353284,-47.030411445189074
-36.1719635829088,-45.05721938371513,-38.17762665214018,-46.46356965232787,-48.04418820804524,-41.38001416039631,-45.104218510058224,-47.49130635775021
-36.78677497396108,-43.32988286596515,-41.00559422167686,-43.72417460210875,-44.45888104521477,-43.76864048103032,-48.79193648068425,-47.8068693923936
-35.536821341550315,-43.22650495997377,-38.89140316321407,-43.86528503663436,-46.30263509565631,-42.147718987395024,-47.058396662710905,-48.84822958235561
-36.16714697678948,-48.72258802440013,-48.80831623580331,-42.53454230212386,-46.491205811078586,-42.45762457381454,-52.22444021232354,-48.98937851210768
-33.91818188443604,-41.336612142155424,-38.96904284837701,-44.85002758603367,-44.857092206423424,-41.97221510573474,-47.48373127206248,-47.33819055383491
-36.56452246523238,-43.778637714330905,-40.68366927584459,-45.94154436726681,-45.0528551439574,-44.21239982421813,-45.73509700687935,-46.83747621895834
-37.12871222981696,-42.84369493106462,-39.96189177724362,-44.75501552744039,-45.15156143651759,-44.08503499713793,-45.8541358889223,-48.57858140215566
-34.13559892617321,-43.96262028083672,-39.5169816963042,-43.57423429672855,-47.1642622043883,-42.69678328804443,-46.211452940631936,-48.92881760646483
-38.10419122922401,-42.65812966825854,-43.97046861868613,-44.36481323959156,-42.28344299555524,-43.68987950586212,-52.788428658337416,-49.848359963814495
-37.34251608687433,-41.08554185838932,-41.72801893266311,-43.67546275987489,-45.14805803775759,-42.00206183088789,-48.094593022872765,-49.6040594842273
