Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.52831465717269,-41.13887940605435,-45.87419198591,-38.83957766283476,-44.15995016101399,-43.96108509567466,-47.14028878940063,-42.50842665553781
-44.12694969305407,-42.59135383101733,-42.29410650283583,-39.9551884537536,-45.2301779454544,-45.57984836561863,-48.868333640943135,-44.28580888063185
-42.91831155506386,-41.29328633457333,-43.32968071157522,-38.34142287726436,-43.7707463740916,-44.96724712266521,-48.31467629353259,-41.76875164286951
-45.06017640387353,-42.99478378710756,-41.93145041182337,-39.85957766233211,-44.37501183647164,-45.51288800257303,-49.0254905259727,-44.80170005414756
-43.38585818758159,-43.44551815260843,-43.96564119511905,-38.35401497363974,-42.23708596185595,-44.08223742479726,-47.93639830699354,-41.1359179532665
-42.68442360926088,-42.94171292608007,-43.60724480305651,-37.325335761151706,-43.40965739686563,-45.00927463413624,-49.09518763680515,-41.961218136556965
-41.95353587926193,-42.84371572882774,-44.50234633966357,-37.39705966373097,-44.96629019457617,-43.87347870444836,-49.15839227561264,-41.68187227439087
-43.841148295895465,-42.382751871754586,-44.47755123936589,-39.56370276996725,-42.500350459846416,-45.65655991552216,-50.38556077185781,-44.64574632172432
-43.31353317962487,-41.29148054165846,-44.911412896401615,-37.28242621984906,-45.58007494308694,-45.35969346252948,-45.93848111658809,-42.10279649190465
-41.9683424143733,-42.44337491992874,-45.96169438289204,-37.12693299669567,-44.31630052854461,-45.31592482855652,-48.48913163242604,-44.99812730198065
-45.1216383964114,-42.62229579115948,-43.92743660802113,-37.07583029579767,-43.54617744758888,-43.933427326915805,-48.26242549210438,-39.14643415809461
-44.047463540147945,-43.17123602391666,-43.18917510292326,-39.44773636854237,-42.66489722077548,-47.41186872731612,-48.040233496431846,-42.83761852870632
-42.77006301082256,-41.9213722785831,-45.96185039416804,-40.29280725569231,-41.54982921560013,-46.29115642400237,-50.20947117220088,-44.73333062498769
-42.26332977051272,-43.7773092069574,-42.134196759713184,-38.27876407805602,-45.43108079251434,-45.131659012150095,-48.86595506736524,-41.97161673517421
-40.0781744046493,-45.552802065037866,-45.17799021814746,-39.2910760135212,-44.63104017664053,-43.9970317477754,-49.01803519155401,-43.27776718717149
-43.5901757408223,-42.21425064595351,-46.00578022255672,-40.206123954982985,-43.02816986747696,-44.096236539304805,-46.97442528880663,-42.39213732021042
-43.671685515664336,-42.074645571747126,-41.05462793581308,-37.683884809710285,-44.500161050963406,-45.10767471654283,-48.95162646369375,-43.98556185277663
-42.35758577110771,-41.68602077310948,-43.79047664346374,-36.77348421872889,-39.92443033338446,-46.30511868161104,-49.76683440692194,-42.24156790312059
-45.36362248284059,-41.66228408788992,-43.56017625754606,-40.3477820053522,-43.26848640694445,-46.13012330130093,-47.77786715649084,-43.64110337904529
-44.43123730601762,-42.18225378798493,-45.31492506806394,-38.91947782221303,-44.64299872059433,-45.243825458388,-45.11391753071072,-41.85669997825938
