Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.97151701915654,-46.06113886576215,-42.30947803606311,-40.70921985860264,-45.31096326571258,-46.48010684736589,-47.94065224859723,-46.70012262507304
-48.08960755998858,-44.86536604257712,-44.89209919139606,-39.563170820474696,-47.78366548363925,-42.93750460795189,-49.09035708862693,-45.35985130338576
-48.05313743777893,-46.50997772898602,-39.05079788033078,-45.005722082773936,-46.93782827500025,-42.07827168452357,-46.92082660538899,-46.66084074849908
-47.171818380412354,-44.07494497153306,-42.97201985272356,-40.0267593394195,-45.63632100291435,-46.91589834501328,-48.54575613076077,-47.85790394851743
-48.09307194671305,-43.25103390581583,-42.49085273898294,-39.98561021569826,-43.22539269001496,-43.99909162279589,-49.92854716998831,-45.492214701376255
-49.17661731534925,-46.17221059047516,-45.308347966530896,-41.11921691652654,-47.80952704641128,-45.35004271764152,-47.93577632025622,-45.83402955875008
-48.40613921016811,-45.24366908837523,-42.998300330551366,-39.86412720118649,-45.65610439713448,-43.98395208226236,-47.63543671702881,-45.95487015945424
-47.381855034872615,-44.17331276711317,-42.876567596884094,-37.10100501661061,-46.39671769519287,-44.051261629925136,-48.09789441529935,-46.43431847550933
-45.61965684462313,-46.28292696127762,-43.8982814456545,-38.71886710969975,-47.62549599591874,-44.04701820255045,-47.19820295435184,-44.860449761289466
-46.97905598700578,-44.241674120607605,-45.16455223689707,-39.8940621257461,-46.636778467903405,-42.3654991293516,-45.70270642626688,-47.12454709002454
-45.96252191438773,-44.41322816618128,-44.64092188637932,-40.86512577260097,-43.44791936709021,-43.87248551220551,-49.00635782261545,-47.0355644011098
-45.70384179122738,-44.99475788523507,-40.236779504474704,-37.036241241065326,-47.150216720278046,-43.57875179927469,-48.18831147003355,-47.48070258985625
-49.33621385859393,-44.37684618514532,-42.001305344287104,-37.06711335701386,-44.53457313753419,-44.47368746449076,-45.4613008930892,-46.26928192239461
-46.55557257748792,-43.71929457950211,-43.40443080937001,-39.03164532321864,-44.78488816908999,-45.11385806595308,-47.10258350238358,-44.46888105958247
-44.1556480704788,-41.50359108284979,-42.863226581674326,-40.568335521388,-46.16332139340996,-46.36512451977323,-46.25658297979561,-47.12067843028043
-48.451730901142746,-45.1486622745444,-42.33264172772772,-37.84790766280834,-44.653985680120726,-44.56465957672391,-47.33662764824005,-46.37854282446358
-48.69889931540126,-46.41254541041963,-42.97869873382137,-37.355064484981455,-47.26124780031453,-44.86162284683056,-46.241894575569866,-46.38094202554456
-46.06467618361076,-44.95266698318658,-42.23657919329489,-39.137287871817946,-49.90844469040693,-43.79014062684868,-46.60961919843837,-42.30404267871351
-45.822528121146206,-44.81925119250653,-42.39008635617128,-35.75212958213153,-45.92601374529305,-45.13797836875504,-48.710286568041134,-45.76999369623046
-47.666026253874655,-42.60527401774059,-45.3681069154251,-41.21918754415871,-44.70948073861834,-43.5928326200387,-48.40062809801492,-45.692841677443454
