Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.466428407468335,-42.64184890200439,-45.85256941800106,-38.44079664002563,-48.62012120638938,-48.81942945218655,-46.26053669105763,-46.81931940211404
-42.15895669227094,-41.12390589818179,-43.52200776729045,-35.34981323845291,-48.63768804578394,-51.0719283771623,-43.86391125598732,-45.20406274927004
-39.17451817553147,-42.04547379633384,-43.93378378445483,-39.91545210523032,-47.47075976107629,-50.71531316760664,-44.27965246251167,-44.540442934907766
-39.758399572817936,-42.22667734270748,-46.42241084052855,-35.634910565030395,-47.995601954829226,-50.79014735048543,-46.88188448306667,-47.099222184839256
-42.23215027763422,-40.77351747571459,-46.20865575632663,-37.3130135480644,-47.67625912701557,-48.500953842846855,-45.17100067173266,-45.00853306315732
-38.78895924193517,-44.973965710668736,-45.132549024995896,-38.83949008343604,-46.4071490944941,-50.31181033271629,-46.05474574112106,-48.13514100036252
-36.75992341260832,-40.75496992132174,-44.862495175640895,-35.96014243457649,-49.212546265380205,-49.3915052652973,-45.51156681575496,-47.14017265199109
-37.9643814875807,-43.43908585165559,-45.7154533885434,-35.63833642034715,-44.70866021688663,-48.21301673089665,-44.83417235249394,-45.53432792572037
-39.64061771063484,-44.48108418085548,-45.08355235211709,-36.01629547123138,-50.6853106813273,-51.255567819945625,-45.39429796216653,-45.59418657777237
-40.26198309845208,-43.22197464233496,-45.284006623938645,-39.54780111204136,-46.80442740472655,-49.07659627533323,-45.16513787386064,-46.973754288909255
-38.26570456293136,-42.51276869764432,-45.00688154484743,-37.07395729972131,-50.64301094105663,-49.92711085156885,-44.17365143382143,-47.40306479565832
-39.57565293863088,-42.25430149726192,-47.289943895788646,-36.85811738173423,-47.844398413080775,-48.61078197257653,-46.95609552655076,-46.28397194950809
-39.05689340246664,-37.645757832487774,-45.19771639156592,-41.1634976058719,-47.164688817658366,-50.888971000185954,-44.09996206065079,-44.645972754851
-37.5629732878864,-42.92957862092535,-42.86763907926344,-37.90902515432908,-49.1495274581355,-50.19679516717031,-45.17303525186546,-46.10613852162676
-39.96767379992029,-41.9806678039987,-45.53275467863632,-39.33176372651464,-47.55244243736969,-48.92744758143139,-45.66134057815415,-47.039977907820976
-37.4760105411683,-43.48649940369124,-45.470458677097845,-39.18463366033405,-47.6040425952569,-49.77004994046943,-44.94998898363943,-46.21246994308744
-38.891474713813125,-43.365069046324045,-44.89864340068389,-38.57499146146853,-47.19197179171535,-48.94928814051418,-46.76267377132466,-49.11661983092655
-40.04382633112306,-43.53546260296907,-45.24619764465846,-38.06300812059701,-46.91286824567143,-53.13506551879103,-44.2566364408441,-46.25673845460854
-38.29143113875882,-43.62373236618484,-45.40728449541043,-38.31312920455926,-46.58630265595229,-49.55299117520277,-45.4880143669906,-46.432434397527615
-36.21115069015888,-38.24725830584912,-49.63429732807699,-40.44662643642743,-46.27669979665586,-50.01032760329628,-48.565107870684336,-45.18444175351556
