Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.28854510626224,-38.02081878223249,-35.622733274848954,-37.40533271103082,-52.47269600649757,-44.57836964968416,-47.03718236871861,-47.75008356247224
-44.27133951469996,-39.292878961681325,-35.53736805994623,-37.8484159951388,-55.26479490796499,-41.59108800288822,-47.5446048879515,-44.47128575232499
-46.90855803005914,-40.54035302416875,-35.0151733013364,-34.917405056063515,-50.46570879710095,-43.49508694866889,-49.51116394034487,-47.929975370642325
-42.56665496860317,-39.705135499968776,-38.40565049884118,-36.60044041579184,-52.6521395193475,-41.337944171293714,-46.83371615448702,-45.0216264457028
-41.99621627448082,-38.24503279425431,-36.49624545481728,-37.082396174486206,-53.414188576203685,-42.02878089160213,-48.77188969976791,-47.02340714858796
-42.385970477074665,-38.587168089638666,-35.192274725554334,-37.71909204835753,-49.65997287819131,-43.88487708979173,-47.26892041867743,-46.44034924576474
-45.84083346458115,-39.14238727849858,-35.5757985624028,-36.27580903026246,-51.62171616513899,-42.64966960765321,-48.23868277028985,-45.7837237568177
-42.04855419456965,-39.029310543680914,-37.56379765511915,-37.63760852966188,-53.028949717449706,-43.10453556590082,-45.738357265430096,-48.22233107242968
-44.257287445131645,-37.93967768052183,-35.32926005732478,-39.540544234053456,-51.42644024625984,-42.62961996186462,-48.61411988487129,-45.056047441058176
-45.871833637528844,-40.49789071630408,-36.42676682103309,-35.441107454819765,-53.49144494013433,-42.514995454143126,-50.17898883971557,-47.90696290479434
-43.49457435032773,-38.99169634547126,-36.48371135232725,-38.43131223257496,-52.018564734114456,-44.05435725983616,-48.94477907490365,-45.8046654943383
-42.65218357526649,-37.950408949206576,-39.24519953195912,-38.97462348664538,-50.27435052045315,-43.92883064515596,-49.377595027830175,-45.63811221000525
-45.84835379828846,-38.540729454012535,-33.57550819129348,-37.116280119384086,-51.5015569844724,-42.46794242380146,-46.16221099689158,-47.59445997626476
-44.65769128711443,-39.61015647696247,-34.30276510631847,-35.03493390292026,-51.45141014614944,-44.65258236881405,-45.7165668397717,-46.282109782517615
-43.16670886009224,-37.76841060042072,-34.85129024135792,-38.05996796721441,-52.867325999290685,-45.28475914357315,-50.197313695215705,-46.31887133845278
-47.99284627726737,-37.10262407590008,-37.01274865509993,-35.75604022294176,-52.9031309240609,-44.54141925316572,-48.69948810474076,-44.29148636558386
-44.42376087385118,-40.05316246861855,-33.558647068692714,-37.31239378332145,-51.30165030740903,-44.39501603725739,-46.15215927415427,-46.367823331235954
-42.82845025281997,-39.110218515450256,-38.65931084934526,-34.34333790375786,-49.44127213003309,-42.38345630463383,-46.64856288127315,-46.53652383600484
-44.29925712282196,-39.60594011985674,-36.54362894635788,-35.91845283873975,-54.741680399845954,-43.01724653993081,-47.34557297352277,-46.57136605190305
-45.01893252386696,-38.87126045797562,-34.418229063233404,-37.00871071245967,-51.42645482954334,-44.85399469782328,-47.19663615763199,-45.98831353254569
-43.61481494053606,-38.314619202800046,-36.00744653942945,-37.21884791866735,-52.20171204342022,-46.17734434670571,-48.44868659100291,-45.55194459840371
-47.63211234539262,-39.0541477106029,-37.404597820776736,-36.08172344965521,-51.917491918842224,-42.53092665433194,-46.40179657609296,-44.71231613160132
-44.08867543642546,-37.14059418737635,-36.81929907966872,-38.46368546118533,-52.55102177016359,-42.21850622307842,-48.58802195448742,-45.74407005007838
-44.32386245084065,-38.16852937278831,-35.853447046041325,-36.21757463276893,-52.84071742973976,-43.66988189198238,-47.679898812748185,-46.730522096982725
-47.14408105866817,-36.73250718369276,-34.86583590480282,-37.1882275250727,-51.051372284165744,-45.18718968969498,-48.32195576577973,-44.30506052172549
-42.03377233372966,-39.39340560440444,-35.549275372200526,-39.28649609598501,-48.51818422696872,-43.00436744297032,-46.24333337239729,-43.992343268363655
-42.33752833676993,-38.39901762870832,-35.20382967015675,-36.31876260022271,-52.97130920429182,-44.20170680663175,-46.49120635797712,-45.90278623996374
-40.6884224606865,-37.59163543743574,-36.03618082805683,-36.27887401612668,-52.33797858611282,-45.63235161181775,-49.44270787875295,-47.397797033500055
-44.350838915175885,-39.05170747402301,-35.06889998609278,-36.33196216829501,-51.3665652508234,-43.52978227540783,-48.66531122277555,-45.22844461502828
-42.20289669879654,-36.89762818238874,-36.04154417905943,-37.45480631803757,-47.80469269648881,-41.684641959337945,-47.68202037679406,-45.65025939311216
-44.050968558268266,-38.83565234379461,-34.182006648037586,-36.803975357569385,-52.69478772269684,-43.60279790134454,-47.743810749591496,-44.45254857911094
-43.06924688647209,-40.091233006571166,-35.454809099189355,-35.586424419562874,-50.820514689925375,-44.02611741359396,-46.01618661159348,-45.8991857583724
-44.8971279036922,-35.34445050835042,-36.74138282451363,-37.76205043175092,-49.31233305927191,-42.49508048384494,-49.147671474352855,-45.663847163911385
-44.79502951790632,-36.68039949251133,-37.020334875224485,-39.23605555060419,-53.904317710406026,-41.10092765452921,-47.42876347978663,-45.62157034120248
-43.36452822851561,-37.44171349165772,-33.45960453166634,-37.06033683405309,-52.03094476149981,-43.49116456819559,-48.04381483374005,-44.87681592944181
-43.11632179885314,-37.25117312959727,-35.194835482274655,-38.76705798402165,-53.53499284492244,-42.92195402808242,-49.002491852131165,-46.560684658568434
-45.52947610884559,-35.99097431554073,-35.35716169444945,-35.23749362734137,-53.367647173102654,-43.47895370791486,-51.10130826615391,-45.30871282328084
-43.00448183987875,-37.01236926192836,-35.17612725937521,-39.469579530483294,-52.94135181454745,-43.24335928812824,-48.82686640164435,-47.75712935025245
-46.75362971938179,-37.42531569946453,-36.2206832535631,-35.87526508296422,-52.930554362148,-44.4942435166432,-46.09791619908652,-47.996199531695424
-46.96478571604908,-38.18450369427434,-35.52977428086063,-36.10813146991028,-51.13043444346664,-41.05580010528988,-45.27287721003376,-44.74843036761988
-46.33937256002374,-38.930089851791166,-36.65804064989127,-38.23177707881784,-49.99346499142879,-43.81564042664497,-46.23980785355232,-44.70251571788405
-43.9168690457793,-37.18518630966554,-36.42247283774092,-37.32278705335222,-52.24874213345384,-42.88817738260566,-48.00188729528276,-44.84776424668251
