Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.60505398622404,-37.04940801663805,-40.93394257571945,-43.15820135595233,-46.763879475723016,-39.05188044763931,-42.331097105491445,-51.23253771011514
-38.12722591912663,-37.395621495433794,-41.0276629368957,-41.723225257485815,-44.98122276382638,-39.89951972809472,-46.6450838730092,-50.57297253726773
-38.450648003055406,-36.99201677447027,-39.1829581567755,-44.26380708979891,-44.62800207837912,-39.8680864851696,-43.15680695083513,-49.53686654593546
-39.2590337187921,-37.026252473117,-42.76120939872917,-44.57978612496303,-42.69023801138886,-39.88521807693712,-43.06290033136753,-51.77536354129977
-36.053987171250434,-37.37830529595287,-40.384443763988514,-44.90239733004668,-43.71033424460668,-43.22172672324388,-43.96718276314571,-50.35233153916856
-37.1234110951744,-38.15723997317944,-39.89843610120594,-44.04665010120535,-43.18018939160216,-40.660083077820445,-43.27666052069774,-47.69651665219141
-38.68390364939437,-37.7497042299928,-40.013403069397015,-41.6884422440793,-44.34972300519309,-41.08055777534928,-45.25318987122743,-49.88666159681725
-37.0,-38.0,-41.0,-44.0,-42.0,-44.0,-44.0,-54.0
-40.55442732975228,-36.70744854955545,-39.48360745975511,-42.74897397504597,-41.6387482436378,-41.73465523712691,-46.550127981270975,-48.6673381864492
-37.28047491354913,-35.753047791542684,-41.30548606303727,-44.556075545336064,-45.07437434021464,-39.92779790389509,-43.32751651324563,-49.505449081739165
-38.08681494100869,-32.895615208382445,-41.76696075576689,-44.5345749950267,-44.03438037041617,-40.95175900972596,-43.02685502163112,-50.309928033913735
-38.47416776236442,-38.67538209484738,-40.09653372354053,-43.43252721577251,-44.81525390737723,-40.26836955730809,-45.15072179985066,-48.42350398647925
-39.4820999298945,-34.868233754187216,-39.56562774121935,-41.38888413647037,-43.530851963355694,-40.89062322153469,-43.37032346921684,-51.50208961146731
-37.04772093764616,-38.32310080059038,-42.88903485226541,-42.42265306778543,-43.988780136883165,-40.66410234459703,-45.56791847058077,-49.84529469053521
-36.32295435770785,-37.4999406645213,-39.22438738911129,-43.88531315565262,-45.62114021793487,-42.07945703582556,-42.9534918380053,-51.534337608060746
-37.31864080164008,-36.50182944836132,-40.2208335608854,-42.27726595109775,-44.15526943345609,-41.34448566875567,-40.90524698795424,-51.19031385696941
-37.69519586040267,-35.05525897905314,-41.853118015529375,-43.15447684596717,-46.55789628616159,-42.03487989618229,-45.500342502881,-49.65167525664235
-37.04150816363183,-35.76398700139298,-37.582409520607456,-44.40337908012437,-43.78457794839422,-41.97358196812444,-43.24956026971275,-50.61469813618861
-37.9076685122422,-34.87630693886505,-41.25138017514001,-44.74097350045818,-43.59505114883,-42.24423466664722,-43.856609221117225,-52.45048422622579
-38.49110734663757,-37.0929854796239,-38.25140101678757,-43.70605841488862,-44.73494325685509,-39.80277296773917,-44.46056934118205,-50.91530805585653
-37.21853163867958,-38.28481655438347,-38.82270107765345,-43.01720568598813,-43.79746744891855,-41.32448153391695,-44.61551938857541,-49.74103438740993
-36.82655427251144,-36.86741769374989,-41.8521467118516,-43.967480164401294,-44.34868359406821,-42.46779775480135,-44.15760982814513,-50.181108310312986
-39.37989144820164,-35.31107653206957,-42.04726234062494,-43.277836171509136,-42.02771325026959,-40.24591427066901,-44.59274320221829,-50.47092095517343
-37.87941854426133,-37.47282978772828,-42.3486151687322,-43.791971264189925,-43.57078234134015,-41.46855287317088,-44.476010044038674,-51.10714013450978
-39.72841114747963,-38.09623536781682,-40.572403173213885,-45.239168384984815,-47.42712323069819,-41.88725367273473,-44.52185290546164,-51.605961731319056
-37.768436877982495,-34.76557898006726,-40.41653220849805,-45.29077279804862,-45.1477340944718,-40.93457058456031,-43.33028897893768,-48.703850953588805
-37.89428927836089,-38.23439251158439,-40.60150403931397,-42.1639118854807,-45.86183674694039,-39.25454501410685,-41.83903175087456,-49.41877357186489
-36.45415247837517,-36.021701386035595,-40.89694976890642,-44.50009285115256,-42.95506692582366,-40.75595873528657,-44.72914588965686,-51.55484200483983
-38.43438915210539,-38.84923474985561,-42.63030912359164,-44.91740770254827,-46.64932814461798,-41.08319324308976,-43.28139329529569,-52.027823351694025
-37.67197437076553,-38.62674858251287,-38.74635246716854,-44.45770992597264,-43.67227211693524,-39.6657388029348,-44.6164484633914,-48.504469314178095
-39.24507144461043,-37.04721991088591,-39.21280557599288,-42.76790298498698,-43.2286086635626,-42.18968427607742,-45.99235886954235,-50.48346941681923
-36.20750446095051,-36.84888133230922,-42.99387558101833,-45.69928966612317,-46.17215663231878,-43.117505783687534,-41.6154166359904,-51.02975001122651
-36.44421271301648,-35.84190478799735,-41.176397407207645,-43.646193381275815,-44.95447913852165,-44.44983469575285,-42.59524551000342,-49.7091039238672
-37.45650485354477,-37.190434956607554,-39.8828584848708,-44.92383447746517,-46.22880251426757,-44.40688044250566,-44.12519945787744,-51.158428642037066
-39.54845791278068,-37.07060766632815,-42.22883244022489,-45.03746122082107,-45.856382128792994,-43.00168718240467,-43.73820635130945,-48.096183197032886
-37.79734448080839,-35.75438985539267,-42.21658179793252,-44.05956165058043,-44.72336210468383,-40.69933521558612,-44.499172210402776,-51.44215692445132
-37.28093778092953,-34.451505485126155,-39.2891722877866,-44.08949466116773,-45.3508827179274,-39.5069885691493,-46.653286753310006,-49.909022915307474
-38.35415011098401,-36.57714039702612,-40.13479305375128,-42.21192821981483,-44.23315826151647,-40.90210570205548,-45.99115834483066,-52.67918619855077
-38.11840125693025,-35.83956486411093,-40.95835147775676,-42.98442714958692,-45.94891308711126,-39.10993677567561,-43.85457833008431,-47.1797054043127
-37.6219389855406,-36.97171691370154,-40.10572938617037,-42.87626775369642,-45.17470475903145,-42.51698723973336,-43.134956954395165,-49.432223942811454
-37.56889397134412,-36.046555785715,-38.47854157616517,-43.72889711487307,-45.431768208955646,-42.49213649757219,-44.91198554968076,-50.86849564460621
