Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.909753157927977,-38.90957781846104,-43.507975600522,-46.34885099018688,-38.664755051748685,-42.14150656779315,-49.2150060633169,-52.32234554888725
-30.144814313626377,-39.3311759792656,-42.86454806475816,-49.71358045324367,-41.150606541338384,-45.12340993731946,-48.54785806704346,-53.032486961742975
-29.71659323068093,-39.83664772570005,-44.37272171941128,-49.177404345195775,-36.994503372468735,-44.82038329267346,-50.23569235440141,-54.27472710356831
-29.057667236662155,-41.65590232880755,-44.54536855172744,-48.356265663849534,-41.93100605110208,-46.1181214120877,-46.9820914091949,-52.39857553747736
-29.154750231373868,-39.71544456614447,-42.35879526777129,-48.71491574343933,-36.316302292999886,-44.42878021379929,-47.973770995841065,-53.210012620436096
-28.712278346963107,-40.90633578142411,-43.95594743287595,-49.64958144942188,-39.49888174150124,-45.81882271557346,-47.504054654985126,-53.20848504391748
-29.92642459152842,-39.21427263937839,-44.87970961404682,-46.99182370908126,-39.02821132604753,-46.290658731342525,-48.97872607828817,-52.0795641989272
-30.307050886364543,-41.27478730168568,-43.5728767356876,-50.24633486168242,-39.21985902375844,-46.10977903888526,-47.33757382749889,-56.23988288746241
-30.885266494681744,-40.94063653028539,-44.27875850120411,-48.5216074903932,-40.63584693793801,-44.25908028346184,-46.37485679948649,-54.65497415986422
-28.203762679657878,-42.42795226859533,-44.51098900179706,-50.77028612474177,-38.03704709846919,-46.40094777260228,-47.92094321903995,-55.679091916058375
-29.940497377679225,-38.6347842079304,-47.38509414068751,-55.29640594292634,-41.68577556681373,-41.24030293879215,-50.6496880543822,-54.40766276319203
-30.41205467811513,-40.59728843842785,-42.921141232689685,-45.931893515354815,-38.21329564736168,-42.69403430515006,-44.733823463982105,-55.295050829269705
-31.94478462688024,-36.3496877678163,-47.6455549956408,-44.67649142600517,-34.545816516579514,-46.393270749288696,-50.72756548326714,-51.61361419680823
-34.35856230498492,-34.89454451954702,-46.791634601510125,-50.79224419811658,-42.09540097133392,-44.88697881821041,-49.17681406301205,-51.99623974148477
-29.49810351211052,-43.49205457312871,-44.92618028514717,-46.48418056137217,-41.504937077670135,-43.98727498620082,-48.668009058399406,-55.39228548847351
-30.234000006901702,-40.29793994552477,-44.97443730108336,-47.949350751296855,-39.59816502516059,-45.61685361871916,-48.17422058755736,-55.56120740182739
-31.533215998220417,-40.694703142700064,-46.7697661107789,-47.717800307000815,-40.49176654644807,-45.46618340272561,-47.676165899119,-52.82176469077415
-29.5259660378788,-39.21690391870265,-40.32924687335699,-47.85359304617672,-40.36824467070441,-44.32400826519744,-48.05788012668167,-54.511348133552815
-31.02273963429287,-37.27842667388635,-47.352638632960485,-43.93376378495667,-32.62080621457002,-47.35578131394865,-52.66039629057013,-50.91614950665585
-30.0,-38.0,-47.0,-44.0,-32.0,-43.0,-50.0,-52.0
