Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-52.10303590042584,-35.02606726734403,-50.82564253059137,-41.07733304295669,-42.46320958862479,-36.94440877786328,-51.43868505221276,-49.16356337647656
-48.814990741588,-36.36273834931335,-51.829647076380255,-41.39147129100199,-41.6507856260132,-39.09702389903447,-48.47368462765676,-50.27150059113041
-50.99069104118866,-39.13313563243136,-48.700647500236975,-43.329537653040056,-43.82336527752168,-39.50467700639592,-50.75762663884778,-48.98355892017378
-51.1363893405258,-35.51082289130485,-49.55770152998553,-44.29172559569874,-43.13726512581956,-38.00877775401791,-48.44077447799007,-52.11643471447938
-48.85253198689783,-33.914127847940655,-49.89699292970363,-44.28480814022701,-43.10746743293964,-39.825616638601645,-54.375870853744125,-52.69099658942788
-50.397867246581455,-33.51545233165831,-52.16234498801944,-44.89383349997766,-42.71311523108756,-40.222870783498045,-51.43189522160911,-48.09942031924231
-50.40956225766064,-35.12241970956314,-50.30178288775327,-43.648627572403214,-43.0846440519184,-40.78621851749424,-49.229819654425405,-51.448680534717546
-47.59987868078651,-36.319400844728186,-48.94492642245233,-44.869714581573454,-44.47210511400487,-38.35460930656998,-49.12385595784748,-52.254257982538384
-52.16459080337543,-36.25313790785461,-51.5983901008789,-43.98742107375712,-42.67952487637423,-40.600104397127645,-53.81565300555994,-48.53586334114088
-53.09048196249641,-33.43689835055064,-50.29530940060897,-44.04521733876169,-42.64057201335629,-38.64277113319424,-50.13043418606353,-51.54388999836842
-48.42248837006406,-36.91174685729549,-50.49756861619765,-42.07317885307948,-42.73061697839737,-38.30445389905211,-52.19016766256878,-52.042690709793526
-46.93869328718351,-34.82975674599927,-49.30840768543823,-43.42354242401509,-41.67614739191004,-39.997199896371576,-49.77417266762714,-53.37739184097417
-48.075688422439285,-34.5617301669038,-48.97572910056592,-43.68985964725376,-42.2599444791407,-39.20452887789357,-51.78747355456331,-52.37862054845385
-49.753888859911896,-35.919201491500374,-47.86999816727574,-43.51096933382205,-41.84331088541551,-38.43235060534072,-49.86644740410892,-53.98554920908115
-49.626689873498016,-34.31968125334374,-50.30437074578112,-45.7706055314704,-43.25904033399671,-37.96289029537871,-50.55921394409911,-52.81570563415864
-49.35737494392571,-35.30693030528341,-48.80129540799715,-40.86273440600248,-40.65253606715434,-39.435572332588215,-51.17115504772635,-51.97800646882605
-48.54492520698394,-34.823922356387406,-49.88312223712346,-41.01125616656202,-40.60881044862792,-39.75021396402411,-51.17405366792632,-49.42424288415078
-51.10328819355481,-36.12744749510912,-50.17609821402738,-41.06551862110172,-41.92375463572426,-37.87811969617794,-52.64593964638695,-49.55930128551097
-50.52236932298485,-38.62508421565015,-49.500233485523054,-42.62325278269236,-43.3583601888464,-39.041498133032285,-53.76233058506712,-51.45075667004836
-49.20553071340916,-36.73421380675819,-45.998815511934346,-44.77607859801493,-42.23072002020334,-44.195259278021375,-47.80239481557821,-49.53450122081114
-48.23648815037996,-34.13794320867463,-47.96321005982868,-42.83454830254732,-40.98242045174504,-38.24283612919165,-47.92071837219681,-52.7478075796249
-50.6826876563424,-35.30245388755319,-49.89496270022906,-42.07541459386177,-44.22964768965912,-38.62802545132343,-51.12386117979658,-53.16295633477806
-45.66564422146164,-34.108224317419314,-44.05703621398261,-40.36022011381995,-43.12908983411531,-36.55801856927746,-47.46920104073952,-50.393200575433525
-51.960242208954746,-36.58279748153759,-50.313876374995445,-43.68161496185621,-41.92467666930832,-39.070168816036826,-48.3517962578781,-52.22942200080738
-49.137580932376025,-36.24252683332861,-48.28410988905628,-41.48286212146581,-43.203945663131286,-37.52953385504058,-52.53742487372396,-53.0000017297522
-51.43823287723734,-36.05635408983078,-50.72491718267932,-40.62019935558517,-42.9994858351604,-39.02956926772765,-50.53939714159395,-50.41641860072253
-50.36997435779841,-35.40277360712307,-51.66349246845688,-43.03129330638743,-41.66800589572059,-39.35096914102121,-55.34229646345542,-51.86593610846813
-48.69523381461626,-36.16175685825958,-50.97008134315175,-46.298729570424335,-41.85040742204523,-38.07083304909638,-53.12203684947655,-51.84408609217363
-47.01074962629469,-37.715762665551416,-45.1806071606649,-40.72688357973962,-41.55148923769394,-37.77498667158517,-48.72776565850624,-50.952296166539774
-51.54513742270955,-36.20152388197058,-50.86518328876709,-41.254634280035845,-40.014961377771854,-40.46941375883918,-50.68599132504935,-52.47333489808674
-46.14135240569408,-32.74583477581875,-48.71108204752976,-44.28559644808084,-38.90775204831757,-38.7150693616965,-54.52966223052277,-49.89077694398554
-50.00202177705607,-35.22520208139771,-51.79102440299558,-44.04925141858706,-43.341027769746766,-38.46553422897431,-52.84482081478517,-47.1231257083424
-50.12966466508974,-35.486746236262746,-50.53328074129112,-45.85703183297662,-42.4251457990988,-41.36550126913251,-52.60495192893331,-49.80025146664685
-50.554939596611504,-37.88063808043807,-46.87360211811533,-42.89937744666664,-43.181256927192166,-38.53350304744848,-50.16246146835315,-49.61720749869937
