Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.89852321983573,-22.96646732732672,-42.737707053534606,-46.97189930788702,-45.75397360255783,-46.15147298432776,-49.37610732941434,-53.33897542396169
-41.40770042120038,-25.398868353398363,-44.39760977776018,-45.90609541437734,-46.5129470280714,-46.55300760962445,-48.97346164644232,-50.25979845445118
-38.43065115798274,-25.259953631896916,-44.16164724984509,-46.49054094347233,-46.34074048304091,-46.4589690642857,-50.78317571265151,-53.3322251214458
-39.34847480390747,-26.29401993496157,-46.47200276962885,-47.20538634333995,-45.28952262532174,-47.15295718807034,-50.60624740989529,-53.777879736696654
-37.73773750303309,-31.634982613616412,-41.52389310141575,-43.60194248445012,-46.589597267651286,-38.15738385593552,-48.04577826276818,-53.04057898975859
-39.32567062624339,-24.97242542807229,-44.62130634304654,-48.274475705037375,-48.47047518428273,-44.56567619273523,-48.60894927646696,-53.12205542194106
-37.85719853586232,-25.9506771418904,-47.37964738753723,-47.54349775571945,-46.43252835995007,-44.97533229534486,-49.26807525100848,-53.461273343010056
-42.0507189059961,-28.541774187569636,-39.45940327213747,-46.32827682894323,-51.4207944872894,-44.36535654833529,-53.12795300447584,-48.58344491371801
-38.69345650396925,-18.77851417043162,-37.87568654569715,-45.46776741359077,-47.54960124251241,-38.92718712071543,-46.50875575190475,-53.90581277907516
-36.34230090786095,-24.77596406453712,-43.0812343436372,-48.3493764437228,-46.56754266063552,-46.10324211489416,-50.468640934381,-53.53083728105482
-40.02917372049555,-28.28165271970591,-42.09796794582418,-44.070555064394846,-44.59020704771474,-36.73524237728716,-49.955064903812186,-50.51858062764567
-38.52472620695767,-25.624356011888025,-41.96845202690162,-45.366937830873546,-46.04247997888576,-44.50625354517565,-49.07246682946168,-49.15162685059847
-38.72943766643775,-24.248417579279625,-42.91946113953632,-47.717263657369486,-44.83521343390152,-44.76103740635882,-47.313367784689184,-51.05863880590618
-38.045081759286106,-25.271928891596158,-44.03144975507278,-47.13950332863226,-47.26699781872344,-44.99402683763984,-49.3843245006449,-53.71433522290948
-35.09217752722775,-25.64536947705468,-45.54406985483481,-46.62186922564309,-43.83447721908943,-44.63630464152616,-50.63337674410069,-53.761161037739726
-38.42689269166889,-26.180486694347668,-44.88542270220322,-44.64464737206135,-45.97976878318873,-42.51624179070594,-50.23912328035399,-53.77041575094562
-37.073536344059,-25.433058004910897,-41.52883200104458,-43.92892803454141,-45.91007474053556,-43.05128762855545,-48.88307938377218,-51.00583425668436
-39.20780232049479,-25.566962695471496,-44.00070360259231,-45.64458766898429,-47.02387558353923,-47.01212941602563,-51.225155808869815,-54.08857024849805
-39.54208574368305,-26.83424947423984,-45.80461330227896,-47.86489285073008,-43.1236568902139,-37.64881622531173,-50.60745214671221,-51.64861043197544
-38.04750368411456,-24.37076319083608,-44.54567565569248,-45.69606687926171,-46.84039418151799,-44.01404792290523,-50.91950939149005,-51.77153326113459
-38.382038697863926,-21.71045011683296,-42.3338170134823,-46.06981596645411,-47.131575736659336,-46.06463257237154,-50.81762246314005,-54.01788272157799
-40.41246686446209,-25.083192500346225,-46.20208807070589,-45.85965582261843,-45.76550309701536,-45.95601836749936,-49.04035915274501,-54.38181321516236
-37.60374733495252,-24.846821141996667,-44.59031896341792,-47.836506854854754,-48.67058515722273,-45.63599057251378,-49.644083810899566,-53.84182253704078
-39.18884726140959,-26.59051789635701,-45.310207705844505,-45.30247230067331,-46.22190462081037,-44.34149304555709,-51.74045263726993,-51.52048508587647
-40.8150399861169,-23.804405352598334,-48.04185772413372,-47.31464156473514,-46.14691248695927,-40.01580784051143,-49.00040371687917,-49.36605360495111
-40.07284173624883,-24.812268130167663,-43.84758916305912,-44.94846173371004,-47.03259047773473,-44.933085285258194,-52.29882681457254,-49.44530176731686
-37.97098989048461,-23.58632765369969,-46.7718465103756,-46.654481145229,-49.86327672832901,-43.531003862950215,-47.51739723955725,-51.10273251019458
-40.86835815113896,-23.320851079093604,-44.852765764331615,-47.89751800518244,-48.06125700055794,-42.24893525101532,-49.68289820220238,-51.49858239207395
-42.596807321653785,-24.440435364505188,-44.642129868044165,-46.16602711441514,-46.85873923628068,-46.17373061082665,-48.8190691500219,-50.63480488671522
-37.23180698637277,-24.01163006004065,-43.36282234799361,-48.24398139548995,-45.55832459356067,-46.62071755821135,-49.720735724221946,-53.67916478517242
-38.26424960005284,-27.381175944481733,-45.083206165620425,-46.320221578898256,-43.890665129058966,-47.3319991949332,-49.998422521749895,-51.76804766232939
-38.168931283252455,-24.86421900878245,-43.85229920852343,-47.76682660722706,-44.05625845024908,-44.821485340034535,-49.00242076463636,-50.56473339935808
-40.09540515496364,-25.375120370838797,-47.27584407903968,-47.16576917843375,-49.18355989550662,-42.82093886876961,-50.65481808271779,-51.186297956852265
-39.24457013189749,-26.135021265015013,-45.50745857163955,-46.12243418425461,-44.21402897586963,-46.85176480912071,-50.37532052027303,-52.87430969331534
-36.34117053541171,-25.313272426621904,-44.54858151524722,-45.85700403828307,-45.15089264748369,-44.06367250183837,-50.13910780475179,-52.38861982361838
-40.58138573467479,-33.27046663618739,-43.47844384712795,-48.28276347960048,-47.09726229165896,-39.09556888720216,-50.94929076259884,-50.70283265967964
-41.12636303058764,-27.383497639555387,-41.39965278557607,-41.43587667663452,-46.2931232053944,-39.03327911287986,-48.50553569943375,-51.00432671985953
-41.07601262093542,-25.39996563354704,-46.29653947513192,-45.31386306598615,-46.4115718813119,-47.75693084189192,-47.69932409952716,-54.7617447374265
-37.962370900610814,-26.13887266516137,-45.94165270511302,-45.78209611775425,-47.14317278746057,-44.298766227207445,-50.22947753616297,-54.964608980081486
-38.85894531401446,-22.659669277571037,-42.85146187087729,-47.295293141100494,-46.6608680756275,-47.76857439781434,-48.88252442050233,-53.86121150091928
-38.45677306249525,-25.41898209767622,-44.68489526010627,-44.88804876078787,-45.80534812614094,-47.77411811459372,-50.35935981286816,-50.479552295607
-39.99645384839874,-24.711242038517373,-42.04068936727162,-45.13489661995421,-46.23903433246645,-42.05857402529244,-52.46073716988425,-48.46366210101523
