Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.80231316419471,-47.09763442623869,-43.706172303202734,-37.90448333445266,-43.837521609550016,-43.0974078901207,-49.12462456874149,-45.70116762078092
-39.85479767300453,-49.9309930739281,-45.68016809849846,-38.961757524550976,-44.93976307396272,-42.71300649834846,-48.69209901275137,-46.39075466056588
-41.13302476771569,-49.63867094392891,-44.74263943356674,-35.8592561162133,-44.96373155916938,-42.78814613256369,-49.40710818537924,-43.26889446507778
-40.53639470491598,-49.80906223212078,-43.547637663224826,-36.5875266406547,-48.481053046943984,-42.77081877227116,-49.85481222818508,-43.66593294062948
-39.67702925232864,-50.7647417092033,-44.74184174588389,-37.691156742736375,-49.97455088305341,-46.547094712541806,-46.03310953845156,-45.036191239366005
-41.73689362382236,-53.06750354441463,-40.97229047185076,-37.03010200790534,-46.47749287680693,-42.007571162797845,-47.52402942993746,-45.205174228838686
-39.56339172994624,-49.69249086470465,-45.66496058928543,-41.153605696290775,-49.92956871180685,-46.96970159307146,-49.06311797217674,-45.55299271103488
-39.67358915895019,-48.49629830680854,-45.146604647351815,-38.0084007317342,-47.58737400773606,-44.15903745092949,-47.00105572763211,-46.34944420064046
-39.03717374619822,-51.35990488878918,-42.7179238864928,-35.18433680347977,-45.98426399564971,-42.62003578864794,-50.27858572503958,-45.85936774391761
-39.42365840461918,-51.795429780781895,-43.79780353545459,-36.3097773640442,-43.70664395601151,-44.283111171413736,-48.84205020860624,-47.11547001303332
-41.23644258406363,-49.0797869949649,-45.47084545038791,-37.01413447693336,-47.407917222034285,-43.27578920074104,-48.67317402225533,-45.1595016829112
-40.220125953415405,-45.9347841685271,-46.074049352854736,-36.82153497578333,-48.84094794494914,-43.1620467849391,-47.0002252466639,-44.57217467744559
-41.42533184045946,-46.76752911996179,-44.73685153413297,-38.16274443143584,-46.41757290254186,-43.16577944792857,-50.11158728060872,-47.0225869614189
-40.46963549609861,-50.39258404034258,-43.29780447576165,-36.01662906675426,-47.22049900519158,-42.49206406734419,-49.0325399337426,-44.22327950469695
-41.0,-38.0,-44.0,-37.0,-48.0,-44.0,-47.0,-45.0
-41.426071764034845,-49.39017868852962,-45.07228765968098,-35.88368389946529,-46.95833048749349,-43.82917111780404,-48.03654718346959,-46.44072356259458
-39.94213655963822,-48.01436615264529,-43.83100704693323,-37.03852308969845,-48.87530894556303,-41.22214772132319,-47.45319719097266,-46.58996697006857
-40.80814281239857,-43.71316513768889,-46.34770018882292,-35.74334045891341,-47.83569369528303,-43.64055087171972,-49.79646738815157,-45.17873457808568
-40.900593689371775,-43.94581342033107,-45.84742917067147,-35.263487110787736,-48.12901822898498,-42.71057862809212,-49.75809489107527,-46.47855570153892
-41.93835983527758,-47.0704110738321,-42.42200848827727,-36.34088725537595,-46.36137819849056,-41.46500890520997,-47.999054979992245,-45.625305098751696
-39.85063222311282,-51.85204608878925,-42.54930166913918,-37.10768880189251,-46.53000329173958,-42.37827748975522,-48.052894268711846,-45.9454853333613
-38.672423257858846,-48.66369801690069,-44.35419720157541,-35.116784632954015,-47.47792397561089,-43.12326905472153,-47.39060675020243,-46.12945924353438
-39.403251317531335,-49.11152865327367,-44.87696687696054,-36.62179130938067,-48.475795024051145,-46.63107885281693,-46.960674425009415,-44.48681897609354
-39.513333191387865,-46.62245357237303,-44.97143319724752,-35.94311436111113,-47.25626751243278,-43.74341705171864,-48.44593270523804,-42.5344051525943
-40.00522154919774,-49.62031696652532,-43.142132831435504,-37.495391277409645,-46.27320284502155,-42.8188019978416,-47.34847151955631,-46.8653398487417
-39.76317420511899,-49.39701823486597,-44.37556092103028,-36.51805550852984,-44.60993084590289,-43.82257620082432,-48.31368999047492,-43.468166604161695
-38.607864771050494,-46.82718419185783,-45.07268558984569,-37.53092462087043,-47.64703180208621,-43.61179570299792,-49.388769692289365,-44.74361337870531
-39.835010914704384,-48.60151463762263,-43.47248484547763,-35.46768554890716,-47.81525432876242,-45.33581924930285,-47.92432326014963,-42.71752213672857
-41.11790020116731,-47.642960159595546,-43.182018269179736,-35.98348031583689,-47.6909364878728,-42.49584904859752,-47.25435462383477,-44.38449808986456
-38.7463610456143,-50.54770241824423,-41.312670024535045,-36.75604322659589,-44.51707507273423,-44.27531582717108,-48.39888194441173,-45.73537573264432
-41.36030768184745,-46.689853655220006,-43.13202810661573,-37.6629094349326,-47.19195846250181,-44.31855089713579,-46.39134733169504,-45.294922369692415
-41.79881655236024,-44.907127889618366,-42.8379187102534,-37.88737510711441,-47.536301209776376,-43.55800048637487,-50.43127865751365,-46.4368754743743
-36.74676734361336,-43.92771013124123,-43.29550927126952,-38.575451602499534,-50.00296657920339,-42.828164912181286,-50.004682049557225,-44.08027814419171
-40.3013234621014,-49.27049075054476,-46.87206793162537,-37.20868138240006,-48.69229128033471,-44.646154608426,-50.90520395295541,-44.45885296944706
-41.2664375749879,-47.20282151086371,-45.04693621962492,-37.62837522215069,-48.01529341329848,-44.94401013015217,-49.888370827543966,-42.897900008061576
-41.71518373276882,-46.21932285609763,-45.09529261081906,-37.15454291383961,-50.216028459605205,-47.05446309058054,-49.09516950447309,-45.93810893041056
-37.52169178355262,-48.54665264473763,-43.539246611796536,-38.558852973827904,-46.77508356204801,-43.10544974723354,-47.73820747348347,-43.735292747755295
-40.77629387377869,-48.636937491729945,-45.01686782371871,-38.1913093144205,-48.53593200712916,-44.75733895863459,-50.10830195709351,-44.71624547186344
-38.49883856879202,-49.23187952560232,-43.4622280342547,-37.75817872865433,-44.86390037926483,-43.13090231459611,-50.0215324544095,-47.082422991674406
-39.55084458398253,-42.78739202964481,-43.63637834989972,-36.86449778555208,-48.58725584120245,-42.05806379452184,-48.85157950518672,-43.40041062969204
-40.75294614856164,-51.93659287487329,-44.52435129883751,-37.23034579455047,-48.06094823000528,-43.29554782076121,-47.80146399505279,-46.05575846322785
-37.46804405160196,-48.24167081794494,-43.12925099839842,-37.70478788152626,-46.86092564865859,-42.31895190030768,-50.60661712990975,-45.68232753169693
