Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.51295825992184,-31.74179394683146,-47.62601529968779,-35.92556943941551,-31.03816800794158,-45.06078416148676,-48.4510117725923,-52.97400901478544
-34.29582523051429,-31.267025431371223,-46.083420699948,-33.00241108480374,-31.59416112125338,-46.88115819910555,-49.93498008118847,-49.39562806217526
-35.205771647680415,-32.57802951398039,-45.234198517558525,-33.98927512150734,-33.557910491272324,-48.87791816503785,-46.05177918377554,-50.65713513190611
-35.501628670754634,-34.55239211763,-45.2851851194863,-32.74441239750509,-34.42995922087009,-48.81079695931454,-47.39095659424163,-50.2403419972753
-33.95373233832853,-29.913288882840845,-46.922033809043405,-34.962794850142686,-31.668784878278856,-46.96149577934968,-49.82155934724077,-49.47180385307082
-35.30245149476801,-32.44185221553364,-48.58301537063599,-32.80193931794516,-31.549226511350906,-49.119110000939656,-48.680744124262695,-49.34943836224878
-33.806929945141256,-32.04059800935053,-46.51111451838543,-35.41991837728747,-32.02951132991445,-49.44619384732593,-50.71482654716811,-49.53728425286761
-32.89522684999248,-33.861777103186824,-45.74962082500145,-34.22216233975044,-30.37745362037329,-48.83474731036175,-50.7293150804556,-50.15294488146637
-32.37006388652633,-33.10561663549838,-45.087581522302905,-35.926007874069604,-31.019655814513637,-45.3230690541457,-46.819393327525965,-51.01495081595875
-36.05080618094329,-33.502702976462736,-46.11598651442526,-33.793317298285174,-32.39953097371593,-50.31645429052462,-48.62467040785427,-51.17126268264826
-33.45582345708595,-35.089279099547504,-45.9901436382216,-34.2990256586731,-33.55670449795128,-49.15191152870816,-49.82272802363524,-48.46522140381549
-34.341718977319445,-32.655395358087695,-45.53524224489261,-35.7262832621854,-33.78862244326442,-49.49741934711032,-48.63555260298402,-50.188666319009
-32.75638641802804,-32.14990415093547,-45.912428718630544,-34.134708893075334,-31.567093734784077,-49.11791135536395,-50.00717169582272,-50.38408665749525
-33.203670873415255,-31.93805770185239,-45.23944150354684,-33.24667764364591,-33.898902191746934,-49.83252168851004,-48.13191170301092,-50.13040575197439
-34.12833823134041,-33.359350057324804,-42.948700085891495,-35.31777666139902,-33.46440169956541,-48.39765003866987,-50.81754016368169,-49.13490477802798
-34.742162038312394,-32.78387398121595,-46.354283583207135,-32.66620780125439,-31.433135654810684,-50.67393473291979,-48.93270526659214,-49.284124496685536
-33.95167676505848,-30.542195440460823,-44.62719311293012,-35.3140565277375,-33.0886214317934,-47.81759588302838,-50.74240364646819,-50.07442391165146
-34.227679250703865,-33.56565421601455,-46.76582451331011,-35.60896173376527,-34.813253354026514,-48.82994820232454,-49.18128906998791,-53.45415526147728
-33.28723011455851,-32.57980583515194,-47.4659235816582,-32.79914540020985,-31.331103470267585,-49.5788946416733,-48.86680758722866,-50.79398952557568
-33.721971355149655,-33.76344914026427,-44.95996926036397,-33.47122076070223,-32.164170167308534,-48.78851662004145,-49.71415321471787,-51.47214030192881
