Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.5779073139181,-37.75105108490965,-49.9096150858168,-41.03379259239941,-47.36831709151849,-44.44029622165692,-57.86679157475622,-47.30650021823091
-39.0574332135827,-36.19184877354728,-50.75373422396948,-42.60292490017253,-46.948412914022974,-45.41592349308569,-58.52665041481513,-44.78116121505606
-38.664654812657645,-34.798475003031626,-53.13328254194101,-43.819897646044026,-45.221950223788994,-44.60569232891709,-57.40577773206721,-45.69363908719219
-36.96983275112265,-36.056835638705415,-47.500101670039,-41.04021260162386,-46.17349315899392,-47.17084034585828,-57.8851849181734,-44.480482740829785
-36.891140923110456,-36.92345026997364,-50.46984290814008,-44.27583645043304,-44.979519005715424,-47.6380606078758,-57.85034424739639,-43.229539547967775
-35.06626443290776,-36.032170154163694,-51.50530663939829,-46.15029713972755,-47.2284421830751,-44.65510923910769,-56.6380197249653,-47.27922440636091
-41.31396876158826,-35.04514146760717,-47.87976190337419,-44.95412159796463,-46.76844296510433,-45.78655817782565,-52.64570377738565,-47.12388486344885
-38.91516821049442,-36.51982410097549,-46.33877555122449,-41.987642181635394,-46.85793769164962,-47.09619251971557,-57.75536419440713,-44.68593083618499
-38.72464866674933,-34.58498240850595,-48.67392439333364,-43.99551465519076,-45.36955587526601,-46.271595089311056,-58.562275590719686,-45.359028740648405
-35.957657222863595,-36.10804440883238,-47.640893009066346,-41.14242063667345,-45.1241342909757,-45.52631819407834,-56.61594064901657,-45.31777290270579
-35.40473557411809,-37.03639203651718,-51.04701402089458,-42.05957536981121,-45.2153474683528,-45.61182627344128,-58.42582174962117,-45.05398852505605
-39.05146772993118,-37.0929084051707,-51.70264198175127,-43.02840527475514,-45.83522264694167,-47.14340528891903,-57.48496581402343,-43.02280330223853
-36.75802214051067,-36.42221962415662,-50.25751925404107,-40.7118395453793,-47.344642149461535,-47.215722300072606,-56.83074878400562,-45.03886372589078
-38.27216844498438,-35.45427055039834,-52.24769217927594,-41.555489408059415,-45.351022095626654,-45.09144155853412,-55.80560897509592,-44.82141021719167
-40.221801702027584,-36.0128160529532,-50.33317239911341,-38.81520205526736,-45.96110355022445,-45.34555239839009,-56.046834520128,-46.15689788841339
-39.14580384692816,-37.46051920397242,-48.46077675863479,-43.70389110499047,-44.147507336206175,-44.99449746183869,-57.107846932639006,-46.38704692419766
-36.64482943778474,-35.96730837088966,-52.25845268252908,-42.43100454003163,-44.53759707439661,-45.85136671704346,-59.85888439493223,-46.23163291026455
-36.58940851350932,-35.77509956994469,-48.52683140633892,-41.70228518326325,-45.24447265769085,-44.80441695441181,-57.35361559628864,-47.17047227924999
-38.95516875974056,-35.177569675729075,-51.31254760353336,-41.49318533634919,-44.6702661702237,-44.69295598515868,-57.63543538148116,-45.51250347438942
-35.92542730575005,-33.09937991806912,-46.67109192693923,-43.32357787077366,-47.572282492014814,-45.32012182604832,-53.866144357918685,-48.58746661331662
