Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.69092094101656,-43.00625842455499,-54.096681623102654,-27.70524383741093,-48.08558378847444,-42.946334151385855,-51.18101499072224,-36.25624487865198
-41.03870783094251,-43.15532629330197,-54.38549969980704,-29.701319085996964,-48.94060963152607,-42.914067199398126,-51.06465147912123,-35.80727723100393
-42.49590649408341,-45.0179700712471,-48.04907862986332,-26.1830171908114,-47.96516886386264,-45.97762739757916,-47.000458420131714,-40.75823093465261
-41.647412964576525,-42.36208887910647,-50.76861231474571,-27.684566735929785,-44.06366038598971,-42.71624513724824,-50.12151680738873,-37.92297437048736
-40.27828852955064,-43.54533536203085,-51.41818439188072,-25.66906802850197,-47.15025077701024,-43.82248382805172,-48.54121911368087,-36.68999384366166
-38.87779854539062,-42.16557878800975,-49.97325917018753,-29.47363766548956,-48.86579526405673,-43.66923135639343,-51.36464537451927,-40.61818623514439
-39.86110855409198,-41.7423203037769,-50.86788726819234,-24.858698761038337,-46.3575669630234,-43.75526836008188,-52.19294030478686,-37.90688954915572
-40.70826071169622,-41.27758564413632,-50.66469122940034,-27.69493078631905,-45.59392863101458,-43.01708880147563,-49.325523180119234,-41.910440145469
-42.08235816627005,-41.04758678372406,-52.25897938487492,-28.23356220359907,-46.10501933279611,-43.13688710422422,-51.12790635936581,-40.54830181105084
-40.33744637955519,-43.24128957929914,-50.62516020861094,-28.627582064701176,-46.43836795612738,-43.17180916392587,-50.78119629857802,-38.95921484203432
-41.64186952992065,-41.7447041377599,-49.8225192036319,-28.101817509697995,-49.843478099196616,-41.74673366232351,-49.948606390972536,-33.895639369014525
-41.0509251890633,-42.56421320657223,-51.50386780513293,-27.80806133968688,-45.27602160311324,-42.5449495928482,-49.364755181972384,-39.68225838262714
-39.44984148527796,-44.11133197371722,-49.93062154667151,-27.75880664722025,-45.74440486011985,-42.34769062735975,-49.898019576144456,-39.47713072175871
-39.77241126732814,-43.006952992172586,-47.72740486042758,-25.899006910725586,-48.83987436084258,-41.43914281489749,-49.73196945647864,-35.56614603106136
-42.11510791209633,-43.14988978641482,-49.41289025278522,-26.971710923231424,-49.53335059664735,-42.7751266925277,-49.485747188610354,-36.30541782099659
-39.84897769478765,-40.36216851406402,-50.56917923876587,-28.718807423201927,-46.63467234071789,-43.00817366624107,-49.799485877782885,-36.51218352290165
-39.39260782435454,-41.58366996957158,-49.31506675349538,-28.60765033909662,-48.34005874102253,-42.506984482132445,-50.22936837626999,-36.174274680724736
-42.78484751019423,-40.18652793081406,-47.13007330157579,-25.764814028937177,-47.13695204027408,-41.522935589236994,-49.92178037092736,-36.325540015395084
-40.01489304409695,-43.388226953072845,-48.89744461397592,-29.959080234665382,-46.14169478568642,-42.05305093847236,-50.93988703308714,-38.048256704135696
-39.58960771135472,-41.02435815600271,-50.62452793829399,-27.055857268192387,-48.19999440948377,-42.66812161874691,-48.62094108959084,-37.748913933544685
