Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.1895602541429,-43.786421217072,-37.12797312953725,-40.63112537281287,-44.98507305425621,-46.62115805849384,-43.41854838437828,-52.68998349355571
-41.39578881027798,-46.03538356951113,-38.065360171012216,-36.17750983003297,-46.95173952968473,-42.70264379582687,-43.03595940548056,-48.08310852364024
-40.73070942482246,-44.9717374876107,-38.32818238668386,-38.55784429539337,-49.738295901660464,-47.118355177514296,-42.6807189489157,-48.67038354674789
-41.405136332318094,-45.94464515959434,-39.82928697026851,-43.8872418637996,-45.86043570625393,-43.15385005719816,-44.83983492353025,-48.78728855385954
-42.23951543859636,-43.956103733075054,-40.99676413890753,-42.11145334026649,-45.26111958281377,-44.24381353757337,-44.84797871108428,-52.146498552176645
-43.17755564354937,-45.92441577761633,-37.77154804328855,-40.16410947051558,-45.92089215953006,-44.78734330885031,-41.33432303369542,-47.79035876558281
-41.35746266335968,-44.262356430353854,-41.292175437359695,-40.671328982189735,-47.39970445118901,-45.76233658724537,-44.74547641683274,-51.28009088180221
-42.53086947683405,-42.38106868393979,-39.51270301336535,-46.168142937485605,-46.823196746842505,-49.0790864961537,-45.01543919170138,-45.499181856528885
-41.4202149192911,-46.63663490461276,-38.74825083739071,-45.38242887779661,-44.858945368970815,-45.45645228821679,-45.90384920283093,-47.08168366171776
-42.38681564633184,-42.98914867886406,-41.55005756000802,-40.77059632383798,-46.50187496435298,-43.71668449353356,-46.29507790031582,-52.757246816588825
-43.5070468994739,-45.34244905636686,-40.04035934307009,-46.755847456608585,-45.4946332220608,-46.177739060697256,-43.73787126984063,-47.43396426286036
-39.28507763200923,-44.96189506178038,-40.88916901402804,-43.3390658162366,-47.27288878222858,-46.33624836697887,-46.32279795725191,-50.97002540757956
-40.18476135038483,-45.45412885026333,-39.31096013663189,-40.0034932316328,-46.5889101408527,-47.64114346531627,-43.10195478275788,-50.76730773945302
-41.38123905870281,-45.30259542692082,-40.79017680795025,-42.6522326214863,-46.28858358362818,-43.79847251331312,-42.47909491354695,-52.12198901259311
-42.94052601027728,-47.33036488112501,-41.38294979419351,-46.23459511516896,-45.86009655736629,-45.17248359417021,-46.03939111325293,-47.47377001089247
-42.08180088685669,-45.431943200734,-39.66262589044132,-42.82902997736107,-46.823337820468055,-43.24670421418871,-44.79334890236186,-49.03223219884227
-40.85740387170726,-44.54005517904883,-37.778771381354254,-39.09889226365217,-44.51135797982476,-43.73826890460116,-42.86511921012439,-49.95883989349149
-41.78805353190685,-44.38884692949461,-39.68010354259105,-38.13174106044459,-45.36848560441133,-44.057796117068094,-42.132946868306455,-49.54244361236571
-40.18543592657558,-43.4075583785493,-40.92748456868968,-40.82534151745673,-46.3843641692868,-46.38120629457812,-44.79419829948581,-50.88053377716346
-41.66014216519632,-46.34987459135107,-38.42976545605784,-45.73613077998051,-43.61099930313698,-42.69839561377737,-45.66933809100794,-46.065731128421845
-41.671808297539975,-45.31690487361041,-38.00203499887792,-44.62534646352557,-43.80434070868857,-45.74626545538553,-46.02159338690957,-47.51848977400021
-41.39753518894265,-46.46559803967318,-41.30209663405845,-41.11974197778992,-47.11057568427431,-46.68058827878248,-43.7226292138471,-48.13852857727851
-39.57001555188947,-42.90180118221086,-40.5786606721736,-38.71724941500966,-44.14244798407748,-45.24694406151714,-42.842785134613,-49.16193341416589
-41.1600509871266,-43.173893950912216,-37.14632501613661,-44.81003017127784,-48.15487671111385,-45.90504485400332,-44.88546600370618,-48.43131332382715
-40.277985259341264,-46.415280141489056,-39.50047842293989,-42.253832090253,-47.86736271024774,-45.672217955500784,-42.47734053028926,-49.42519516984092
-41.64315489039332,-45.80663117040718,-41.52534221467216,-40.1632304301946,-47.778346219359456,-47.88379695110687,-40.62557262282035,-48.31672671296267
-39.447153361938206,-43.34025795029966,-39.71372899705857,-43.36259259955327,-47.64189130032928,-46.22086633411877,-44.33071579103314,-49.61256061623069
-40.71087177042191,-46.35261553886885,-40.16972919327799,-40.78804747569424,-46.5250694260429,-46.20915624176646,-42.21288792515867,-51.41286514824121
-41.64136669982437,-45.35861597217625,-38.89359918411642,-40.740959769085975,-47.75838361604321,-47.3595424991732,-44.88071366792237,-50.3648137512021
-42.0,-45.0,-41.0,-42.0,-48.0,-47.0,-43.0,-49.0
-40.1533376491094,-44.20029231578075,-39.55512035408839,-38.88992267272887,-48.99081771821622,-46.64282658860762,-44.99433936356935,-49.97827031769435
-42.601260515459806,-46.42375304770053,-41.122204412009,-41.12982514265275,-46.20563417639126,-46.45151850859569,-43.35699347977327,-46.22155029559272
-40.56169955162045,-43.6798365679466,-37.14263269599597,-39.99720372078189,-47.34278486205082,-45.57072754793429,-43.74603265713716,-50.83538584977745
-42.91265177658402,-43.96518888771176,-39.08892070828815,-46.22118381667991,-46.23877873284823,-46.75093043500279,-46.06424221055,-45.493231885472575
-44.60064810257035,-46.52039313948615,-40.72990999334711,-43.312937650776135,-44.77093076521489,-46.874877659938704,-41.95513721705814,-44.34549135571822
-39.07249872602374,-45.06103444309565,-36.96002228254866,-40.54252541590471,-47.3694634377416,-45.31864067430237,-44.310468357016624,-49.77963925063832
-41.39869942717132,-46.464939317300086,-40.684408166330144,-43.2560079608422,-45.594435518368506,-47.27577222898265,-44.90846713336555,-45.96481136774462
-41.44501819238827,-44.347364099923446,-38.07035452752561,-39.1933693477116,-45.23122161553347,-45.952614261469634,-44.43702124550355,-50.09230629168143
-41.95650040486471,-47.29076673359473,-38.43375286407477,-39.00101353368258,-46.12153195440022,-44.9146903649712,-40.99785724270095,-50.053192097249294
-39.3111246187304,-44.01961818395641,-41.98168391547934,-43.46687668148677,-48.84416086881341,-45.6719150749816,-44.5301779739892,-51.66066460824395
-39.43608900027385,-44.14097533920867,-38.50635374346215,-38.853851326294766,-46.22454586925982,-45.541518115581226,-41.95138904589609,-50.97149932563792
-40.30047125519263,-46.392360793696206,-40.62843467567172,-42.53152494441334,-47.25079377955772,-46.69639714760335,-44.451357126084815,-47.29376464478252
