Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.97547711701358,-48.07891812138775,-35.133076934626175,-42.27316875499815,-48.21130289022077,-45.1888038676236,-48.168160032459525,-44.45841568543495
-44.55674507582468,-47.00072195271135,-34.168190465561764,-42.75950461856089,-47.45004232220736,-44.76814729169843,-48.70312730973957,-47.68165235758559
-44.0,-45.0,-34.0,-44.0,-49.0,-41.0,-46.0,-45.0
-39.40677033935839,-47.732002083581854,-33.129245735647174,-42.17354958060745,-46.03271715694328,-42.824558370541375,-47.005919651452,-47.912845100447775
-44.1135189648392,-47.99265033009137,-32.823478405214175,-43.13773192747546,-45.58664234598607,-43.11519286884891,-47.38806205404275,-46.31139986706616
-43.16061529591652,-50.012294050571775,-35.78607232413898,-45.28383966655964,-42.63787260097115,-45.21485221067879,-47.45604500136472,-45.872861650931874
-43.87414198197423,-48.81038117189113,-35.386512133784656,-38.55009818904573,-46.59443302370497,-42.88260546659467,-47.67164523908956,-48.49275718481709
-42.78419100882356,-48.25336446198639,-34.40210143908608,-46.30273537526431,-47.28383116584678,-43.27672862204216,-48.4904030470172,-46.09424283619841
-42.38744957723858,-47.4553889314256,-31.171586077895835,-43.69051495582536,-46.9241487148829,-45.74443449174931,-43.0595780918317,-47.37513159654972
-43.30118837837494,-48.4211625334582,-34.77069990861161,-44.78569466054791,-45.48483436302933,-40.56080490092865,-46.27637237697801,-47.08272991265599
-45.06334171248919,-46.85012745346075,-33.49604994515503,-44.04940388267979,-47.38765556956642,-45.052791743279975,-48.97101450829045,-47.44184041859976
-43.73707859711521,-48.03552444707793,-30.68550987619021,-41.80421621773094,-45.67907135488144,-44.282619177836274,-43.21077587574098,-47.86542615086712
-41.780323301732736,-49.14576861735523,-34.35685541195764,-42.53618852410298,-46.037098339384215,-43.91801640819209,-46.28312834306603,-44.540830238828384
-44.3543006504089,-49.49936350413286,-33.41448152464657,-42.81159951966119,-43.50796591106632,-43.76301810867224,-48.97574173108865,-46.908053138113296
-41.79625971869426,-47.97227747574584,-31.96976160120055,-43.419279793935374,-48.56499663223244,-44.76944999425913,-47.86520038523492,-46.92617531345852
-44.55642716598657,-50.77014465729887,-33.80765460983128,-43.37814285354186,-48.50064324341312,-42.7679050745303,-46.88183487780295,-48.26587212329555
-43.106250472658296,-47.7936046837276,-34.02079799431689,-41.64094916111098,-48.2856568726036,-43.41230084157524,-47.40734225430905,-48.84834442577745
-42.95848171504278,-48.82717222086736,-33.857502645018606,-42.16748768409518,-46.828029350462856,-42.36147692660867,-48.04818925282406,-45.186406085956186
-43.31403424435193,-46.63691628972924,-30.87303625144912,-42.73621440025156,-48.90768706011902,-46.438300146891855,-44.336055594728265,-44.818858751520445
-45.642515676058174,-47.37116723161318,-33.06403908429883,-43.97085569863397,-48.76452152066854,-44.66953359708404,-49.93179312195107,-47.55146657233574
-44.58292731096073,-47.55771143995254,-35.65592809762255,-42.54876018254417,-46.89163401659193,-45.52925903263928,-49.443622042899015,-47.16250914129871
-41.96244848267505,-48.36450904404082,-36.29352203645684,-43.19229902463061,-46.418359951338736,-45.32917440787238,-47.42999606426142,-46.72562750707532
-42.83342771881672,-47.85371808440363,-32.872122033637815,-42.672620758375096,-46.685181333665085,-44.6144162824661,-48.02017124574953,-47.84721674406502
-43.59364868066911,-48.115969527512966,-33.535252548958134,-42.11667846596703,-45.65453407536951,-43.277178953155286,-47.11922059026879,-45.77763595734197
-45.280171349114994,-47.870035130888375,-34.45031605811258,-42.53793900404988,-45.872811640615,-42.01627764841064,-46.99601295567153,-48.08052024576736
-44.91307716317581,-48.34838055097239,-33.71589752810117,-45.37515471756959,-47.106673252458656,-43.00637173196492,-48.27475959168362,-47.8189027749321
-44.306243873889805,-51.660877153046265,-33.539640638554545,-40.10344426457381,-46.30244939430688,-43.238140117612495,-48.404067261028125,-46.08948251307779
-41.86824511961167,-48.54775459586415,-35.37240014823336,-43.27234573663026,-45.07567755112483,-42.33866541777434,-47.00806810243912,-46.689231894221386
-43.41265198560439,-46.87839432250728,-36.34320333043664,-44.11906044059005,-49.63747439316224,-44.86509564699159,-48.32801902887108,-46.57029108246561
-44.02738261694847,-50.27787815044802,-35.32353809559881,-42.93286151292512,-46.6943130290522,-45.33328282046531,-47.03283987665538,-47.027562943641655
-45.02836897088379,-47.26618767037144,-33.30238191061309,-41.8829760627484,-47.19311192579103,-42.51677193755711,-47.72555255541381,-46.19522292028425
-44.23250327530655,-48.916063029029054,-31.939410270320355,-43.79849531151034,-48.504417315867016,-42.52723601685349,-47.76945792177661,-46.19322731416152
-44.689037431240656,-49.54126876452492,-32.95731524243729,-43.20738460608661,-45.05655163080002,-44.927094448042446,-51.30193010380924,-47.62280930062691
-42.44137814754465,-47.30553140358261,-34.6061813068504,-44.06094687050866,-47.67786931795859,-43.67327100378887,-46.77654786473775,-46.766168804654825
-45.01040060125512,-49.25657263404173,-33.31529815368283,-42.19466420851049,-45.103748698878455,-42.847773171645535,-48.32420717185629,-46.50744341832966
-45.20113094806646,-50.1769979698682,-34.32581322207258,-42.98440928672523,-48.57867177749245,-45.22841821154241,-47.26812959123954,-46.58178189876947
-45.49242423978255,-48.82716118147327,-32.2086922036622,-42.15187397912239,-44.606643371660816,-44.438604993262366,-49.374919013343685,-47.72558594351893
-43.742915637248686,-48.388620477313104,-34.12322368729289,-42.67717726785846,-46.61691692871454,-46.52749204612692,-47.06067384933279,-47.44828912383566
-43.53738867710055,-50.15145076251622,-34.56470763744483,-43.024751629335576,-47.40425922034529,-42.10813322582415,-47.553419979827424,-45.874670263161256
-43.43302917848374,-47.03261244426945,-34.36697235066909,-42.355492947336096,-48.54283410487556,-42.867261732742655,-46.12477092042719,-45.53218970957154
-45.18169921803677,-48.32589077313475,-34.56526448491465,-43.21116872816791,-50.20988877772383,-44.26118847209324,-47.368002842054445,-46.75072679972588
-43.8394757739777,-48.51152254928978,-32.01601603196594,-43.11446313939255,-46.04955323936453,-42.94516855037797,-46.62796781974075,-46.43018642027096
