Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.60578852761581,-41.91479437955395,-43.82825572071611,-46.24142771993873,-44.54583541136829,-44.04089571144572,-47.286500341807375,-48.15092161572736
-42.97359302085713,-39.70275094263396,-42.01930138390294,-39.77980796798623,-43.36796854028045,-45.265954579945614,-48.69283602383447,-41.27396913350567
-43.77603122864334,-43.2135119526467,-41.1364723564496,-39.399665403974375,-42.67099237582725,-46.25384974984609,-50.27128778121284,-43.53125611538966
-41.92214720935536,-40.95311811899988,-42.960798479361735,-39.91981259128363,-42.20701212147026,-44.078585725608825,-48.80455276924934,-41.524173988135686
-44.49860062333874,-40.09464604889365,-45.788132818457335,-38.9186338128891,-44.4452930841472,-46.9586041826835,-49.33254832114635,-43.76919129394378
-42.09986397517217,-40.32737416293334,-43.68958654882121,-39.66995357527384,-44.22032600532021,-47.53891746339957,-47.85101873534197,-45.27014479451001
-43.25302493604873,-38.23806810379982,-46.66487547687406,-38.92290905450936,-41.35984478162546,-46.0340191836307,-49.09020950625592,-40.626651596840816
-42.02743717045559,-41.67675939114007,-44.82280100895521,-40.816466685031,-41.58524921544954,-45.81344077291348,-46.315387437322485,-41.11200141877711
-43.87769316882666,-42.764108217141775,-42.27172352788848,-39.27830842429446,-43.524100925312695,-45.144379110401225,-50.40623964721087,-42.43697550555288
-41.57633701658408,-41.284511672241685,-44.4876311472962,-37.34737847259191,-44.90242311497168,-45.187554542587485,-47.78855638853008,-42.74660798581026
-43.519325378264895,-43.19692690012204,-42.27892003602058,-38.49739124454495,-42.17439068157197,-47.32239137471308,-49.80036669045123,-42.96920039546341
-44.21494583480264,-39.41482805444137,-43.28627429078613,-38.44070158458325,-42.53721715761614,-45.59926950738145,-49.29002062646005,-40.96198879093528
-40.96759433933688,-40.41596820836091,-42.01480469973063,-38.10406249636934,-44.33935402285535,-45.415721971249866,-50.3690831802858,-41.42368327265395
-41.38145386559165,-40.83217325166952,-42.40639368285752,-39.58522981908437,-44.79433553619705,-44.81959046925397,-50.37825302289395,-42.26564136268108
-42.06409591393967,-41.07086430641786,-41.783924085787554,-39.21235836523675,-41.85962216620166,-44.77344610823684,-49.16872186094888,-39.96650970074444
-42.29943111870806,-42.16363615296424,-43.193072982626674,-41.813975325058486,-44.21421993205363,-43.08982642806184,-51.329320400692765,-43.84143545941554
-42.767893777390405,-41.18805736672342,-41.40094278324737,-38.14852426046824,-43.733099922787886,-44.496309566582,-48.56882446616472,-40.92365372748741
-41.87704412476482,-42.27988260481688,-43.07030547838828,-39.46766282374157,-44.77095945871634,-45.87447645381327,-48.46964650798186,-40.4683898907816
-43.16183622999602,-40.151072213030496,-43.36335185835932,-38.69065263293408,-44.274150829707175,-46.89618041188709,-49.88517002443332,-42.76930828488674
-42.617442696503865,-41.16738798369312,-42.33798997012217,-40.52208319483843,-43.05684431648421,-45.36481646989492,-50.60633008817795,-41.86936238243758
-41.20435913085591,-40.08630471522002,-42.43223892976546,-42.263546069705335,-44.37233015647728,-45.46931242758086,-47.41524541915124,-48.16577455076734
-42.73371017160152,-41.069923593440905,-43.187312381713376,-39.00741383993289,-42.83269390073878,-44.71116825388688,-48.14508211871388,-41.68016804065822
-46.3007269235078,-40.94824760515348,-42.22952224307184,-38.95822914892711,-43.88808514680444,-42.71237513654231,-48.92837005312308,-39.058806249498616
-42.700129513417416,-40.97908703306193,-42.9695927868738,-39.48898553846233,-41.85413126794044,-43.44923578304497,-48.6058486459804,-44.0347687441932
-42.41263291786298,-43.03399941212671,-44.50844135150904,-41.75347676098799,-43.13747506346488,-47.70573425317492,-48.54547880953233,-43.118655063026125
-39.44169886571896,-38.8034843499954,-40.93702557558208,-41.759182233902784,-42.87560095433009,-46.30439286809458,-48.32705101438666,-44.75249009343715
-42.73281194693763,-40.18819056558782,-42.39475864536901,-40.08856380297118,-42.73215460780212,-45.89522537332429,-48.182623388090605,-43.636194988693376
-40.64665337631184,-43.4810860370656,-43.88451236574169,-39.39801234238725,-43.74741544607995,-44.4960691549829,-49.24858784104743,-44.96889040766293
-42.51776144355227,-40.43645204218223,-42.69805667715151,-42.63987212756418,-44.98996835519261,-43.80965252304208,-48.5722245452757,-48.818940918648586
-43.916867537189646,-40.07624676464032,-45.43467173146768,-43.76170163183072,-44.70653633038194,-45.76805779052734,-48.9050637578269,-44.232634440805086
-41.3933984948,-40.33282609217432,-43.65598578378997,-39.7218501251304,-40.79202426587777,-43.26662910777279,-48.833966532434445,-41.2294855774647
-44.24505719985802,-39.85536136100911,-42.75329553458581,-39.82500248593266,-43.393118509145566,-44.590797137215525,-47.93694259255368,-41.15470191141621
-44.20626680779878,-40.1081612966283,-41.37956125564586,-41.53884607599838,-43.51877238020025,-46.62135178417449,-48.42539151181861,-44.7398737367845
-42.8626621565822,-41.7691619977365,-44.29847196820712,-38.17997340091936,-42.43501898303497,-44.6785425791204,-48.03912298031121,-42.55517164735153
-44.35659339352067,-43.83959363712758,-43.37509847529306,-38.47642867330293,-41.81408183544064,-47.90569641294167,-48.66937604291877,-43.1712822216489
-42.526375166959056,-41.243113973006096,-41.594497289144485,-36.96864057538407,-44.13086590289745,-43.83801097696863,-48.29966634696275,-42.36391891559199
-44.54313281329557,-42.32211791002332,-42.53991923992673,-39.87531091212449,-45.09612840393477,-46.14341414180143,-47.77961677068453,-40.3940299634294
-41.4138438371509,-42.359509577732425,-42.60426868799041,-40.11516781271239,-42.86139858931868,-47.05991240622661,-47.912281800341766,-42.61320610985586
-40.9272521803994,-40.34879769785679,-40.14599105145381,-39.30157390391686,-42.49723784618019,-44.7638033843645,-46.59893895077107,-41.83175630558966
-42.07688886397341,-42.31318746649455,-43.11876802404597,-40.27803774941327,-43.59454102819165,-44.82812328331712,-45.78888730993624,-41.740477330551656
-44.71802084472464,-43.21466892936061,-43.44690843473328,-37.73067528802444,-43.65486209027352,-46.56691565837963,-50.42807229628118,-40.82138354411332
-44.61831755592531,-43.46288696417595,-41.38387804723708,-37.31659608039661,-43.615751680589135,-45.178408552216766,-47.70855414137007,-41.07605292879623
