Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.59320732926984,-26.193778720510632,-44.00588274321279,-40.38674140864724,-47.89323337017945,-35.427879661974785,-47.55135649379472,-44.61584510321232
-37.28231832982982,-32.99808194908246,-45.22602836115952,-41.41251322728272,-48.008378701184135,-45.044478938526446,-46.346829677662505,-45.83810104347523
-39.780697359806005,-24.71792800915579,-45.24892305737894,-38.923830441314976,-45.41175212383085,-31.8987322262761,-46.90535354536061,-47.829355246666736
-40.72575191175596,-28.72271878365845,-45.90299287138794,-44.16332288215784,-48.92594288738166,-30.818556798050704,-49.24078067774597,-45.515991177461125
-42.14878496104546,-21.51083656759604,-46.57809181265969,-38.83537797159749,-46.75754131878865,-33.46794532353845,-50.2449728673532,-48.87505193238124
-40.70589873262798,-26.37633570178618,-44.18690389669782,-43.458710589355945,-48.97284397133152,-31.047410708838235,-49.35332017196208,-43.31807083127418
-40.48467948939031,-28.981102169054363,-47.13011502515676,-42.63279946452779,-47.10736617732657,-31.719241936656736,-48.33412239296329,-46.65519090700296
-39.50871216972816,-27.206628578524366,-47.10564621894588,-40.79373522086515,-49.22815639045814,-31.546583138077736,-47.00337871665173,-46.81048563457697
-40.202736888593336,-23.86033398081145,-44.54790830065156,-40.576180602350384,-43.88833398938721,-29.94626533287829,-44.943284325447074,-45.411847305465
-43.63794094198728,-23.172558607016214,-42.58759693903508,-40.920693887249136,-45.84815696211796,-32.82921123435905,-45.94639918628316,-49.73452230103307
-40.27920303243653,-25.56057514287322,-46.51227786683916,-39.11839462166979,-43.40503128082906,-34.5150393826759,-45.797120939865,-44.55841841236092
-40.472059795877065,-22.926552824525405,-43.37959207515237,-43.519202731117645,-47.57690369949994,-38.66252545582582,-47.24188155881341,-43.56781991969862
-42.36315873732512,-26.024168757935623,-45.89386823448781,-41.92108223966173,-50.04217019524492,-31.37053274726389,-47.71916641727691,-48.78844476818488
-40.06241543169144,-25.338426216385717,-45.52538007198329,-43.43417945850116,-47.43288241685576,-31.75908999099657,-46.2938112343137,-47.69662192848367
-39.4501036397567,-22.74087914512568,-40.51087781303828,-41.71648404563558,-46.01542851362971,-35.865024068945765,-46.115449059890494,-45.95074246675826
-35.652945590440325,-37.56555722199873,-43.3257035690216,-41.99705639496216,-47.540536927984895,-44.260666544514045,-46.722729404984726,-47.52268730899215
-42.44398339005031,-26.071882498275865,-43.00794938919259,-39.58138170236401,-45.33915862824735,-33.41838773307851,-45.4973020572952,-43.70356240069764
-42.0,-30.0,-39.0,-47.0,-42.0,-49.0,-46.0,-43.0
-40.14230828078836,-26.893171173274297,-46.02711856499166,-43.51141039777266,-46.83798087704631,-33.77396337724392,-48.50287458842375,-46.03403770248829
-42.96596876301874,-27.73275875016485,-47.177089611971866,-44.57405122766477,-49.379166868599945,-30.835618321532436,-47.77217093029496,-49.43074907247868
