Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.025007948065934,-32.484440266788674,-47.18526890263822,-33.93284264129124,-31.075917674522184,-50.65050936968411,-51.97616042139285,-50.10766846685031
-33.65768791722677,-32.241641729932034,-48.99734123772514,-36.09275521900444,-30.573923785597955,-48.679774270470205,-48.23792622415151,-51.4383195942153
-34.84549368458774,-33.94214402296836,-45.822546509183454,-36.435825316952574,-30.691769415101977,-49.24244011898912,-51.40160324979906,-49.38063450622986
-34.9063514788119,-32.543544366156105,-46.15536279519798,-37.177910387999184,-29.84335541999864,-49.27365904075178,-49.805593637555134,-52.034833757237344
-37.093423696327584,-32.33545016837798,-45.45306754805243,-34.689315391161884,-32.09921041590542,-47.12446800566371,-47.58775161990706,-49.77159124426362
-33.99034313243978,-31.00298595540164,-46.498751897983006,-36.24439468728005,-32.56508723126009,-50.62243497047944,-48.0418324375861,-50.54762438000336
-36.991558240307086,-33.30324689003578,-47.533070907049286,-31.86106314984097,-30.80254906184433,-47.25568293274687,-48.90566368910917,-52.17375383194613
-36.31181141179015,-34.62911966264125,-45.77660227946805,-34.43626309507044,-32.97106645785312,-49.63786601394475,-48.41864381648823,-49.99108719139255
-33.40751235856417,-33.40597759679479,-45.28438728585952,-35.8821952283917,-32.128267854954665,-50.01349544361892,-49.26028389218566,-49.14262308868
-36.6909495579673,-35.05254696766493,-43.57602101870873,-35.35972089061903,-32.34995512967858,-49.75295545677449,-50.06590599339855,-49.7518794500002
-34.76047103745512,-32.71110667064983,-45.746306655196776,-31.93453083215016,-33.26870111967975,-46.61182636068004,-49.32192210887723,-49.83860228915253
-32.68202548885189,-32.67099290173311,-43.736008720553485,-32.03984409959656,-32.569665223673105,-49.734720706894926,-50.73666245305561,-50.11548591325124
-33.60487454914321,-31.95489731756389,-45.8819165648726,-36.52025663100405,-31.233883947868737,-49.36609965146086,-49.32198096960936,-52.18086346271182
-32.88673996139302,-32.2974524176186,-45.42687637860568,-34.930400612377326,-33.883838850524974,-47.84169326390889,-50.65916131900621,-49.917980853381806
-35.658767450342395,-33.21568544102399,-46.01890271237544,-31.842899551728827,-32.18375444182054,-47.33753991960038,-48.502068101085726,-53.438669045351645
-32.77216587525135,-34.69997627000716,-50.70148608178288,-35.38636576642435,-30.4288537292019,-45.41920916264684,-48.60973208151976,-49.61434160674858
-37.79069474863584,-32.83671824663987,-46.50055072851106,-35.09089367567343,-29.069019221186423,-49.20410070776792,-48.433397342502815,-48.81282211264952
-35.845887372228724,-33.00399541185229,-45.49552699537257,-35.77558107129807,-33.009724773505305,-49.69535352234797,-48.071234975872855,-48.910672227441424
-36.6072429623706,-35.15170783684633,-45.22789511932415,-34.3884140219972,-29.44309373227566,-50.15300976177424,-49.487279190473885,-49.56105576833474
