Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.04348269639898,-30.623743176014354,-44.35502447802645,-43.43776254687126,-48.53337395586512,-29.433368136734455,-43.233505850725166,-47.99293482331053
-46.36428033716599,-28.010585478653844,-42.18035058176307,-44.25981371726347,-49.6700726178489,-28.85240447292042,-44.93111482011934,-48.81731300728242
-43.43530919715015,-28.557977946199664,-39.64545866459088,-42.5676878710985,-50.54116806723638,-28.752845550622705,-42.09098235132322,-47.67658380210504
-46.1253023407532,-26.981894706683693,-42.59718532748711,-44.939334152835485,-50.614364088394105,-28.12452358549335,-43.47177743528136,-50.704431161360205
-43.281664206077465,-29.65537571179853,-43.109452621882895,-44.49919315923431,-47.43856759927002,-30.39569045131712,-43.911978259239625,-50.37714397882954
-44.93338473228482,-27.691646248070924,-44.40871938478977,-42.0159040507816,-48.975938378146566,-28.679098887320414,-43.42010891747686,-49.96648551755592
-44.397582900862325,-27.51722465165329,-43.52916124773056,-43.550999780328766,-49.29125404535338,-27.81117947053192,-43.88446995926567,-50.07492408811104
-44.090659632481135,-26.32745740334927,-42.1428158792526,-43.90519724069889,-50.127183334432274,-27.93896740957239,-43.95654613212295,-49.402714433052445
-43.863121544896686,-28.68387137810444,-45.18896070711656,-44.84536970236493,-48.95800453371655,-26.66525118577269,-44.3370663943789,-49.56712884728104
-43.17895353831941,-28.15905640718599,-44.58445025814968,-44.399346777204165,-50.30658679857533,-29.69184417490282,-45.8865235477026,-46.87483668078797
-44.71589898313934,-27.352203696376822,-44.65647430333637,-43.05588066219652,-49.92985656494644,-28.089292653968503,-42.11209705809574,-47.23055510892193
-43.074708704841925,-26.212225933860843,-42.36635629365084,-46.17357975372308,-49.640971529145965,-28.623249995020032,-44.734625854750966,-49.91702495046746
-47.04013979226644,-29.793246766535933,-41.95931096025837,-41.86260602670146,-49.63673546200244,-26.20691188950841,-42.71051490564501,-52.71547988514522
-44.576506618362274,-27.419402628754675,-43.40858854853076,-44.67982954229442,-45.39010812162377,-26.525395242291008,-45.11550626880891,-49.2663364520275
-43.11189630784647,-28.46391543998453,-41.87157108412314,-44.78217894075037,-49.717767187663775,-26.157909854137543,-43.2387660645521,-51.66032684659434
-44.81776576958632,-28.58527357566437,-43.27138711026441,-47.22660565574838,-50.71643258183752,-26.65237498719485,-44.31778463689243,-49.240778734167584
-45.04697384061737,-26.879511594650165,-41.57533532597089,-43.4834969365968,-48.72763167541228,-26.5975471652806,-44.65943320132087,-51.29601018447851
-44.85135037551982,-26.270063204481737,-44.85855570899919,-44.20614048146504,-51.92179832560165,-27.184772604394585,-44.31327494363209,-51.14403096607193
-42.71287685806868,-27.73517847030483,-43.9946451960256,-46.41829544620656,-46.88154777324714,-29.060690198341696,-42.54811545137686,-49.93823226505187
-48.67554549738153,-29.21253932321692,-42.55501631423672,-43.29280031840506,-48.180813836900086,-28.79452112561989,-42.70477044222179,-50.09046918764687
-44.15659599437891,-26.76832009272537,-41.76411603248996,-43.17626692002041,-48.12550007055315,-26.7846764912208,-42.15282076986577,-50.26841783575085
-43.96081997669919,-28.60548854580468,-44.16584159311194,-42.76609303967143,-48.854080218550926,-28.30306014935709,-45.55009374171591,-49.52211033147139
-42.77897098882293,-27.93316224948881,-44.535006827671786,-44.14844980451546,-48.15774908517928,-27.276367104260544,-42.100701710322255,-50.503063037447575
-43.92814602723146,-28.67388589654337,-44.386542019120334,-42.273828659329446,-47.4001254449048,-28.7082855195964,-42.255430593985984,-50.61238833358694
-43.05651020243362,-27.45634268673051,-42.48361347749878,-43.0913713716609,-47.076658935875024,-28.19793801933357,-44.89506209524731,-49.21434010266303
-49.67969997661747,-27.634499750624663,-42.38348365112335,-44.41879842884329,-49.18288065868256,-26.799234514863187,-42.92305890715018,-51.62229592756681
-44.15961732907889,-27.25569776788605,-43.32128212078151,-43.932972651357645,-48.93753682415184,-27.754678583820034,-44.04266898654515,-50.44947901610221
-44.92305778892761,-29.16721357630204,-41.84904798352616,-46.18051187222017,-49.87581672857574,-25.63888049815645,-44.17055725964335,-50.373082177685546
-45.63645260583685,-28.60926351641984,-43.13588591369663,-45.09440140899594,-49.305468093734426,-28.40413608155993,-41.93765224852581,-48.41662019322343
-40.06009037637195,-27.539259114788067,-44.10555335037229,-44.50831519893687,-50.22155354617241,-26.664803199350224,-44.067746504244745,-50.08264731784767
-45.38040648377599,-28.697096934472047,-43.3429432818254,-43.19176128911143,-49.7970777687657,-25.909253200564866,-42.0553071930291,-48.54541011924804
-44.69359644768968,-29.081722696237915,-43.865066756702326,-47.7361609978904,-50.30148609104695,-29.059078732363226,-42.712192091518325,-49.44548544694389
-42.8737422721977,-29.077329060128317,-41.8116261732808,-44.988377710728415,-48.299647369473966,-27.289530775233008,-43.060703594571386,-50.87136890723559
-42.51039115781527,-27.236042063692587,-42.52094329045288,-44.86773027425309,-49.13951482547616,-26.94720129473522,-44.22761509009624,-50.34685750540452
-46.77350255485348,-28.549681737367965,-42.84824378335949,-45.54648368604393,-50.10038205161764,-26.883346454243803,-45.58164452915613,-49.315780530982366
-44.27622729255427,-28.100138703867295,-43.84249524597694,-41.82127640006388,-49.297784940290185,-28.24467778199291,-42.50404151977952,-51.717535394581525
-44.68711153000399,-28.38237071795389,-42.59005687295929,-45.55815410814231,-48.623439473345655,-27.680795601467896,-43.62246030859184,-51.34352237069166
-43.007071333171744,-27.83572134625131,-45.591032548721365,-44.89265754863981,-49.65330522389401,-28.40834227055259,-43.238311679209815,-49.624256081674815
-46.22154570796037,-27.5415409911033,-44.9362423194051,-42.67825522872736,-48.45338952601631,-28.650038234304255,-45.01287403355812,-51.37707324793648
-46.86588131820914,-28.282165412910874,-44.25763046358542,-43.47646508730376,-47.94723587346681,-30.55144666161089,-42.94515158672757,-51.93777644076384
-44.95653340492069,-27.249485435443106,-39.65957793094104,-43.5310667095512,-49.55568628546447,-28.0504939254818,-45.33855417577319,-51.14893909220663
-45.64778772137423,-30.20247209576073,-42.38893606172695,-43.58739901045279,-47.908306966229866,-26.805963065094407,-42.89399650297007,-49.29906671240481
