Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.74122887496257,-40.00553976219828,-45.9268070022283,-39.00980326596388,-39.96534004683439,-50.909611316262925,-48.21312268013511,-47.59733896355075
-29.08123209303453,-43.54001483952272,-44.9464036603754,-34.175161794829485,-40.536151399244574,-47.55022393337094,-49.4165728518137,-45.944741755675146
-28.442700575710404,-41.92261746776521,-45.04235921912415,-34.31789806021671,-40.3927812562082,-47.54410350311947,-50.72182550231782,-46.135472958987
-27.197601172599168,-39.026892294488455,-46.43934983796692,-35.0213464085318,-38.7035002169634,-47.65815741724766,-51.85839508820177,-45.58131344342815
-29.24549086055368,-42.311223608987135,-45.42192955175224,-45.24119293186742,-39.53842366363805,-48.37829308913813,-53.81768840547245,-47.35957224905513
-30.86191491327425,-36.36061150217963,-48.91067683298433,-36.67838634491231,-40.16933545841962,-48.74394572280324,-49.32028023548328,-45.44464049136317
-30.13427360225777,-37.30569817115371,-44.40974746013892,-40.90875971038994,-39.621126113543184,-49.53384782778852,-51.83254902901692,-44.43583878047974
-27.70928235535348,-40.41992094095361,-43.677833049760174,-43.78411185725124,-38.87373326143837,-47.620828726592144,-53.528401937293125,-47.169459941880085
-29.96846496955385,-39.53087419259403,-44.49136608562284,-37.026146748907465,-42.0294950737362,-49.06271944285451,-51.44674573574557,-45.85460476445947
-30.45529391316844,-41.23068983455702,-47.95593799969615,-34.18684437249145,-41.27361056170566,-46.05411978143796,-50.15603534926914,-44.08222106890286
-28.0,-39.0,-48.0,-40.0,-35.0,-52.0,-49.0,-46.0
-29.14725105974955,-36.65532766118581,-47.05078553945091,-37.78271062805521,-39.07747273847883,-49.9831506418645,-48.71396207574861,-44.6401036610516
-29.78159596465003,-37.86858745413602,-47.95281070927462,-33.74238208571748,-40.9404612201828,-50.10149390360934,-49.11443743095813,-45.94888321048985
-29.21299933462703,-37.24470606433582,-45.16876417952134,-33.53821943431263,-40.41515508433655,-49.67098948531375,-48.49449333145983,-46.289630489233495
-29.087875148465383,-40.19907700618667,-49.88831107283308,-34.93024594964976,-39.31300528661226,-50.12193343764723,-51.01700720293772,-43.43909966001131
-27.59130329529375,-38.64170995703598,-46.6049332197921,-36.53725371729617,-38.58533834133157,-50.24226448498349,-49.898970417624696,-46.1389604233071
-30.428308974530943,-38.86127340693095,-48.92316278801013,-36.99458246179558,-37.33093040327597,-49.825583939344,-51.1698525785059,-43.949403962466334
-26.434887790978586,-39.3449748087785,-46.23612790215241,-34.38464973055693,-40.30893485532614,-47.05541079943503,-50.619965984280746,-46.67457571793032
-27.447500565971826,-39.74702960440398,-46.56305126083022,-35.43543917152317,-40.41355037989437,-48.76241846525131,-48.81048344247506,-46.97631853969425
-27.541934003949304,-41.47973124051835,-45.65360025734432,-38.83790345101899,-41.149299458823535,-50.96859704117241,-48.30415992545778,-44.46587325075425
