Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-49.54844132681519,-36.30476874207646,-53.01996558858303,-42.19131475511539,-40.13334088153515,-37.95411406740144,-54.09373659009968,-49.96862836172853
-50.520377861326494,-34.11806846253407,-49.30809965410568,-42.588540643151546,-42.79332397424484,-40.35973421289429,-51.42954036568169,-52.3820222092826
-49.69886989537386,-35.95141016316563,-49.07818827391173,-45.753803439051694,-41.34745849389982,-38.2163939218617,-51.05257043711507,-51.901164899709705
-49.63710353771678,-35.31015596456865,-49.28245792731629,-43.87846929870778,-43.07801254762672,-40.30710310591096,-48.71877405166029,-53.281593277385134
-47.52139633612445,-37.41343773624507,-46.19481135851632,-42.14020465034428,-42.11676409093316,-41.26939915794928,-54.29366834152216,-51.244829327999696
-46.15856901575366,-33.109269077138045,-50.28451264575159,-45.15163796850024,-42.14633480624879,-41.8238067787981,-49.98448609016019,-50.12159277917214
-49.80426897661176,-36.546035180298894,-50.70716953573713,-43.58819028927102,-41.30292285478462,-40.33572867078716,-50.11896341900227,-52.934190425141146
-51.9657307217633,-32.47536441594595,-48.55137637288091,-45.04834795051831,-40.71344168767575,-38.35250257106848,-47.84141908020912,-50.24482510253115
-51.061507821724746,-38.6737412724592,-48.431247304168586,-44.748924294249726,-41.77330296729414,-38.9500628615333,-49.04101196000773,-49.31286164541096
-44.79231574331857,-33.3172456185478,-46.89377984424055,-43.27615422863754,-42.76801748648361,-36.34024578369417,-50.166268006701166,-51.882821257192326
-50.48148002155337,-35.278189843876376,-49.4513283219716,-41.98718566617927,-42.39317131816677,-39.65269412669907,-48.056388141443385,-50.96204059426229
-52.24498002496364,-32.94619401924984,-48.25629970998826,-47.91921809609352,-42.32610977926589,-40.74825389014881,-49.8923033396918,-51.2894553786674
-51.44079935529408,-37.11512312931805,-50.11540394928453,-43.26670695211149,-43.02993038935813,-40.72777787141303,-49.12024486541446,-48.4396389352232
-48.81097941451384,-33.69651312998036,-50.171523658758105,-43.38722605973167,-41.73280748193038,-37.95428861134366,-48.1196227668017,-52.5749314020142
-48.33318972521557,-37.66930903176422,-46.73435538507592,-44.64703812615717,-43.47026184987583,-40.90083046357841,-54.31997755712161,-50.52320167218821
-48.07860601929527,-34.5704330142667,-48.25762681953869,-42.46537815355595,-43.69829625733668,-41.83300522735184,-48.140871730358114,-51.71367961059035
-49.97707097279309,-34.54208631808499,-53.38765346726133,-45.36290198080109,-41.92983139217444,-37.11297308468465,-54.18233621555034,-50.1346718962618
-51.70836252613604,-36.18302337903018,-46.98202729106645,-43.761161986203696,-41.89602200889052,-39.90408055450152,-49.89478088817695,-51.05768667998273
-51.15284835952591,-35.95738883014941,-48.19123152824002,-43.69678466477924,-43.3199656512099,-40.94960221737085,-52.175729934939184,-50.87456635771864
-49.66572305887347,-35.75613993344182,-49.66042227404466,-44.273426690006616,-42.114806714428674,-39.45863659421117,-49.79551111158632,-55.20335211051421
