Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.233451447571575,-34.56994939986026,-38.0295413565964,-40.84717731617835,-53.95254036149765,-36.20659391579037,-54.58860927140975,-45.00865861306239
-39.75506717863654,-34.35745799937558,-36.89333690621129,-41.35373862760622,-55.10888237233211,-35.29581191357233,-53.10888516981135,-43.73454090852223
-40.906037355244806,-34.01092406373242,-38.78445474809459,-39.47938473026733,-55.87359061100417,-34.19465288795744,-51.84193299580485,-44.3058680134919
-39.00676894862669,-35.35880953193869,-36.93522991556432,-43.25913957587856,-54.05043992800736,-33.68626646978872,-55.24794999449936,-46.18781026648671
-41.45511311689102,-36.24480647335295,-40.43109828481086,-44.62023059639275,-54.58813512625928,-36.18537416688496,-51.66134346738049,-44.10280463045623
-43.48842352067215,-37.05005669649812,-37.740451439510046,-43.05968510535861,-53.71672583462424,-32.877204896983976,-52.79410834439733,-44.62019212239808
-44.10038971580903,-33.91001231612225,-35.41591673124289,-41.822232000969535,-52.52835351815808,-34.69141203909718,-54.75373677888973,-45.99486086740808
-44.42595912265217,-33.67953652185776,-33.95247078852502,-44.45264655671748,-53.81265504827036,-35.67483341724747,-52.1193023793094,-45.07169287357423
-43.15108647500222,-35.67590579153007,-37.57147537271688,-43.09775595973401,-53.49614046248784,-33.10196626012679,-54.20462925976478,-46.481078838160485
-46.71518617579851,-34.941224849615274,-36.16444417200695,-41.87468163901156,-50.91741433994602,-34.9913979813911,-54.9885530133256,-47.52775663863517
-44.53631997127618,-35.20479888006312,-39.311077128380326,-42.23611902978761,-53.79677045922261,-36.123856195397366,-51.98676196524613,-45.08279508495187
-40.49517298360705,-35.86148947514927,-35.413979644402865,-41.49425139366845,-51.23188883379329,-36.47728805743648,-52.855847844089205,-46.15475980267839
-40.126940821296586,-32.029309730518264,-35.20673955844896,-42.97847730368252,-52.263642332377216,-37.1612948814269,-54.30210836386519,-45.793363831755485
-40.47236792198844,-34.80781734107111,-39.251467641666174,-45.36438769683252,-55.50937963643261,-34.74839707553043,-53.16277047740967,-44.918265546476505
-44.0850869901022,-37.23784698781233,-38.247784111930194,-47.15521160102617,-51.21845037910264,-38.630371208678,-50.62061660609192,-50.6192412119394
-39.92161596194691,-32.22325896111266,-35.24644347444034,-44.753656549914304,-53.66933725056169,-36.08222678871067,-51.30007292299838,-44.0919949272
-40.75169230267196,-34.77182293634348,-38.46198032868983,-42.553133324956114,-52.0680779845264,-35.714094854769094,-52.88803683640929,-44.91978527664496
-41.141740988422185,-35.49056087678723,-37.08402392408818,-43.714237953232775,-52.56578505012654,-36.57244850294916,-50.17001395876846,-45.865041637356846
-39.60009412035194,-32.20293398275568,-36.27778280669735,-42.36739956211295,-51.60335428649165,-33.272385793379314,-55.17942157602325,-44.58218953564234
-43.082872311777855,-36.34879683185367,-34.59910474205864,-42.50620394784127,-50.77170557595181,-35.58535373355409,-51.48424553770532,-43.90934939643613
-43.90953810255689,-36.5990569934729,-37.54670874364545,-50.802762303463176,-54.43881157795745,-36.3230088823279,-47.67686207680381,-49.1005333660016
-41.64870483238832,-35.1672675041532,-42.19260907434885,-43.84275724235456,-54.62725808841264,-36.57052807238949,-52.05614788447328,-43.49679824219181
-42.85392077901191,-34.75368729131584,-35.62861225192593,-44.67999970276277,-53.44978450745101,-33.3069215033663,-56.1967154950814,-46.764423492259006
-41.81757257457439,-34.330316323337655,-34.74195711242402,-41.70463219074593,-51.08164774274516,-34.671322495077064,-50.37757344778643,-45.24433100041906
-43.38972786401205,-34.96436413516082,-38.96429326257515,-39.52181597994424,-55.96417127900009,-34.34163579982717,-52.46205918635732,-43.264490244976336
-41.623504185666775,-34.528837030076154,-36.618851368906775,-43.29904509188561,-52.28381615600311,-37.179765159531335,-53.317954800877686,-43.64497618913309
-41.7572007006135,-33.33072214296239,-37.08484954206976,-41.62064296556753,-51.599421339118194,-36.8212630003971,-53.232135927064725,-43.63378705673088
-41.30231608788037,-35.32617956825046,-40.14845581835002,-42.25119438702146,-53.84681274393772,-35.31113866271419,-55.50686708809524,-45.56566673123001
-42.98818855108552,-35.14020837458239,-36.69019045568677,-44.61539067057127,-52.76234444528658,-34.51748607054165,-53.724941849600015,-42.28519011189546
-41.49327821594929,-34.671653879324126,-34.182331846244445,-42.80936395616157,-53.530229412632885,-37.4900816003835,-54.21674892415838,-42.226938391596015
-44.93540999894851,-37.442685608420845,-35.998793308357406,-42.18837759005466,-54.25115049360824,-36.81671630468657,-54.18183166133934,-45.76911825047844
-44.00978872547341,-37.32095510484816,-36.89507359552129,-44.15414270616246,-53.75357983058642,-32.2230164257346,-54.363592053050894,-44.759760944392525
-41.134693954153136,-35.02168514855009,-40.88630178171121,-38.16121311027104,-54.84032771750816,-34.07284842847615,-53.83030279982109,-46.53189236771159
-41.42744818690146,-33.719252236747494,-37.7431959729031,-43.89063403834339,-54.00032698360426,-33.749077347844434,-53.39190448503924,-45.90047307187469
-41.3036238498704,-34.02769144370004,-37.965791243576106,-41.408440384128696,-53.10234960815264,-34.89754140874073,-53.415782885550286,-44.04416636044843
-43.55386076427162,-32.42320794935064,-36.6889353881418,-40.8999558201313,-50.05123489398164,-34.528889084422815,-50.466004805508405,-45.09391060603609
-42.8536186483143,-36.99397003366453,-37.0022875649506,-43.57917328413558,-55.25886105066216,-34.007271976115206,-53.70076202837886,-44.85401902341579
-41.07284174875989,-37.61281686783709,-40.97326869590688,-45.2033130617044,-51.62853294986769,-37.88832874847636,-51.00907558697879,-44.17486943252455
-41.76868071294926,-35.40457335875503,-39.23503963958019,-42.32067583936307,-54.82428570841538,-33.42210269447826,-51.686911270381295,-47.34770170362727
-41.73494627009746,-34.0592747252096,-36.46821429960465,-43.17081832218946,-52.64163861639688,-35.55320228186864,-52.81850808009262,-43.164812835647616
-45.47735280519547,-35.83178454588971,-38.24565103799056,-42.357582846648285,-54.366869364234525,-39.78009310329284,-52.47883886041349,-50.46575227017564
-44.01889936387976,-32.2378632035666,-37.65805522676141,-46.49462542935552,-52.93133307040061,-35.72305106717001,-56.54011688245715,-45.21417566747647
