TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487596782,(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
1691487300415,(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
1691487518620,(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
1691487544760,(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
1691487508583,(08/08/2023)_16/38/28,-46,-33,-40,-44,-43,-33,-49,-40
1691487462603,(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
1691487436539,(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487584676,(08/08/2023)_16/39/44,-45,-36,-39,-46,-47,-32,-47,-40
1691487280369,(08/08/2023)_16/34/40,-44,-38,-39,-48,-45,-32,-48,-40
1691487460615,(08/08/2023)_16/37/40,-34,-40,-39,-45,-45,-29,-47,-41
1691487398605,(08/08/2023)_16/36/38,-45,-32,-40,-45,-45,-30,-48,-41
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487496622,(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
1691487470633,(08/08/2023)_16/37/50,-45,-33,-39,-45,-45,-33,-48,-40
1691487326427,(08/08/2023)_16/35/26,-45,-33,-40,-44,-46,-31,-48,-40
1691487346485,(08/08/2023)_16/35/46,-45,-33,-40,-46,-45,-32,-48,-41
1691487478609,(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
1691487266326,(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
1691487404539,(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
