TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/25/01,-50,-45,-43,-27,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/23/17,-48,-42,-44,-29,-29,-44,-46,-45
1691470000000.0,(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48,-42
1691470000000.0,(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-40
1691470000000.0,(08/08/2023)_12/23/43,-51,-42,-43,-28,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/24/31,-50,-45,-43,-28,-29,-44,-50,-45
1691470000000.0,(08/08/2023)_12/24/13,-50,-45,-43,-28,-29,-42,-50,-43
1691470000000.0,(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-47
1691470000000.0,(08/08/2023)_12/24/17,-50,-44,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
1691470000000.0,(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-45
1691470000000.0,(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
1691470000000.0,(08/08/2023)_12/25/07,-50,-45,-43,-29,-28,-43,-48,-47
1691470000000.0,(08/08/2023)_12/24/39,-50,-44,-42,-29,-28,-43,-49,-43
1691470000000.0,(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47,-46
1691470000000.0,(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-46
1691470000000.0,(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/23/49,-50,-45,-43,-28,-29,-43,-50,-43
1691470000000.0,(08/08/2023)_12/25/19,-51,-44,-44,-28,-29,-44,-48,-46
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
