TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482783901,(08/08/2023)_15/19/43,-43,-43,-52,-44,-41,-42,-43,-45
1691482789601,(08/08/2023)_15/19/49,-50,-42,-50,-45,-41,-43,-44,-43
1691482779479,(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
1691482773543,(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
1691482707499,(08/08/2023)_15/18/27,-42,-39,-49,-47,-43,-43,-44,-44
1691482765474,(08/08/2023)_15/19/25,-43,-40,-48,-46,-42,-43,-44,-43
1691482743431,(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
1691482675457,(08/08/2023)_15/17/55,-43,-39,-49,-45,-41,-44,-43,-42
1691482829651,(08/08/2023)_15/20/29,-43,-40,-49,-45,-42,-44,-43,-42
1691482725526,(08/08/2023)_15/18/45,-44,-40,-49,-45,-42,-43,-44,-43
1691482889760,(08/08/2023)_15/21/29,-43,-39,-49,-47,-43,-43,-44,-43
1691482833658,(08/08/2023)_15/20/33,-42,-39,-49,-45,-38,-44,-44,-43
1691482745638,(08/08/2023)_15/19/05,-42,-42,-48,-45,-41,-44,-44,-42
1691482897754,(08/08/2023)_15/21/37,-42,-40,-49,-45,-41,-43,-43,-43
1691482705430,(08/08/2023)_15/18/25,-42,-39,-49,-45,-43,-44,-44,-44
1691482881712,(08/08/2023)_15/21/21,-42,-39,-49,-45,-42,-44,-43,-44
1691482865807,(08/08/2023)_15/21/05,-42,-39,-49,-45,-42,-43,-43,-44
1691482871739,(08/08/2023)_15/21/11,-42,-40,-48,-46,-43,-44,-42,-44
1691482735446,(08/08/2023)_15/18/55,-42,-40,-48,-46,-43,-44,-44,-44
1691482741527,(08/08/2023)_15/19/01,-42,-39,-49,-46,-42,-43,-44,-44
