TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487865042,(08/08/2023)_16/44/25,-49,-42,-51,-43,-39,-36,-52,-41
1691487752909,(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
1691487806960,(08/08/2023)_16/43/26,-47,-42,-51,-41,-40,-36,-50,-40
1691487700915,(08/08/2023)_16/41/40,-52,-46,-51,-42,-40,-37,-51,-41
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
1691487760880,(08/08/2023)_16/42/40,-46,-41,-50,-43,-40,-34,-50,-40
1691487688916,(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
1691487770822,(08/08/2023)_16/42/50,-48,-41,-52,-43,-40,-36,-51,-40
1691487778924,(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
1691487907050,(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
1691487875094,(08/08/2023)_16/44/35,-47,-40,-51,-43,-37,-36,-51,-41
1691487821039,(08/08/2023)_16/43/41,-48,-43,-51,-41,-40,-36,-51,-41
1691487756798,(08/08/2023)_16/42/36,-47,-41,-52,-43,-39,-36,-50,-40
1691487810983,(08/08/2023)_16/43/30,-47,-41,-51,-35,-39,-33,-50,-40
1691487704899,(08/08/2023)_16/41/44,-51,-42,-51,-43,-39,-36,-51,-40
1691487909047,(08/08/2023)_16/45/09,-48,-39,-50,-42,-39,-35,-51,-40
1691487768998,(08/08/2023)_16/42/48,-47,-42,-51,-42,-40,-36,-51,-41
1691487666881,(08/08/2023)_16/41/06,-47,-40,-51,-41,-38,-34,-51,-41
1691487857285,(08/08/2023)_16/44/17,-47,-42,-51,-42,-40,-33,-51,-40
1691487889119,(08/08/2023)_16/44/49,-47,-42,-51,-41,-40,-37,-51,-40
