TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482283116,(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
1691482499265,(08/08/2023)_15/14/59,-43,-41,-39,-47,-37,-36,-48,-43
1691482391224,(08/08/2023)_15/13/11,-43,-41,-41,-48,-37,-40,-48,-43
1691482463298,(08/08/2023)_15/14/23,-44,-40,-41,-48,-36,-39,-48,-42
1691482527275,(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
1691482377046,(08/08/2023)_15/12/57,-43,-40,-41,-49,-37,-40,-48,-45
1691482503263,(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
1691482483343,(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
1691482365062,(08/08/2023)_15/12/45,-43,-41,-41,-47,-37,-40,-48,-45
1691482411232,(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
1691482323221,(08/08/2023)_15/12/03,-44,-40,-41,-48,-43,-39,-48,-45
1691482485316,(08/08/2023)_15/14/45,-44,-40,-41,-49,-37,-41,-49,-45
1691482461225,(08/08/2023)_15/14/21,-44,-40,-41,-48,-37,-40,-48,-45
1691482457277,(08/08/2023)_15/14/17,-44,-41,-41,-48,-35,-40,-49,-44
1691482331386,(08/08/2023)_15/12/11,-43,-36,-41,-44,-37,-39,-48,-45
1691482447342,(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482319067,(08/08/2023)_15/11/59,-44,-40,-41,-48,-37,-41,-48,-45
1691482399171,(08/08/2023)_15/13/19,-44,-40,-41,-49,-35,-40,-48,-46
