TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488267800,(08/08/2023)_16/51/07,-46,-44,-54,-51,-42,-44,-43,-40
1691488157819,(08/08/2023)_16/49/17,-47,-40,-54,-50,-41,-44,-43,-39
1691488121783,(08/08/2023)_16/48/41,-45,-42,-54,-51,-41,-44,-43,-40
1691488077643,(08/08/2023)_16/47/57,-45,-35,-52,-49,-43,-44,-43,-41
1691488299964,(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488145699,(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
1691488097719,(08/08/2023)_16/48/17,-46,-44,-54,-51,-41,-45,-42,-41
1691488177771,(08/08/2023)_16/49/37,-46,-44,-53,-49,-42,-45,-42,-41
1691488171827,(08/08/2023)_16/49/31,-45,-43,-53,-51,-42,-43,-43,-41
1691488081729,(08/08/2023)_16/48/01,-45,-43,-56,-51,-43,-45,-43,-39
1691488181869,(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
1691488057658,(08/08/2023)_16/47/37,-50,-36,-47,-54,-42,-47,-41,-40
1691488189863,(08/08/2023)_16/49/49,-46,-44,-53,-50,-41,-44,-43,-40
1691488297894,(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
1691488265868,(08/08/2023)_16/51/05,-46,-43,-54,-51,-40,-44,-42,-41
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488183813,(08/08/2023)_16/49/43,-47,-44,-53,-50,-42,-44,-42,-40
1691488187786,(08/08/2023)_16/49/47,-45,-43,-55,-49,-42,-43,-42,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
