TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480017440,(08/08/2023)_14/33/37,-50,-44,-44,-41,-37,-42,-44,-34
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480093517,(08/08/2023)_14/34/53,-51,-45,-44,-42,-37,-41,-45,-38
1691480001459,(08/08/2023)_14/33/21,-50,-44,-43,-42,-37,-41,-45,-38
1691479981424,(08/08/2023)_14/33/01,-50,-41,-44,-41,-37,-41,-44,-39
1691480043617,(08/08/2023)_14/34/03,-54,-44,-44,-42,-38,-41,-44,-38
1691480085618,(08/08/2023)_14/34/45,-50,-44,-44,-42,-37,-41,-45,-38
1691480165700,(08/08/2023)_14/36/05,-51,-44,-44,-42,-33,-40,-44,-38
1691479951427,(08/08/2023)_14/32/31,-49,-44,-44,-42,-37,-41,-44,-40
1691479961491,(08/08/2023)_14/32/41,-49,-40,-44,-42,-36,-40,-44,-39
1691480031560,(08/08/2023)_14/33/51,-48,-41,-44,-42,-36,-41,-45,-40
1691480131716,(08/08/2023)_14/35/31,-50,-44,-45,-41,-37,-39,-45,-38
1691480097796,(08/08/2023)_14/34/57,-50,-41,-44,-42,-37,-41,-45,-38
1691480117508,(08/08/2023)_14/35/17,-50,-44,-44,-42,-35,-41,-45,-39
1691480167821,(08/08/2023)_14/36/07,-52,-44,-45,-42,-37,-41,-45,-38
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691479975338,(08/08/2023)_14/32/55,-49,-45,-45,-38,-38,-42,-45,-38
1691480087490,(08/08/2023)_14/34/47,-51,-45,-44,-42,-37,-42,-44,-38
1691480083470,(08/08/2023)_14/34/43,-51,-45,-44,-42,-37,-41,-45,-40
