TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489426506,(08/08/2023)_17/10/26,-46,-46,-50,-43,-27,-43,-30,-19
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489508572,(08/08/2023)_17/11/48,-46,-47,-50,-44,-28,-43,-31,-21
1691489460463,(08/08/2023)_17/11/00,-46,-47,-50,-44,-19,-42,-31,-20
1691489562543,(08/08/2023)_17/12/42,-47,-47,-50,-44,-27,-43,-30,-20
1691489406498,(08/08/2023)_17/10/06,-47,-44,-49,-45,-27,-44,-30,-20
1691489516588,(08/08/2023)_17/11/56,-46,-47,-50,-44,-29,-43,-31,-20
1691489472578,(08/08/2023)_17/11/12,-46,-46,-49,-44,-28,-44,-31,-20
1691489610655,(08/08/2023)_17/13/30,-46,-46,-50,-44,-18,-43,-31,-20
1691489592623,(08/08/2023)_17/13/12,-47,-47,-50,-44,-27,-42,-30,-19
1691489468660,(08/08/2023)_17/11/08,-46,-46,-50,-44,-18,-43,-30,-20
1691489432530,(08/08/2023)_17/10/32,-46,-46,-50,-44,-27,-42,-30,-20
1691489494543,(08/08/2023)_17/11/34,-46,-47,-50,-45,-19,-43,-31,-20
1691489502548,(08/08/2023)_17/11/42,-46,-46,-50,-44,-27,-44,-31,-20
1691489424513,(08/08/2023)_17/10/24,-47,-46,-50,-43,-28,-44,-31,-19
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489626681,(08/08/2023)_17/13/46,-46,-47,-50,-38,-28,-43,-30,-21
1691489598573,(08/08/2023)_17/13/18,-47,-46,-50,-44,-28,-43,-31,-20
1691489442600,(08/08/2023)_17/10/42,-46,-48,-50,-44,-27,-42,-31,-19
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
