TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480298330,(08/08/2023)_14/38/18,-47,-43,-47,-44,-49,-35,-47,-46
1691480496921,(08/08/2023)_14/41/36,-47,-43,-47,-43,-49,-33,-47,-44
1691480526787,(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
1691480440605,(08/08/2023)_14/40/40,-47,-43,-48,-43,-49,-36,-47,-44
1691480456706,(08/08/2023)_14/40/56,-46,-44,-48,-44,-49,-33,-47,-45
1691480458647,(08/08/2023)_14/40/58,-47,-43,-47,-43,-49,-36,-47,-44
1691480252367,(08/08/2023)_14/37/32,-47,-43,-43,-44,-47,-29,-47,-45
1691480296490,(08/08/2023)_14/38/16,-47,-43,-48,-44,-44,-36,-47,-43
1691480338381,(08/08/2023)_14/38/58,-47,-45,-47,-44,-49,-35,-47,-45
1691480374524,(08/08/2023)_14/39/34,-47,-42,-48,-44,-49,-32,-47,-44
1691480404568,(08/08/2023)_14/40/04,-46,-43,-45,-44,-49,-35,-47,-44
1691480432545,(08/08/2023)_14/40/32,-47,-43,-48,-44,-49,-36,-47,-45
1691480512933,(08/08/2023)_14/41/52,-47,-43,-49,-44,-49,-35,-47,-44
1691480268311,(08/08/2023)_14/37/48,-47,-43,-44,-44,-49,-33,-47,-44
1691480254266,(08/08/2023)_14/37/34,-47,-43,-44,-44,-49,-31,-47,-43
1691480384578,(08/08/2023)_14/39/44,-47,-43,-48,-44,-48,-35,-47,-44
1691480332438,(08/08/2023)_14/38/52,-47,-41,-48,-44,-48,-33,-47,-44
1691480522892,(08/08/2023)_14/42/02,-47,-43,-47,-45,-49,-35,-47,-44
1691480494767,(08/08/2023)_14/41/34,-47,-43,-48,-44,-49,-33,-46,-45
1691480502716,(08/08/2023)_14/41/42,-47,-43,-47,-44,-49,-35,-47,-45
