TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477751084,(08/08/2023)_13/55/51,-49,-40,-49,-47,-33,-47,-43,-42
1691477498472,(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
1691477732969,(08/08/2023)_13/55/32,-52,-41,-52,-48,-39,-45,-46,-45
1691477522620,(08/08/2023)_13/52/02,-48,-42,-51,-47,-38,-47,-44,-43
1691477845176,(08/08/2023)_13/57/25,-51,-43,-49,-45,-36,-47,-44,-43
1691477516575,(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
1691477470390,(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
1691477630744,(08/08/2023)_13/53/50,-49,-45,-50,-47,-39,-42,-44,-45
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
1691477752935,(08/08/2023)_13/55/52,-49,-44,-50,-48,-36,-52,-43,-45
1691477775216,(08/08/2023)_13/56/15,-51,-43,-52,-45,-37,-44,-43,-42
1691477781102,(08/08/2023)_13/56/21,-51,-45,-50,-46,-36,-47,-45,-44
1691477821165,(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
1691477668886,(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
1691477676826,(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
1691477514526,(08/08/2023)_13/51/54,-48,-45,-51,-47,-39,-48,-44,-44
1691477803223,(08/08/2023)_13/56/43,-49,-43,-51,-46,-36,-47,-44,-44
1691477684832,(08/08/2023)_13/54/44,-48,-45,-49,-48,-37,-47,-47,-44
1691477526617,(08/08/2023)_13/52/06,-48,-45,-50,-47,-36,-48,-44,-43
1691477510536,(08/08/2023)_13/51/50,-49,-45,-51,-47,-38,-46,-45,-44
