TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485229531,(08/08/2023)_16/00/29,-46,-42,-58,-45,-36,-50,-45,-40
1691485401694,(08/08/2023)_16/03/21,-45,-42,-58,-46,-36,-50,-46,-39
1691485417652,(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
1691485359612,(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
1691485317610,(08/08/2023)_16/01/57,-45,-42,-58,-47,-33,-50,-46,-38
1691485361554,(08/08/2023)_16/02/41,-44,-44,-58,-46,-36,-50,-46,-39
1691485315570,(08/08/2023)_16/01/55,-44,-42,-58,-46,-37,-49,-46,-39
1691485275539,(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
1691485223426,(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
1691485251598,(08/08/2023)_16/00/51,-45,-42,-58,-45,-37,-49,-45,-39
1691485191564,(08/08/2023)_15/59/51,-46,-42,-57,-45,-37,-49,-45,-38
1691485337583,(08/08/2023)_16/02/17,-46,-43,-58,-46,-37,-51,-46,-40
1691485181436,(08/08/2023)_15/59/41,-46,-42,-58,-46,-38,-46,-45,-39
1691485399724,(08/08/2023)_16/03/19,-46,-41,-58,-46,-36,-50,-45,-38
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485365657,(08/08/2023)_16/02/45,-45,-43,-58,-46,-36,-51,-46,-39
1691485245565,(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
1691485397612,(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
1691485363618,(08/08/2023)_16/02/43,-44,-43,-58,-45,-35,-49,-45,-39
1691485405683,(08/08/2023)_16/03/25,-46,-42,-59,-46,-33,-50,-46,-38
