TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484429695,(08/08/2023)_15/47/09,-54,-41,-53,-48,-34,-38,-43,-33
1691484475668,(08/08/2023)_15/47/55,-54,-44,-54,-47,-34,-42,-44,-34
1691484393557,(08/08/2023)_15/46/33,-54,-45,-54,-47,-35,-42,-43,-34
1691484407627,(08/08/2023)_15/46/47,-54,-43,-53,-48,-35,-42,-43,-35
1691484585859,(08/08/2023)_15/49/45,-54,-43,-54,-48,-35,-43,-43,-35
1691484591810,(08/08/2023)_15/49/51,-53,-44,-52,-48,-34,-41,-43,-35
1691484603892,(08/08/2023)_15/50/03,-54,-47,-53,-48,-34,-42,-43,-34
1691484587751,(08/08/2023)_15/49/47,-54,-44,-54,-48,-35,-44,-43,-34
1691484383621,(08/08/2023)_15/46/23,-52,-47,-52,-48,-36,-41,-42,-33
1691484347484,(08/08/2023)_15/45/47,-51,-47,-55,-48,-34,-48,-38,-34
1691484371663,(08/08/2023)_15/46/11,-53,-48,-52,-49,-34,-46,-43,-34
1691484599795,(08/08/2023)_15/49/59,-53,-52,-54,-47,-33,-43,-43,-36
1691484463594,(08/08/2023)_15/47/43,-53,-45,-54,-47,-35,-43,-43,-34
1691484581876,(08/08/2023)_15/49/41,-54,-44,-54,-47,-35,-43,-42,-34
1691484439746,(08/08/2023)_15/47/19,-54,-45,-53,-47,-34,-41,-43,-35
1691484473639,(08/08/2023)_15/47/53,-56,-44,-54,-47,-35,-42,-43,-33
1691484557795,(08/08/2023)_15/49/17,-54,-45,-54,-47,-35,-44,-43,-33
1691484525744,(08/08/2023)_15/48/45,-54,-44,-54,-48,-35,-42,-43,-34
1691484511656,(08/08/2023)_15/48/31,-54,-44,-54,-47,-35,-41,-43,-34
1691484533740,(08/08/2023)_15/48/53,-55,-45,-54,-46,-36,-41,-43,-34
