TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487067884,(08/08/2023)_16/31/07,-50,-38,-41,-47,-40,-36,-48,-49
1691487145983,(08/08/2023)_16/32/25,-50,-40,-40,-47,-40,-35,-48,-48
1691486975815,(08/08/2023)_16/29/35,-50,-43,-31,-43,-38,-27,-46,-45
1691487109981,(08/08/2023)_16/31/49,-50,-40,-41,-48,-39,-35,-48,-47
1691487061830,(08/08/2023)_16/31/01,-46,-37,-41,-47,-40,-35,-49,-49
1691487160029,(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
1691486991879,(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
1691487101882,(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
1691487051804,(08/08/2023)_16/30/51,-48,-40,-39,-48,-42,-34,-48,-44
1691486979801,(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
1691487161983,(08/08/2023)_16/32/41,-49,-39,-41,-47,-40,-35,-49,-48
1691487192085,(08/08/2023)_16/33/12,-50,-40,-40,-47,-39,-33,-48,-47
1691487198122,(08/08/2023)_16/33/18,-49,-39,-40,-48,-41,-33,-48,-49
1691487138000,(08/08/2023)_16/32/18,-45,-41,-42,-48,-41,-35,-48,-48
1691487123874,(08/08/2023)_16/32/03,-50,-42,-41,-47,-42,-34,-49,-48
1691487085902,(08/08/2023)_16/31/25,-52,-39,-40,-48,-40,-34,-48,-48
1691487127968,(08/08/2023)_16/32/07,-48,-40,-41,-48,-36,-35,-48,-46
1691487196051,(08/08/2023)_16/33/16,-51,-38,-41,-47,-40,-35,-49,-48
1691487041862,(08/08/2023)_16/30/41,-47,-46,-40,-46,-37,-36,-48,-49
1691487075960,(08/08/2023)_16/31/15,-50,-39,-41,-47,-41,-36,-48,-47
