TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476997669,(08/08/2023)_13/43/17,-47,-37,-49,-45,-40,-44,-46,-45
1691476829167,(08/08/2023)_13/40/29,-46,-38,-48,-45,-43,-43,-43,-42
1691476865341,(08/08/2023)_13/41/05,-47,-38,-49,-44,-43,-44,-46,-45
1691477109967,(08/08/2023)_13/45/09,-49,-52,-51,-41,-43,-44,-47,-46
1691477033693,(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
1691476861412,(08/08/2023)_13/41/01,-48,-38,-48,-44,-42,-45,-46,-45
1691476853398,(08/08/2023)_13/40/53,-49,-41,-53,-42,-45,-49,-44,-45
1691476967528,(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
1691477097893,(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
1691476969491,(08/08/2023)_13/42/49,-47,-39,-48,-45,-43,-43,-46,-45
1691476903434,(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
1691477107940,(08/08/2023)_13/45/07,-49,-44,-49,-42,-45,-41,-47,-44
1691476855384,(08/08/2023)_13/40/55,-44,-37,-51,-43,-46,-48,-46,-45
1691476843361,(08/08/2023)_13/40/43,-47,-38,-47,-43,-40,-41,-48,-48
1691476963612,(08/08/2023)_13/42/43,-49,-44,-50,-45,-44,-38,-46,-45
1691477106001,(08/08/2023)_13/45/06,-44,-37,-49,-43,-43,-45,-47,-46
1691476925517,(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
1691476991591,(08/08/2023)_13/43/11,-47,-36,-49,-43,-43,-45,-47,-45
1691476869413,(08/08/2023)_13/41/09,-48,-38,-50,-43,-42,-45,-46,-45
1691476993669,(08/08/2023)_13/43/13,-47,-43,-49,-43,-43,-44,-46,-44
