TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475580938,(08/08/2023)_13/19/40,-43,-30,-49,-43,-41,-53,-45,-40
1691475615115,(08/08/2023)_13/20/15,-40,-28,-50,-44,-45,-49,-47,-40
1691475431007,(08/08/2023)_13/17/11,-38,-29,-50,-43,-43,-51,-46,-40
1691475364539,(08/08/2023)_13/16/04,-33,-27,-46,-43,-42,-47,-52,-41
1691475520890,(08/08/2023)_13/18/40,-37,-27,-50,-42,-42,-48,-52,-42
1691475400784,(08/08/2023)_13/16/40,-32,-28,-48,-44,-40,-47,-53,-39
1691475428789,(08/08/2023)_13/17/08,-39,-28,-50,-43,-42,-49,-46,-41
1691475448858,(08/08/2023)_13/17/28,-38,-27,-50,-43,-42,-50,-47,-40
1691475576920,(08/08/2023)_13/19/36,-39,-29,-50,-43,-43,-52,-46,-42
1691475422793,(08/08/2023)_13/17/02,-39,-28,-50,-43,-42,-50,-47,-39
1691475598960,(08/08/2023)_13/19/58,-40,-27,-49,-43,-43,-50,-47,-40
1691475679102,(08/08/2023)_13/21/19,-38,-28,-49,-43,-40,-49,-47,-40
1691475498859,(08/08/2023)_13/18/18,-39,-28,-51,-43,-41,-50,-47,-40
1691475392776,(08/08/2023)_13/16/32,-34,-26,-49,-43,-41,-49,-48,-40
1691475564955,(08/08/2023)_13/19/24,-38,-28,-50,-43,-42,-52,-48,-41
1691475414795,(08/08/2023)_13/16/54,-39,-28,-50,-43,-42,-50,-47,-38
1691475486917,(08/08/2023)_13/18/06,-38,-27,-51,-43,-43,-52,-46,-38
1691475561036,(08/08/2023)_13/19/21,-40,-28,-50,-43,-44,-52,-48,-40
1691475655119,(08/08/2023)_13/20/55,-41,-27,-51,-43,-42,-53,-46,-38
1691475502870,(08/08/2023)_13/18/22,-38,-28,-50,-43,-41,-52,-46,-40
