TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489209045,(08/08/2023)_17/06/49,-45,-35,-50,-49,-40,-47,-41,-29
1691489237133,(08/08/2023)_17/07/17,-45,-33,-51,-50,-40,-46,-40,-29
1691489225019,(08/08/2023)_17/07/05,-45,-35,-50,-49,-40,-47,-40,-29
1691489162989,(08/08/2023)_17/06/02,-45,-35,-50,-50,-39,-47,-41,-29
1691489150890,(08/08/2023)_17/05/50,-45,-36,-51,-50,-40,-47,-41,-29
1691489339098,(08/08/2023)_17/08/59,-46,-41,-49,-48,-40,-44,-39,-32
1691489144971,(08/08/2023)_17/05/44,-46,-35,-50,-47,-39,-46,-40,-29
1691489255055,(08/08/2023)_17/07/35,-44,-36,-50,-50,-40,-45,-41,-29
1691489120884,(08/08/2023)_17/05/20,-46,-35,-50,-47,-39,-47,-40,-30
1691489076895,(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
1691489147030,(08/08/2023)_17/05/47,-45,-35,-50,-47,-39,-46,-41,-29
1691489315035,(08/08/2023)_17/08/35,-46,-40,-52,-46,-39,-43,-39,-26
1691489152962,(08/08/2023)_17/05/52,-45,-36,-50,-49,-40,-47,-41,-30
1691489092860,(08/08/2023)_17/04/52,-45,-36,-50,-50,-39,-46,-40,-29
1691489253020,(08/08/2023)_17/07/33,-45,-36,-51,-49,-39,-47,-40,-29
1691489273044,(08/08/2023)_17/07/53,-45,-37,-46,-51,-41,-45,-33,-29
1691489311058,(08/08/2023)_17/08/31,-47,-38,-50,-48,-39,-48,-40,-29
1691489096831,(08/08/2023)_17/04/56,-45,-35,-50,-49,-39,-47,-40,-30
1691489229020,(08/08/2023)_17/07/09,-45,-35,-51,-49,-40,-46,-41,-30
1691489084847,(08/08/2023)_17/04/44,-46,-36,-50,-50,-39,-46,-41,-30
