TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484181224,(08/08/2023)_15/43/01,-54,-50,-47,-45,-41,-43,-40,-29
1691484094986,(08/08/2023)_15/41/34,-54,-48,-48,-45,-40,-43,-39,-29
1691484175112,(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
1691484141191,(08/08/2023)_15/42/21,-55,-48,-48,-44,-40,-41,-40,-29
1691484229195,(08/08/2023)_15/43/49,-53,-48,-48,-45,-28,-43,-39,-29
1691484159083,(08/08/2023)_15/42/39,-54,-49,-48,-45,-40,-44,-39,-29
1691484221118,(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
1691484255212,(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
1691484115046,(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
1691484197160,(08/08/2023)_15/43/17,-54,-44,-48,-45,-40,-43,-40,-28
1691484235132,(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
1691484231131,(08/08/2023)_15/43/51,-54,-49,-48,-45,-41,-43,-40,-29
1691484123142,(08/08/2023)_15/42/03,-54,-49,-48,-44,-41,-44,-38,-29
1691484281234,(08/08/2023)_15/44/41,-53,-48,-49,-44,-40,-44,-39,-29
1691484293213,(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
1691484207188,(08/08/2023)_15/43/27,-55,-48,-48,-45,-40,-43,-40,-29
1691484291249,(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
1691484043058,(08/08/2023)_15/40/43,-51,-47,-48,-43,-41,-43,-39,-30
1691484179146,(08/08/2023)_15/42/59,-54,-43,-48,-45,-41,-43,-40,-29
1691484225197,(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
