TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485967037,(08/08/2023)_16/12/47,-47,-43,-47,-50,-44,-45,-48,-39
1691486015103,(08/08/2023)_16/13/35,-47,-38,-45,-49,-43,-46,-47,-39
1691486217240,(08/08/2023)_16/16/57,-45,-38,-47,-51,-43,-47,-49,-40
1691486209223,(08/08/2023)_16/16/49,-46,-37,-47,-51,-43,-45,-49,-41
1691486081123,(08/08/2023)_16/14/41,-47,-38,-46,-50,-44,-46,-47,-39
1691485971033,(08/08/2023)_16/12/51,-46,-37,-46,-50,-42,-45,-47,-39
1691486151196,(08/08/2023)_16/15/51,-46,-38,-45,-50,-43,-45,-48,-40
1691486197232,(08/08/2023)_16/16/37,-46,-41,-46,-50,-42,-46,-49,-40
1691485956982,(08/08/2023)_16/12/36,-47,-39,-47,-51,-42,-45,-48,-39
1691486175258,(08/08/2023)_16/16/15,-46,-36,-47,-47,-42,-41,-46,-39
1691485989082,(08/08/2023)_16/13/09,-47,-37,-45,-50,-42,-46,-48,-39
1691486063095,(08/08/2023)_16/14/23,-46,-38,-45,-50,-44,-45,-48,-39
1691486061065,(08/08/2023)_16/14/21,-47,-38,-45,-50,-44,-47,-48,-39
1691486073143,(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
1691485986994,(08/08/2023)_16/13/06,-46,-39,-46,-49,-42,-42,-47,-39
1691486065132,(08/08/2023)_16/14/25,-46,-37,-45,-50,-43,-46,-48,-40
1691486141129,(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
1691486127198,(08/08/2023)_16/15/27,-46,-37,-46,-50,-42,-46,-47,-39
1691485993045,(08/08/2023)_16/13/13,-46,-38,-46,-50,-41,-45,-47,-39
1691486005057,(08/08/2023)_16/13/25,-47,-38,-45,-50,-43,-46,-48,-40
