TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488817474,(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
1691488887539,(08/08/2023)_17/01/27,-51,-35,-49,-50,-33,-46,-32,-35
1691488815454,(08/08/2023)_17/00/15,-49,-35,-49,-50,-34,-46,-31,-35
1691489015634,(08/08/2023)_17/03/35,-55,-32,-49,-51,-36,-43,-32,-40
1691488969564,(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
1691488867434,(08/08/2023)_17/01/07,-50,-34,-50,-49,-32,-46,-31,-31
1691488967536,(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
1691488825588,(08/08/2023)_17/00/25,-50,-35,-49,-50,-30,-49,-32,-34
1691488787472,(08/08/2023)_16/59/47,-54,-32,-49,-49,-31,-46,-31,-34
1691488961578,(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
1691488773440,(08/08/2023)_16/59/33,-53,-35,-53,-50,-37,-46,-36,-37
1691488835401,(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691488847592,(08/08/2023)_17/00/47,-50,-35,-50,-51,-34,-46,-31,-34
1691488947506,(08/08/2023)_17/02/27,-50,-35,-49,-48,-30,-46,-31,-35
1691488903512,(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
1691488871448,(08/08/2023)_17/01/11,-50,-34,-50,-50,-33,-47,-33,-34
1691488949489,(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
1691488873490,(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
1691488803447,(08/08/2023)_17/00/03,-51,-36,-50,-50,-33,-46,-31,-35
