Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.35415011098401,-36.57714039702612,-40.13479305375128,-42.21192821981483,-44.23315826151647,-40.90210570205548,-45.99115834483066,-52.67918619855077
-38.51567104015509,-36.225248104767566,-38.04785343010732,-44.25406043052749,-46.00120318502891,-41.88038918312792,-46.6759392032552,-51.25433351760659
-35.953318772148,-37.02867661473216,-41.23475495052936,-43.56074535978639,-42.18184676772338,-43.8122374162972,-43.42046878833042,-50.10623744949832
-39.421529184852965,-34.90817670574045,-40.52483134641403,-44.74558391087557,-44.6652146435012,-42.00042063990846,-42.08645680803111,-52.33328737441361
-36.45415247837517,-36.021701386035595,-40.89694976890642,-44.50009285115256,-42.95506692582366,-40.75595873528657,-44.72914588965686,-51.55484200483983
-38.651093808825806,-36.84288231009702,-39.91583657382735,-42.88773982469085,-44.06633461552421,-40.927346570399415,-43.34806284707402,-48.95276187874848
-38.84975180783008,-36.88471331373741,-42.921144832069885,-43.75118295739957,-44.80255293446668,-39.550430154015416,-43.67918184202891,-48.35002492512066
-39.48550237999437,-37.61236315989352,-40.07534097242296,-43.46073695775279,-42.50267387506533,-39.75624092021481,-45.31802261066213,-48.9534816023648
-38.978661327060486,-38.38383132545244,-42.38365592545364,-42.89356924700876,-44.44355746663636,-41.89189805116073,-41.77927224047933,-48.8630933886926
-38.0945230841059,-35.0842259539642,-40.42068104050298,-43.96735672521387,-45.09092820183408,-42.41217897000014,-47.36445468038762,-49.906088571849054
-38.22816360222629,-38.35618503128239,-39.62577067973767,-43.02675946279916,-42.71428263672169,-40.82977752104366,-43.837715943131656,-50.767193077509134
-37.928200818228845,-36.47038487623441,-39.59779900730425,-42.71211305973661,-43.31846926353875,-42.32390075171113,-44.80175082051175,-49.103334400946295
-37.89306978545085,-33.90753221994066,-39.903080101690186,-43.32240329996522,-43.42189758034296,-42.12428459113161,-43.02746110057485,-51.00160256530355
-38.01805953257615,-38.12677906915163,-40.66200498512335,-44.89149757978601,-45.910197720536765,-40.54240626842898,-43.601244970850885,-49.60318998511152
-38.78098612676288,-38.57677769517698,-42.778638943969646,-44.90995615888492,-45.245221623257926,-41.68104832008349,-43.57541958121091,-47.64701239317776
-38.60058026109121,-38.070933427284345,-39.31658539798975,-44.30548239752776,-44.076960298505625,-40.142523344319805,-44.65590748130657,-50.17849780201437
-39.90154924403443,-36.2645558887718,-41.661018317630166,-44.65560637200422,-43.91490333956407,-41.371165454910255,-44.19155370352334,-48.83137837366564
-37.74469752157824,-38.06657691861547,-41.65289601570278,-42.6766094688229,-44.93649254663985,-38.57625850431687,-43.52211192251875,-49.67923243213327
-37.93990407904259,-39.07022878412678,-41.46574923128389,-42.58116695130774,-43.89084134295298,-40.16805795765586,-42.92747450885855,-49.6392798012372
-37.26074428720396,-37.11897834264436,-42.7780469983654,-43.71652068486037,-43.86462027526126,-39.20683252314929,-44.39949924236508,-49.89340354724572
-35.11427691760552,-35.87566851536781,-39.29320528650988,-44.5790111091364,-44.62092008426583,-42.54579604839084,-45.15948283637778,-49.517437071630326
-38.15306627175424,-35.79476746440798,-40.64716405563047,-44.23388143977654,-45.81286102766818,-43.18583627211154,-43.497672768503726,-48.5564003537388
-38.71283310823905,-33.768232283257625,-39.48467390020123,-42.84470342945357,-45.366845494097824,-40.18988206180392,-41.44748244122815,-51.89878469482967
-39.295444497014245,-38.25365405919718,-38.09489242389957,-42.957420072166855,-42.73354328202564,-43.093518985743806,-44.12815998960201,-51.67598308477058
-37.69519586040267,-35.05525897905314,-41.853118015529375,-43.15447684596717,-46.55789628616159,-42.03487989618229,-45.500342502881,-49.65167525664235
-39.20955655147271,-36.353046274335725,-42.71503971100827,-42.35219509548162,-44.963808307558885,-39.65395670092585,-45.26446909241741,-48.84353577562557
-38.03020284500452,-36.60638431368368,-43.71025305940096,-45.584542146689344,-45.14095245641728,-38.60623080565519,-44.542545961113305,-51.27026698191317
-39.16965048700081,-36.35108858357663,-37.77811491256206,-42.49662993354941,-43.87768126122889,-41.75233213839668,-42.1418534155705,-47.13784084055413
-40.087425085187775,-38.75300308305684,-39.5222952995413,-43.09148654813805,-46.68850128583372,-42.40218165229264,-45.20314932568637,-48.95393666519308
-35.624821791572664,-38.28925160666444,-40.95362436733456,-45.69409433460845,-45.7563570358063,-42.04188593135743,-43.17443242357627,-50.07509413718948
-38.450648003055406,-36.99201677447027,-39.1829581567755,-44.26380708979891,-44.62800207837912,-39.8680864851696,-43.15680695083513,-49.53686654593546
-38.740974768492286,-38.4057667218349,-39.41869895947252,-43.74989832268023,-43.92280809338224,-41.25954282881798,-44.49096372471884,-48.03046780068552
-38.43438915210539,-38.84923474985561,-42.63030912359164,-44.91740770254827,-46.64932814461798,-41.08319324308976,-43.28139329529569,-52.027823351694025
-37.60345189986443,-37.24430573030658,-41.37468748660456,-43.14890548940737,-43.16840642588728,-40.93831689711013,-43.615224615907934,-51.27883208172481
-38.552897304233134,-36.59611365377207,-40.90069989977572,-43.11434478575108,-45.01964625513064,-40.14074893734908,-44.5875171584168,-53.03103437235048
-37.768436877982495,-34.76557898006726,-40.41653220849805,-45.29077279804862,-45.1477340944718,-40.93457058456031,-43.33028897893768,-48.703850953588805
