Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.19261305762837,-47.571890675342125,-47.024356956150896,-35.78012204197294,-48.98700502245044,-44.6755729023044,-49.333809892404574,-46.37388614801765
-40.54081007317289,-47.58083667546252,-41.59565942846275,-34.64964481795187,-48.44246081117548,-43.85579966028212,-49.50384951780002,-45.79911416149012
-39.18456886819317,-50.0853241819958,-39.05087631685995,-37.50856175989575,-44.87834903714623,-42.485789867440616,-47.458068825865055,-46.35974764844703
-39.03717374619822,-51.35990488878918,-42.7179238864928,-35.18433680347977,-45.98426399564971,-42.62003578864794,-50.27858572503958,-45.85936774391761
-38.15051625522016,-51.97066825592906,-44.56685738833293,-39.60175200540512,-50.94026820395913,-47.22015235508466,-46.23705574598722,-45.621976257207
-38.92479846330541,-49.56798049564581,-41.53684557711069,-36.77388063450412,-46.47047453062205,-42.45115766737479,-47.53476021529139,-44.53366689496776
-38.49883856879202,-49.23187952560232,-43.4622280342547,-37.75817872865433,-44.86390037926483,-43.13090231459611,-50.0215324544095,-47.082422991674406
-39.66258213735815,-48.20289706856106,-44.81492794561731,-37.89411888241116,-50.49881504996669,-42.71247668627381,-49.61933696852554,-43.188290671192526
-39.513333191387865,-46.62245357237303,-44.97143319724752,-35.94311436111113,-47.25626751243278,-43.74341705171864,-48.44593270523804,-42.5344051525943
-40.00522154919774,-49.62031696652532,-43.142132831435504,-37.495391277409645,-46.27320284502155,-42.8188019978416,-47.34847151955631,-46.8653398487417
-41.25060205966592,-47.50642295179493,-45.5127793443857,-36.76737168148085,-46.66492657195832,-43.41067415651367,-49.46156466031152,-47.00450430369188
-41.0648064124646,-44.997899649745,-44.09433585038974,-36.55562532941588,-47.70886795963197,-44.25899427681602,-47.92245002436425,-46.675860657648414
-38.72439529338735,-51.10256829660548,-45.17868884526447,-36.29498596209384,-48.245657198418,-41.39108550563206,-50.67219522010839,-45.02276945024133
-39.375195014227,-47.71857450299088,-43.00290666217663,-39.53110127083023,-46.79594999726752,-44.817550279501546,-48.68626251838057,-45.12061170158531
-40.96602596784022,-45.83927853714573,-43.90988647300831,-36.816458671730345,-49.21755852091816,-42.09162770234952,-48.66250884764221,-44.48749324489077
-40.03434837371256,-49.03293266858045,-44.93938593817307,-37.81355857668216,-50.07496774271228,-46.00458102301142,-46.72788600090946,-44.54770534809995
-39.94213655963822,-48.01436615264529,-43.83100704693323,-37.03852308969845,-48.87530894556303,-41.22214772132319,-47.45319719097266,-46.58996697006857
-39.62116625868909,-49.38286922936167,-41.60499745888335,-38.35700001516626,-48.28581991242926,-41.8357667380987,-49.65246286845901,-46.373867138013786
-40.46963549609861,-50.39258404034258,-43.29780447576165,-36.01662906675426,-47.22049900519158,-42.49206406734419,-49.0325399337426,-44.22327950469695
-41.59296643187192,-49.65451331307035,-45.62302837644505,-38.65625934901996,-47.53164028361004,-44.54042357390266,-49.76596733031386,-45.17576665425812
-39.24363454304827,-47.46526032713346,-45.42360201534163,-35.42143326084007,-49.38734083635268,-41.96017007798695,-49.78707611546235,-43.268790344952286
-41.426071764034845,-49.39017868852962,-45.07228765968098,-35.88368389946529,-46.95833048749349,-43.82917111780404,-48.03654718346959,-46.44072356259458
-41.10258826810652,-43.63281322000488,-47.05572315668472,-35.3735254875474,-47.0499843032233,-43.38301143330317,-48.48518056159041,-44.96544437577802
-39.22638350580887,-47.67666392114655,-43.01627242019077,-36.34159763530698,-47.479355827600926,-43.613024172646085,-49.67593012372852,-43.33218088777678
-40.53639470491598,-49.80906223212078,-43.547637663224826,-36.5875266406547,-48.481053046943984,-42.77081877227116,-49.85481222818508,-43.66593294062948
-40.75294614856164,-51.93659287487329,-44.52435129883751,-37.23034579455047,-48.06094823000528,-43.29554782076121,-47.80146399505279,-46.05575846322785
-38.791775180385216,-50.20901854271849,-45.52518187012591,-35.60722489225736,-48.30607636443982,-45.334642417819225,-51.461501080443554,-43.911130563133895
-38.224980086705486,-40.85665260369968,-42.71824351057141,-35.87702062620868,-48.716000490529694,-43.980523689292944,-47.482346746998914,-45.64879577983154
-39.40828201323978,-49.78650951098687,-43.32570735466901,-38.91230097504868,-46.40484805061141,-43.472490854804846,-48.18727627205923,-45.89728206468618
-38.67328818349437,-50.18442815532501,-42.69251926789152,-36.58747407267919,-48.09745121650152,-43.433605978984,-47.11653090713189,-43.45610183951196
-38.02133118544612,-50.71389882860799,-44.04092056444903,-35.446582888167555,-47.5658638683669,-43.67671318834414,-50.51204235328788,-44.02560158266101
-39.76317420511899,-49.39701823486597,-44.37556092103028,-36.51805550852984,-44.60993084590289,-43.82257620082432,-48.31368999047492,-43.468166604161695
-39.2415790531142,-44.75015157377042,-47.130102439605366,-36.2630924527993,-47.78567862458072,-44.39957547039535,-49.25125975829989,-43.09771101924221
-38.24437038628635,-49.90936785994685,-43.928025686413626,-39.64089227734408,-50.74389237148137,-48.73832167390808,-46.08938915233931,-46.5230966073295
-41.13302476771569,-49.63867094392891,-44.74263943356674,-35.8592561162133,-44.96373155916938,-42.78814613256369,-49.40710818537924,-43.26889446507778
-38.366241584523024,-49.93714322424253,-43.202805854511226,-36.53377844012574,-46.46983628641456,-44.37239905060489,-49.0908915833557,-46.64212530437359
-40.80814281239857,-43.71316513768889,-46.34770018882292,-35.74334045891341,-47.83569369528303,-43.64055087171972,-49.79646738815157,-45.17873457808568
-40.88330527802452,-48.239043662304006,-42.98985422849818,-36.95316206533295,-46.63737525480812,-41.87439014444003,-49.58293466317819,-47.63981782824005
-40.3940954323205,-46.98777400236813,-41.56048791824249,-35.53162378599157,-47.82381519506514,-45.25458976830816,-48.43610264678932,-45.679376048544526
-40.76055429225213,-45.9851482280451,-44.58946581062833,-37.85259039249711,-49.897334852509005,-44.88141662851503,-48.52029522636663,-42.30996123533998
-42.60566746503984,-48.12277101793485,-45.28420039454656,-39.93946023892924,-48.84934234177637,-44.74095103904904,-49.69592198690668,-43.47377701880804
-40.220125953415405,-45.9347841685271,-46.074049352854736,-36.82153497578333,-48.84094794494914,-43.1620467849391,-47.0002252466639,-44.57217467744559
