Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.73513895748103,-37.04808166323137,-37.86649420176301,-45.5562645607589,-54.09254194769549,-35.95976277939911,-53.49985880435742,-46.644423879575655
-40.26753337211982,-35.78172100847025,-38.858576249541706,-41.9496873334024,-50.09575895849188,-40.27860661861188,-50.55395712313145,-42.256398950378994
-41.02341901535155,-37.80180786470265,-35.40299627044708,-44.54172983537258,-50.87989996441989,-33.16481677871797,-53.18096588512691,-47.03870091969315
-39.981010816166894,-37.300097840973685,-38.304270611731866,-41.16248535673783,-48.67325568821854,-38.74814892942106,-49.77330486608497,-43.48858427923481
-42.99821725646133,-32.58024991271173,-35.85388898226627,-40.23342368937685,-50.63041933349232,-34.88496179444875,-54.00364425562047,-44.91512240044329
-42.18245688474563,-33.88949205153838,-37.426410241422445,-41.49266628115827,-53.37192838024173,-35.74154778571776,-55.914974826360094,-41.66664915482327
-40.989932846683125,-33.50533112744981,-37.772647857012366,-44.29312614042964,-53.06200126757105,-33.219466647908845,-54.21888997464845,-45.37211601725416
-42.7106961128123,-33.90482458661086,-36.597232548927565,-38.569577756657495,-53.19630414422812,-33.35159159334353,-54.67350858722423,-45.257289782292034
-41.88242736081472,-28.79198301584108,-39.29842393436301,-43.51193700244585,-52.39612371001068,-34.886293207113816,-55.84298242427979,-46.481141718981256
-41.51343682459537,-33.142733728562256,-37.27439426908587,-44.60486209264747,-54.22964152388228,-35.100000497792344,-54.95962411574563,-44.366728860379865
-43.15563795654458,-34.76235783936733,-38.12090829801193,-43.77608743231212,-51.66409376115067,-33.71771057613272,-55.46594447901344,-43.07307302481733
-42.82674642549018,-31.154684275064817,-37.68534868516,-43.79133366728424,-53.53978233959008,-36.1386790038873,-53.730038965319686,-42.98041207491987
-38.94566390838797,-34.50296911652881,-37.2799940199863,-42.38643331114938,-53.97580397702415,-34.83407910266867,-53.31653118304675,-46.517163356729576
-42.62019583829404,-34.27257361379555,-37.73207892626289,-43.10364649951607,-52.51833934224367,-33.76516048331071,-55.35316226393724,-43.83010341159714
-44.01003004047155,-33.11110956009903,-38.36455752581332,-41.79479518784407,-53.98382624965523,-35.71428267311871,-53.29412660993197,-43.02995899804528
-43.51536589547094,-35.59878126649366,-36.949637595999285,-38.319384689820616,-51.11894688039311,-34.24363674320836,-54.89532957471136,-45.57339398459706
-42.77160779344282,-31.81653577116066,-36.16041515591005,-43.38358472116128,-52.30865138406218,-35.71770728970711,-55.71449372130649,-46.20737520776947
-48.3611794678852,-35.85490771561984,-37.77599300954426,-37.51127653989104,-56.48250038213828,-37.53973998218858,-51.90667711343821,-48.12787385270609
-43.83578467408038,-34.536363031441574,-36.69685397311202,-42.14661085484783,-54.12235818128997,-36.89322415905468,-56.73715032600686,-45.27259784829408
-40.584196014433154,-35.53797574309865,-38.01397154112002,-41.32185019199801,-55.21540400806315,-35.875702081836565,-53.02437902519946,-45.88799913173237
