Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.15342915668639,-33.18750727548808,-37.244670077753696,-43.103990798356165,-53.67391599491173,-33.93088198863251,-53.304872618318285,-44.50408726215529
-44.236551642062295,-36.3713610320149,-39.75718595944856,-42.68605915317526,-52.87944398793738,-38.28198740595124,-53.862836717042285,-49.98081491462997
-41.65785370009755,-33.00066703899067,-38.41694828068601,-45.178565446235496,-53.701182489579054,-34.67245238212673,-54.24136695894386,-44.1062720883585
-41.50136839624038,-34.234776523761944,-37.60448569534459,-42.57574518149775,-53.55892472754423,-33.56005814091352,-54.396710687347365,-46.16367051262706
-40.49013365394844,-37.07165871721798,-38.35756081072185,-43.13584986890835,-51.80235758732624,-38.70789026282102,-53.22250125533269,-45.04225568817576
-41.07284174875989,-37.61281686783709,-40.97326869590688,-45.2033130617044,-51.62853294986769,-37.88832874847636,-51.00907558697879,-44.17486943252455
-43.28783635522517,-38.02096704627009,-37.4102871727215,-44.21206445659286,-53.65366369923965,-33.37623592495497,-54.84389343453003,-45.05595439296729
-43.448768672253365,-36.56464538976767,-35.76968177270435,-44.19868626843525,-51.929092331949526,-30.542143266381984,-54.75181540668599,-44.91144188012394
-40.014554924378814,-36.3971025987319,-39.9068458684706,-44.293020305918006,-51.13000371404904,-38.43071397737473,-51.50414491313087,-46.0313624305682
-44.42595912265217,-33.67953652185776,-33.95247078852502,-44.45264655671748,-53.81265504827036,-35.67483341724747,-52.1193023793094,-45.07169287357423
-42.08400313868606,-31.538132809977142,-38.15339219508527,-43.00465182900909,-54.48784625341116,-33.80813562828815,-54.728019909605976,-44.79429380790737
-44.146497997492304,-37.490236403286985,-37.46258181758336,-41.243333176367095,-53.22335972095441,-37.68727490612545,-53.31235775771731,-49.51795175734452
-43.16331509681343,-35.23534508783413,-37.51658175157623,-41.46614404599836,-54.98319679084908,-33.47786667567099,-54.83505729700656,-44.994914244956135
-43.45567155582815,-36.568738130697774,-39.218552289295154,-42.39473811396435,-56.43671003627163,-32.711086194823714,-54.57780269495287,-44.248009827196064
-43.082872311777855,-36.34879683185367,-34.59910474205864,-42.50620394784127,-50.77170557595181,-35.58535373355409,-51.48424553770532,-43.90934939643613
-43.99080550234488,-34.58782191679839,-35.72153972597924,-41.38165368431942,-51.20886504148519,-34.3811772547709,-53.8136646868986,-46.95786047381493
-39.717343009086335,-29.628590083075157,-37.3437358091474,-43.15112729545841,-52.47015135341263,-34.20583269894415,-56.81165986408064,-43.502979999391336
-45.99426890103668,-36.08058520452508,-38.370105868695966,-43.14101758548827,-51.44415375312066,-36.36479521415593,-51.29780472999627,-43.06531682515687
-42.04206249307399,-35.147986238930294,-36.008811257723906,-45.13422496159856,-54.20195051410897,-34.368768294094835,-54.02354552095851,-44.04264896121844
-43.73452318537413,-32.13738168066547,-37.73868097739393,-43.600821422453855,-54.62050969381277,-34.61526123404956,-53.377122350492655,-44.7969695738768
-40.38073199522108,-36.395936667789,-36.10018394167796,-43.78599011248836,-55.257115357753975,-33.28222036016783,-55.85957220578583,-45.47318549130821
-44.20863849512371,-26.39900491991445,-35.46168887018953,-45.28947318532885,-50.69903908799476,-34.00871969565123,-53.94935063379096,-44.09842119935682
-43.48766237721276,-34.78314153167961,-38.5226227018092,-43.0952612706592,-53.20330717039416,-34.367127664227446,-52.66872910434175,-44.961464634309365
-44.04741958148125,-36.38222634044581,-37.97201036291665,-44.96284103521659,-53.19944284377284,-34.73574740868805,-53.8494276684575,-43.05741562710935
-41.898532328144,-33.62246823122126,-34.17051557147312,-43.01644351656589,-52.22049723897136,-32.58883301363086,-53.36813917531738,-45.62566184427298
-46.71518617579851,-34.941224849615274,-36.16444417200695,-41.87468163901156,-50.91741433994602,-34.9913979813911,-54.9885530133256,-47.52775663863517
-44.23092838047828,-33.53065145183642,-39.62642317350349,-43.84482012036201,-54.786510194188416,-32.89328433339511,-52.6903568993804,-44.30468384946108
-42.303040888017065,-34.2373099289434,-38.25003593726679,-44.18565384013685,-54.421211645808775,-33.67548316625541,-54.52220232961954,-46.539169764163255
-45.80741246323825,-35.84204208300481,-35.26282329095835,-42.19299412690666,-52.11876570305218,-34.66629356355641,-52.724905824944365,-45.517009770099946
-41.579525914514186,-35.71238778717999,-37.549860320247774,-51.156846265261166,-53.76598356640513,-36.744267994008,-51.45918140705407,-44.3045725863124
-41.33344298912111,-34.49175374999383,-37.21746852499729,-43.62885118727058,-54.77284188721504,-35.99351178082313,-51.68220697628749,-44.79115085213315
-41.4172011977462,-36.24111375294082,-33.42541854857378,-43.30136771737898,-51.980890894214426,-36.12651720573932,-51.22542365087121,-43.94830666677498
-41.49327821594929,-34.671653879324126,-34.182331846244445,-42.80936395616157,-53.530229412632885,-37.4900816003835,-54.21674892415838,-42.226938391596015
-41.86124833432792,-33.040148355353814,-38.98321881617819,-42.94115328041412,-54.46399893768449,-34.017229046776855,-53.51938288640668,-43.4277491773202
-46.02067632399494,-37.58838838788986,-37.340471462615625,-40.03944574137114,-54.615162837270056,-38.94101866075953,-51.75571344587445,-48.85705321902581
-44.11749156468298,-33.9705969879297,-39.89303846299687,-42.33033279443817,-54.63143652866692,-32.84629266117318,-53.190986238319134,-44.45395923010603
-43.20587812972825,-38.67305042037615,-38.369125676569766,-43.7073706625056,-49.21699639281312,-36.57187688083689,-52.22954225427451,-50.16443108287715
-44.10038971580903,-33.91001231612225,-35.41591673124289,-41.822232000969535,-52.52835351815808,-34.69141203909718,-54.75373677888973,-45.99486086740808
-40.69562752440178,-32.610395436763376,-38.9391341338832,-40.4018970993256,-52.66938118543376,-35.03661179651546,-54.29323889470928,-45.20394603810642
-43.61830696656275,-35.42479234510488,-35.41686239762958,-45.51313562409223,-54.04600719651761,-32.0675308516663,-56.959719126712336,-43.88124963983374
-43.48842352067215,-37.05005669649812,-37.740451439510046,-43.05968510535861,-53.71672583462424,-32.877204896983976,-52.79410834439733,-44.62019212239808
-44.53631997127618,-35.20479888006312,-39.311077128380326,-42.23611902978761,-53.79677045922261,-36.123856195397366,-51.98676196524613,-45.08279508495187
