Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.10856047290791,-36.76627766456987,-43.1767566268268,-42.125485107713615,-43.47303823159129,-48.45269653992286,-53.142198400759646,-53.27678726622644
-32.05766334949578,-33.11372450014108,-41.85551056579565,-44.57112729524193,-40.87166755659264,-46.51121514130459,-50.35461216744998,-55.05931354965266
-33.47557608217337,-36.19677223686409,-43.16494230939597,-43.27618154626252,-40.588341701386994,-46.17780448052346,-52.94243999529912,-54.95963212961298
-34.4092187054328,-33.51936260409457,-42.85068548990782,-44.658224476110256,-45.018505832657496,-45.36468554327344,-53.05629261003507,-54.31923901517793
-35.59174580321291,-33.79740268509411,-40.35274869461383,-43.532704478364685,-44.34370592301516,-46.5310996612571,-53.58781142949682,-53.01871808019972
-32.55775727590538,-35.38189670208626,-42.61248037226849,-45.47221091310065,-41.84587337153176,-46.612114386839146,-52.48388428053989,-54.52348317830965
-34.17082362264702,-33.61370703040933,-42.56592553519149,-43.04065630978685,-42.60151876313281,-46.294253703089765,-56.10242675275064,-54.177058133311256
-32.32764775060859,-33.042337352699576,-41.99635639638303,-42.02963319871296,-43.04714939846248,-47.19157394982845,-54.13652329289822,-52.96035489327052
-31.66322341784209,-35.351808458964584,-40.408230124275015,-45.565260858754,-43.97205700272287,-48.55239675203053,-53.97230592420432,-55.55128956875177
-32.74187096845737,-36.50583104247083,-41.29655648315322,-45.60595184421869,-42.21210849404864,-47.220087804497005,-55.15777026174645,-55.13483971656632
-32.595797901617374,-33.47558071158572,-46.76467492423549,-49.281682505912045,-42.292209582757,-50.27178066659621,-51.4885492466866,-52.58322432836998
-36.326375354792575,-34.0467488114317,-41.22834724047674,-43.93870742361686,-42.62706794966632,-46.99112820465797,-55.29456097293048,-52.87659644022503
-34.85169124747855,-37.30266620094477,-40.50060114219735,-45.19130858173503,-42.912897737529086,-46.47817202686669,-55.18322730207238,-54.3693211859516
-32.387364588027175,-35.74224972708236,-43.32527585078269,-46.23485858151616,-43.05616698370676,-46.76042530757308,-52.40700945878446,-54.0731091369495
-33.84605903676912,-33.629127700381524,-42.83034256162991,-41.12317968163278,-41.94502724092811,-45.6744515191668,-52.86586664506297,-53.86767046754816
-31.958512885685536,-35.85508230328602,-40.10868598177255,-43.27595713641871,-41.99703231882982,-46.36788786005659,-56.173900802014586,-53.84805590750123
-35.19562827718323,-34.94515574941992,-41.33344340605911,-45.885239389602425,-43.43442358443004,-46.41568393215744,-53.11758730401882,-53.39709583667903
-33.234454743837006,-35.91392134682967,-39.391186045553376,-44.33068112329377,-42.61546464780366,-47.28083532725628,-54.68829275912852,-54.00610334965678
-32.0742392483969,-31.92234322952129,-41.883844228496535,-44.76691458962626,-42.11365457913818,-47.24917192293878,-56.00165422732716,-53.52347317696296
-31.7103062255784,-33.59009529545592,-39.4347985678017,-47.17503235113815,-45.10333467443142,-45.56736850458452,-54.13084755296582,-55.67545681451396
