Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.0488416610844,-35.59410871161584,-50.418508262616605,-44.11493171073389,-45.3404908244588,-47.329035621074446,-58.52547088910536,-43.55982637311649
-39.64821349032568,-32.90715682633384,-50.245403459530976,-39.54857461988392,-45.07838365622858,-48.59915508637351,-57.94686825448376,-43.59311297058541
-36.64482943778474,-35.96730837088966,-52.25845268252908,-42.43100454003163,-44.53759707439661,-45.85136671704346,-59.85888439493223,-46.23163291026455
-36.8961429479827,-35.739017609837255,-51.04362620907029,-45.051319369154086,-46.21778584649433,-45.41010012877504,-57.98620581678977,-46.547167223564905
-36.96983275112265,-36.056835638705415,-47.500101670039,-41.04021260162386,-46.17349315899392,-47.17084034585828,-57.8851849181734,-44.480482740829785
-38.68075406840624,-37.17618790509837,-50.40195995011956,-43.38883782182716,-46.24545561096527,-46.33101400412517,-58.07165497536202,-44.38610466121175
-39.74651126577906,-35.705341448324404,-50.16533452122545,-42.84549546676009,-45.65007800766239,-46.2332996304738,-57.53853638861087,-45.247988304002114
-38.06895419516206,-37.211670398486746,-49.64240507142672,-42.87407445883872,-43.987073400399154,-44.022098317690855,-60.462233701477686,-44.54088505237719
-40.51529094483223,-37.56397515639786,-50.8038422224728,-42.153278598140005,-43.34789338864617,-47.59613477599635,-56.44386320745339,-44.74096444321787
-35.40473557411809,-37.03639203651718,-51.04701402089458,-42.05957536981121,-45.2153474683528,-45.61182627344128,-58.42582174962117,-45.05398852505605
-33.56442278622609,-36.47937063826416,-50.94910167179887,-43.275035638372806,-46.21560029138058,-46.40891588647153,-59.35625818244573,-46.52100862231128
-40.19925240985405,-37.39039929454513,-48.96750320622611,-40.780872228381234,-44.29272017057208,-45.83434539775419,-58.41375882315385,-44.898882379557655
-38.657722544633856,-36.22568252867698,-48.29895971651884,-40.31434903910803,-44.51985583170576,-46.52567082227524,-58.8536665316566,-44.85628825616045
-39.77346467835148,-37.684260114716366,-50.53270002789583,-42.1264745875006,-44.24452958933424,-47.61540746695459,-56.851251046320485,-42.535243350829695
-39.980707416741545,-34.60179091553574,-51.66037253795593,-43.59184733028136,-44.23737094230273,-46.14117217804746,-55.41062856250276,-42.72135839951559
-39.58599641681644,-36.79481701459822,-50.675476698834174,-40.74660405728709,-44.9311590846943,-47.350468782533525,-57.54926362312286,-42.631459170974615
-39.29329452161242,-36.0383429360235,-49.74115562785557,-41.10507736372888,-45.83898884538223,-45.5731233826329,-56.02644671468307,-44.98535890603189
-36.74943741252122,-33.57567979817839,-48.569261587523606,-42.08691793143673,-48.82243145809044,-46.48839278159109,-52.277582974883245,-48.18541362764051
-36.97051607793715,-38.41403940200082,-46.95458215396923,-43.84059282497733,-45.25366591657362,-46.95475235426441,-59.13298315799615,-44.69683424434336
-39.40553905116921,-36.08344322679044,-48.87566773183815,-41.92840079615237,-43.992417624689146,-45.98554469994037,-59.11739098320351,-45.32131762681791
