Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.39059705029223,-43.75844193992513,-46.21181127951319,-39.2681088379049,-47.73728564692178,-48.60132757304852,-45.62180711182234,-46.966353213347226
-39.08396223786657,-43.54346068438308,-45.46660199816405,-38.85999906113443,-48.12076718379445,-49.6093617064406,-47.116631562095904,-47.59974957045655
-40.020014980389256,-42.31683980002664,-46.55281501545626,-38.19291918919327,-47.060571801293456,-48.2582399774867,-46.87101581909213,-48.79923933013624
-41.48783774222818,-43.17595089184435,-46.09387838511471,-38.740841414002766,-47.28426111309572,-48.1398142754344,-46.75959746563178,-45.08620852477869
-39.46969706382138,-43.44568109216239,-45.90451545277923,-39.60971643811684,-48.0807785396282,-48.24853565312579,-44.303898559367695,-48.31635201542672
-40.62553287925674,-40.19760755797871,-44.07143247471254,-39.18672908280328,-46.39103739359451,-50.18761303512856,-47.08155352016709,-44.991914255844826
-39.95733953542364,-43.26456050130079,-44.50516489071981,-38.40135444379014,-47.60357707612514,-51.89204744647295,-46.08625456033418,-47.95031728283313
-41.90860951626686,-42.72218482028072,-47.076495871645946,-37.18937763199632,-47.09018962486039,-50.93011212689456,-46.99090525656164,-46.35694686778121
-39.26388359663759,-40.94137107835345,-45.45331304526228,-38.40793405420909,-46.67152601606983,-50.68437199630779,-44.66671847114328,-48.71030776420709
-39.5437606372197,-42.36775443512261,-47.40675613132234,-36.06539628691669,-47.337042697601184,-49.87101979394701,-44.987596499200144,-46.32856931559738
-38.35330567300546,-44.8580279950294,-45.48513684120782,-39.03607147070518,-47.66173013996457,-50.2300196499724,-46.24577882664386,-45.773790632243774
-42.38247130030638,-44.24771876367881,-42.57707764763594,-37.65092786784491,-47.86655971955776,-48.60390521590639,-48.09332854611465,-46.655445875366425
-40.13187304865474,-41.71660828563403,-43.56627005706245,-38.135945051537554,-46.32475374921167,-49.58602842311662,-44.80828520369449,-47.467497557354456
-40.71405714846752,-42.3604524231199,-45.28779558360691,-38.12487847451543,-50.46848405031406,-50.094572126587344,-43.80116931594165,-47.76606698040613
-38.76825015985224,-44.53721880562229,-45.62945757011635,-36.10800355637839,-50.90763525949375,-48.104072971172265,-45.73553489117949,-46.92073499851883
-39.174235377044106,-42.202454642947416,-48.5665568348192,-39.95983940397316,-47.940207098506285,-46.42523851509201,-43.88283648561363,-47.182270581380905
-40.05375947396627,-43.05480213909048,-45.82333034405772,-37.545284624372485,-48.5762893871791,-51.20205356411437,-44.96774551242629,-47.00924037196931
-40.16250779700306,-44.65830003077648,-45.24422410634676,-38.36067914960421,-48.11136839233874,-50.23027954142175,-44.84751093896781,-46.897616394450985
-40.15742215839127,-38.99993671403861,-45.43480413668322,-36.88060401027498,-45.87552383012252,-47.59321139981023,-45.64903656727624,-47.31473324936703
-40.326922224213554,-40.100713630078886,-47.72415633356416,-37.28598632456702,-47.780855466520656,-51.28697162782161,-47.01908189643093,-45.997382627461135
-38.3789186134601,-44.486928957557154,-45.70114693953522,-39.53215755379037,-45.95027809331473,-49.93525846533164,-43.83236653170182,-48.05090499761668
-40.16642338291189,-41.911158979106894,-45.66640390369048,-37.2979914479994,-48.11414138519399,-50.398661155070016,-46.24288120761476,-47.45631993541944
-39.99861590788273,-43.19833480558192,-45.1694819673736,-37.7854122487886,-48.13432982421883,-50.92672376396532,-43.70716736267055,-46.01661159753973
-39.68602418614216,-41.625873523009126,-42.01270279064959,-39.802063876880375,-47.1166264323415,-48.724205310156826,-46.06300497976287,-44.63458894789542
-38.27042708525164,-41.29662812646838,-45.31373957116704,-38.79898928509505,-46.78857137581074,-49.3273054561929,-45.88950408630777,-43.07931441562189
-38.62221622835295,-42.61346212692512,-43.102328273364336,-35.001216528720626,-47.60593947396431,-50.1734481289981,-43.65144449255763,-47.95885136064869
-38.512228490159,-42.71285116716455,-45.74895309900883,-39.447412204678606,-46.43093681220325,-49.63056981971548,-45.94561645049031,-47.04343880943875
-39.20999255713044,-42.78206552758,-43.65336250603451,-38.05570592937892,-46.53296978818309,-50.141578037563285,-46.08943330195205,-45.451135503302574
-38.08973400532299,-42.99003306505226,-45.61327170713896,-37.41458169072762,-48.03334712947874,-50.69343734024173,-45.95059113645728,-45.32356984739878
-40.315944428567306,-43.72153279151554,-44.93842138877629,-38.72905182197759,-49.2090453355635,-50.1751805487596,-45.79302496222589,-47.32988904206419
-38.31989998547583,-43.79343717234776,-45.91150374754436,-38.3265166200636,-47.66815839374604,-49.47085815267042,-45.31457575067505,-47.11585205231469
-38.19049365253654,-41.18243886653434,-45.356975508157866,-39.95080763964327,-47.2718612687842,-50.45142253283962,-45.55655171156691,-44.88788932239271
-37.70268287450229,-43.115937989844845,-46.11062579869152,-37.17893527214654,-48.376553919410895,-49.96014081178988,-47.88571383041896,-46.14136471310752
-38.36700539889297,-42.27513575103016,-44.1936226039718,-37.78217571691338,-47.41245100457189,-53.08170002535032,-46.84705207394551,-45.40607142843167
-43.42643723778909,-45.04818811250599,-40.612850381246055,-41.69966858280564,-46.5674788542632,-45.7933782545165,-48.236729005257686,-48.61561240019015
-39.74773491586564,-41.32002339892891,-45.13148608176254,-39.085813504147474,-48.40540012047793,-50.40340586935779,-46.58342376467759,-48.21356999802714
-39.15421855899049,-43.55410164429521,-45.966986410994544,-38.89501098069783,-46.57972047613794,-48.40695077475768,-45.79223204209429,-47.293455031976286
-40.5428362785109,-42.32561064969988,-45.35033195145119,-37.95789362656073,-47.34523171591543,-48.43335813934304,-43.82661805082363,-47.006091179382224
-38.178854965801584,-43.22129695455372,-46.52729296118294,-41.248581015085165,-49.01889666546721,-50.62194626385275,-44.00623989844537,-46.904349086534765
-38.840773649407616,-43.63444136666244,-44.63326137390018,-40.051887463335234,-46.5994656467656,-48.88321619914286,-47.206739022657295,-47.947743320362434
-39.54782445177217,-39.76621650830779,-44.20378404616618,-39.38364784156024,-47.92446751305053,-48.1224906354876,-45.79624544616756,-45.93457975429996
-39.88321031085387,-44.91759453134263,-43.74143152110693,-38.83339782957662,-44.49551956106974,-48.87122790951804,-47.4890697879704,-45.8442818972137
