Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.330560046772863,-39.04843488391625,-47.482442548226494,-36.61874815130475,-41.158548968775975,-49.23080546512764,-49.87950486697857,-45.95354253179318
-29.24549086055368,-42.311223608987135,-45.42192955175224,-45.24119293186742,-39.53842366363805,-48.37829308913813,-53.81768840547245,-47.35957224905513
-28.311461355383575,-39.51632792876747,-45.91603073549361,-34.219957215301044,-38.99980899451292,-49.436333686898,-50.61805380909345,-47.05915981585831
-27.807014360904507,-37.5143596921369,-42.46975684518055,-37.55603061089514,-39.12262900892067,-49.22457893404688,-51.28761919606298,-45.79508772511712
-27.43950940166376,-39.56980915771598,-47.32081182508303,-33.02209816817623,-41.459759033237525,-49.54289268722068,-50.72102122494891,-44.46475673289846
-25.23473050645552,-38.74194963313369,-48.70708600039308,-33.770126996141606,-41.459846269049216,-48.55693412070626,-49.07594110742165,-45.67567042995879
-27.53337590639127,-40.20829922166921,-46.48487502533488,-35.43351769895381,-38.76723324578911,-46.564696308209406,-50.53880170609073,-45.97176918217685
-26.751614429311687,-39.075975672138384,-47.40449736614104,-32.33686357125562,-42.49515474345839,-48.63462501177712,-49.20596053236813,-42.6896244624585
-26.39875635911766,-39.126667598009895,-48.8447427727508,-33.49529244920242,-41.758964523875626,-48.63455825554959,-51.192358652137386,-46.94609986165004
-28.960753698108373,-41.511907435630135,-47.29956749197501,-36.91519138354479,-39.832802709880326,-45.68344074498007,-46.91324150900165,-46.16560282023239
-29.32749468466369,-41.22107961704214,-45.24129583024605,-41.30595277796865,-37.062977366419446,-46.61628816667523,-54.43464475721027,-46.84956811815985
-28.826418024473647,-40.13111940472088,-46.16362304018689,-34.695590763691044,-37.37605076036803,-50.63191839994829,-49.95231005513833,-44.776566069621765
-28.930321693439915,-39.63768130089516,-46.50819613408476,-34.85254759925699,-40.55085015574751,-49.75667960927113,-49.57183266466115,-45.04882464521224
-29.31249712603557,-40.6173860423905,-48.02638896375856,-34.98923013442243,-42.13704611240778,-48.53455494878519,-50.52948999108987,-46.04016925384577
-28.66988821023445,-39.15640011452509,-44.89511038892101,-34.398067209834586,-41.16935953362365,-52.67830900121479,-51.21655947007903,-43.659994486648095
-28.57204343588652,-38.043699082824446,-46.13221626038538,-37.10274004612493,-38.74260531193072,-51.48057622140546,-50.043625775152925,-45.43382184772851
-29.775241718258822,-39.48324184761075,-46.34016225060324,-35.1619676306436,-41.9623450364587,-48.543560836227904,-50.73674546987864,-46.46918665106385
-30.86191491327425,-36.36061150217963,-48.91067683298433,-36.67838634491231,-40.16933545841962,-48.74394572280324,-49.32028023548328,-45.44464049136317
-32.193967766254524,-35.23843255567972,-46.264605559344496,-40.0912308562255,-37.826639771758586,-49.38421509686442,-53.73059933023429,-45.09347910375077
-29.22873227815829,-38.40704384404423,-48.26538094582303,-36.370816979750266,-41.21323043309299,-48.61617243548914,-49.69250745651665,-46.44403886593291
