Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.62012245164288,-36.03020739830153,-37.6615492034392,-33.12045659149325,-45.72883303180436,-42.21869302797846,-52.22208335991873,-45.897293834848384
-38.40319612625853,-36.332786845687416,-37.11687260431988,-33.036152310654685,-43.72764650743885,-41.98688586345422,-51.41988834262041,-44.46672796701954
-38.02594921820808,-34.81448577801841,-38.00639488902701,-33.2427205567714,-44.75570405317983,-42.46063493617554,-50.80409369185322,-47.63058935868942
-38.83968256666802,-34.66943744386567,-36.76729821460139,-35.00936240647215,-43.30872558211703,-42.69112904973719,-52.395846526795424,-44.092549833606725
-37.6726591618396,-35.4423685625555,-37.65258961323418,-35.24547312893844,-45.3259051788077,-44.07334030833469,-50.88580282519258,-44.23234576948478
-38.16286262818589,-35.49682021406395,-37.67587246908354,-34.10114756971132,-43.116229256051774,-44.830692773969005,-53.4036131769543,-41.19848003067183
-37.53287216494438,-35.6529624401666,-33.637078667628536,-32.44965730681356,-43.41945733399567,-43.351432602969126,-53.435147826869205,-45.8844368286735
-39.21870473192025,-34.228995237284906,-37.7960300752557,-32.787943510648475,-45.14501884632884,-43.55624369678896,-48.85535705464599,-46.18068207699553
-38.49883390068683,-34.83215811819472,-37.10381314934408,-34.9627568752152,-42.71098923343963,-41.99887995148522,-51.7796110937822,-46.727952254365
-38.73030531832969,-36.839274084515935,-35.61260792663503,-33.60744602408388,-43.6379218107092,-47.92775248539498,-50.815202462549216,-47.88408366953736
-39.344305244821015,-36.09447759160957,-37.08190158811985,-33.134986613434336,-46.13127550753689,-43.554953436741165,-51.93606938363176,-45.18084711731777
-37.346981821824095,-37.36856514125648,-34.365950640686606,-32.30790607830337,-46.34668290836853,-44.068532937020514,-51.037339105877166,-45.83334244212655
-38.59787516108984,-34.78554966755773,-37.14740230946576,-32.004396007630696,-43.62025958329039,-44.19729327467584,-51.960095942514826,-47.66781733195314
-38.25260828992458,-34.508714741275405,-35.59217048872354,-31.609049329565423,-42.03346998924135,-45.32045781892586,-50.450802606765535,-47.59205333201382
-38.042144838755775,-33.990164088731355,-38.32729522895062,-32.50384728164046,-42.0394689597284,-42.8454607363884,-51.34840731236547,-44.95051981690378
-39.78259700678192,-37.14563976160246,-35.91470608709198,-36.40157340182408,-44.91706707722056,-41.872430641177566,-49.90499772187207,-44.8507901799237
-39.17908673157211,-34.55949675277731,-38.608664389688506,-33.092459782797874,-43.90820852268539,-43.81042149435703,-52.16305522647821,-44.90301530496306
-39.346427975328005,-36.02274950765662,-34.62983972687207,-33.04779573343681,-43.79526747065981,-42.03970412012579,-52.82276283126957,-45.39658880393464
-38.52990038976692,-34.47597798886755,-35.00535520044916,-33.507399727340086,-43.68732166060527,-41.03586857774288,-50.14463588028467,-44.76731934293157
-37.07434701822271,-35.70191072142639,-38.494011168596295,-34.925204976107004,-44.892118678523175,-43.22381641485914,-50.70433432649197,-44.74011260223424
-37.81720191351146,-33.25427898541901,-35.58085925795812,-33.35206626717845,-43.4024125855172,-41.9891456050978,-51.47564006094511,-46.57303806821017
