Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-20.735252769920503,-23.544970854755547,-43.03805668492062,-47.05514919830941,-29.518612767945296,-43.82478706623756,-48.32725161490481,-48.16141996722724
-19.663779339368865,-26.62191344665841,-43.04623227095125,-48.85576433216762,-29.566864707968776,-43.34961704421441,-51.29476793658648,-44.83774644786549
-19.280514319985635,-27.461753976372293,-43.36842542431676,-47.571615536268304,-30.922579393759037,-45.63103036881448,-50.296335520244,-48.01041450094255
-19.50719790434274,-25.32339196417749,-43.8043506970589,-47.82705080329231,-29.22526732151953,-48.12529196173784,-50.59248598326412,-44.82959543064692
-20.360615396038245,-22.0276019269026,-42.93029030677764,-47.11530276167399,-30.05465614173404,-43.22569415197679,-52.52005647425981,-48.06570916297146
-19.30201762339137,-26.29139027121431,-43.06931165500819,-46.46496206891666,-32.021156983834615,-43.076076269778426,-50.957866903483584,-46.34393399220405
-21.00565056589348,-23.93379891595033,-42.97732360627173,-46.48033547153414,-30.719291434421464,-44.679267697873584,-50.29617893544141,-48.56853909154581
-18.895812214840053,-27.40191885020045,-44.21140974958056,-46.87044931341269,-27.81580032341209,-42.996471680092135,-50.73112308475761,-45.27182986020221
-20.684740206208613,-30.509345969281256,-50.46011623258798,-47.19486783113677,-30.96123483967057,-44.46720929167682,-51.69007775995792,-45.75335005773049
-19.60600436691945,-22.17292046704273,-42.6987323518335,-47.72193206982302,-30.97150331471194,-44.9067486393485,-50.49104115982295,-47.680953295007065
-18.43498254272288,-27.161252856221115,-45.52723431374727,-47.10387836253383,-31.267118740939477,-43.03881351675358,-50.280966531595176,-46.65082549040912
-18.698936637568764,-28.772940270894907,-52.970977646855694,-48.3069930470779,-31.407584956460973,-45.31475471489763,-53.83159026581039,-45.445082601937656
-21.41622212886055,-24.904701029117444,-43.049076455034914,-48.087503372506085,-30.778200843796675,-43.65438217375024,-50.27163561417878,-49.40626921970181
-20.04401771812109,-21.194926676735594,-42.63054049789166,-44.44452475889391,-31.809022673538145,-45.43689412764422,-50.44203011983805,-45.535587325096486
-20.746400133260053,-24.73970541244724,-42.4590403252893,-46.44286964921568,-29.639186941760567,-45.85194579178918,-51.14550696516182,-47.764258768701374
-19.697556420779836,-21.78777944216205,-44.89412158844631,-45.12028739921509,-28.746945556723087,-43.72225015855105,-49.59833812822629,-46.28648810442837
-20.07977024248798,-21.314578142943223,-42.62206789699687,-46.97232509326796,-30.815855693801748,-43.14012796379234,-50.23512028259096,-44.73701363790143
-18.96927195888373,-22.42693751681688,-42.010096168483365,-45.56987816559826,-31.39674386934343,-43.57396145134111,-49.53648369036525,-47.41920316321337
-20.81337991655658,-28.16906676005851,-42.237409873501065,-47.35581115767902,-30.906246660053625,-41.04863328404379,-49.56507307752594,-43.86080021701589
-17.433646572228362,-26.375707038851697,-44.194564360897004,-46.32795248816221,-29.029783705506112,-44.1812566023668,-49.2009272495719,-44.29617608815175
