Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.440722717491965,-40.90420404388889,-52.21170247882013,-28.45213049030407,-44.95625637017482,-41.47197203727815,-51.64817061061698,-35.32044484237539
-40.79461132403999,-41.844436014974825,-51.6588325773002,-27.92805215480153,-47.88702798140532,-41.36846317587808,-50.87796137483773,-38.15764780454049
-39.73082562471207,-40.72361656478241,-50.67310348385378,-28.01777635117048,-47.1669664493859,-42.40895508673235,-51.3452256540062,-40.61815529448973
-40.72704945878235,-40.60125749219282,-49.91013885162879,-28.261503402837462,-45.95102639553269,-42.3568768559361,-50.01233278657305,-36.79189252061269
-40.82951934687077,-40.83753129759212,-50.67918164858577,-26.92469657185704,-47.35676302184293,-44.066998129025336,-50.70376372634398,-39.012944730149954
-38.91432216000936,-42.22308955300267,-51.58426411805576,-27.233661375104443,-45.65660162529061,-44.39240625547942,-48.10822240185512,-38.793312291355726
-39.62538656258616,-39.32148970997502,-50.47612654512835,-27.601591082182267,-52.06797772147132,-43.26102774765842,-47.59394464416791,-32.199665096682274
-40.94199080550635,-42.67329347951299,-48.90121254185682,-28.25251828216185,-48.57819003522828,-43.83343997169359,-48.94765554669853,-40.144888561353625
-40.6832451076272,-40.307812117265605,-49.77071710672946,-26.7058489979577,-45.97245582537242,-42.69518457963813,-50.14175973315346,-39.7322679104571
-41.40004237136033,-40.99344928325075,-53.30147844721968,-30.523383744148056,-45.65832493917615,-41.0982743965014,-50.127575550266,-40.278956868153415
-39.29078717805484,-40.70806235343731,-45.85414410350128,-26.44990999769084,-47.81653659973316,-42.65322648473408,-49.84089559230907,-36.18407617889166
-39.74343028637669,-40.22303321572501,-52.34614039111023,-28.73750377944831,-44.78437856261242,-45.41930555227064,-49.80117839339791,-42.69578666353152
-38.81322712132791,-42.03156675827746,-50.59066231456279,-26.972335484301396,-47.68363933773554,-42.69143091188718,-50.30647417320622,-37.83769196837234
-40.29498811832277,-45.91562950552162,-51.17200225288613,-26.64688174712913,-46.608989979731646,-41.216085796279394,-50.3283204955281,-39.28637361322806
-41.27491280709318,-41.91817620567605,-49.06257925576832,-28.3321175381567,-47.11080098828709,-42.80097353754223,-49.33705762702636,-37.56286165011009
-35.68080061259248,-40.46384298818609,-51.72063716926966,-30.804077648041964,-47.368318363312206,-42.910482810062106,-51.71021597402585,-39.4629723776198
-39.46241510783951,-40.61590112549112,-48.92436583326453,-29.03519993699568,-48.408020394745854,-44.269865085224,-49.459522496132976,-41.266921029614025
-38.573476418838425,-42.73338879782941,-48.08415155659147,-29.516318005761896,-45.54691509821899,-41.5495115693222,-47.34877354549605,-36.63443921223072
-38.90049885166584,-41.05496960259649,-47.66508494687531,-30.61792107454606,-48.18837398485452,-44.5516502971396,-50.1567374403861,-40.79053115126416
-42.37417970123188,-42.956480508585294,-49.006950121682266,-29.83962645311043,-47.310989836748,-42.791141070527566,-49.82071625930024,-38.45007739537336
-40.59725646927848,-42.8346384944631,-52.61733183742961,-26.879903973842072,-44.94213150105554,-42.5103761504965,-48.32356940209993,-41.67271775645525
-41.712601435379085,-40.45846892665188,-50.3917622579278,-29.1142752745044,-50.98095888257179,-43.49408853222489,-49.66673535068494,-34.21769230277041
-39.07200542306941,-43.3368709021263,-52.36039852456115,-27.963659349637712,-45.26781029839685,-40.5794778958217,-50.408749675458296,-40.83463891439189
-41.20393534427542,-39.12146100158721,-47.9341624767294,-26.456106265104232,-50.57040312555376,-41.61984606710518,-47.05473242712742,-36.19234734212788
-36.99338067975666,-38.725346891275535,-52.87680714515712,-28.369936977466317,-44.62170117727536,-42.90727044137527,-49.241415977315086,-41.54974412470658
-40.501318250290375,-41.52060758113284,-46.649792047286695,-30.006359805476944,-49.620167726256014,-41.1486330419242,-49.16729886554052,-34.00470960707168
-40.078415618869,-41.68776400897211,-51.27187380445785,-28.90622118460261,-47.27441058541589,-43.104008067307326,-48.88268763380209,-39.141739638071705
-40.49235457147552,-40.32706462049335,-45.441753099805375,-29.78752997504706,-51.57126377028965,-40.63872657216846,-51.538429129866216,-33.5948523124781
-39.78952252594701,-38.76585595341686,-49.44311231069856,-27.48813547405028,-52.04227867000045,-43.54496080142091,-48.92587171412576,-31.78073607273553
-39.98995758508645,-41.681904973067816,-51.65275301572442,-27.92639099765939,-45.789590932983046,-42.7062520651668,-50.05019460314746,-38.01699465844413
-38.70595139241304,-40.44817340104018,-50.64272643132347,-27.0614536517284,-49.252267379752666,-43.552886851021725,-51.56256407228319,-39.95682070474694
-40.80786094235093,-41.382128370771945,-47.43980271422375,-28.48571749110309,-49.590735674407966,-39.95125786893081,-49.732003618301135,-36.01105021746252
-40.62374397924007,-39.77673645785317,-47.64257222394679,-28.44594469503668,-46.85068433978599,-40.574464984600574,-51.319010494465054,-35.780902053387365
-40.3026169160958,-40.49104891291865,-50.14068787865736,-26.39169464770077,-46.435822878943966,-42.780887331244095,-52.54422301156277,-38.76926210141359
-40.38494821011771,-40.46570285747842,-49.9232074321348,-29.227499652627028,-46.69675245977882,-41.44431626492315,-51.31953128824394,-35.72904303683668
-41.30497519999991,-41.50754665298065,-51.31289269183421,-27.150075892433293,-47.63589184618582,-43.94241839376686,-50.16456701104311,-41.41543177810859
-38.73266524088525,-42.02218222788204,-48.564082657884,-28.591403908744223,-49.97206797942641,-40.9422174720683,-48.16878090769931,-32.25443315465768
-40.59973428524854,-45.765304579895016,-51.48879825196225,-29.2088775687056,-43.876720740076834,-40.39397012496271,-51.32180114741159,-40.25587319768034
-41.38151166438049,-42.67620507686456,-48.60524878948304,-26.481329866326192,-49.43158896388752,-42.5601461286166,-50.08869518047894,-36.9376449596052
-41.275032237866505,-42.82024947211813,-51.087637948535225,-24.680582253406047,-48.13509371318433,-43.19814227519088,-52.22681864157438,-36.45641131512934
-39.4942010610188,-43.76441310038591,-51.33833069472556,-29.612309485959017,-46.13773566493813,-41.520135660876754,-52.49529353283622,-38.95500966607149
-40.98968048470167,-40.26132497572697,-49.84308823306812,-28.46320011392104,-46.94543333545053,-44.26338617788981,-48.49624744774431,-37.54044947701376
