Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.36396031803013,-43.82050815524229,-44.95503880695927,-38.44672217149715,-44.4275067813756,-45.07765921593102,-48.88641763260928,-47.14635152376352
-47.50633770658193,-43.00664107143203,-41.76080902745535,-36.67294582944134,-45.09927523185572,-43.6916049565259,-48.56867646247165,-43.67475910467642
-47.60183630709886,-44.40320668532535,-41.8032305391666,-38.64342547838248,-44.63951857701764,-45.74941930735464,-47.5441272807115,-46.39559233603862
-44.1556480704788,-41.50359108284979,-42.863226581674326,-40.568335521388,-46.16332139340996,-46.36512451977323,-46.25658297979561,-47.12067843028043
-48.69281083774517,-46.75639177299231,-41.94655122895582,-39.9999162962153,-46.81583112995642,-43.18510801229969,-48.517070958203874,-46.5923991048994
-45.045647130267405,-44.552209085481685,-43.38453858192285,-41.594436855706704,-45.87520653573041,-46.87674044637933,-47.044914181933656,-45.65097361186181
-47.06003691510313,-42.41974635544014,-42.934765180828215,-38.538865667014,-44.09898508636218,-44.27932891952656,-48.86834715808746,-44.941409996576205
-46.85144202999018,-44.48750572085344,-42.91346241856545,-39.42374454303394,-45.33941877907546,-43.67243252553553,-48.25897188685016,-43.97009029815914
-48.86886235481767,-44.23366722578538,-41.10750032352925,-41.42425741082386,-46.34629042972166,-42.74267399940834,-47.23689228596069,-47.4388782108343
-44.87849741293379,-43.9202651416991,-40.17506155031023,-36.02392185402311,-47.97236126923441,-45.24511021702217,-47.6415154872657,-44.97105079091252
-47.56919479599025,-41.07250136525868,-42.87015974272926,-39.44493114770963,-45.757234793489246,-45.60970726943941,-48.98394359061936,-44.6491585248723
-49.33621385859393,-44.37684618514532,-42.001305344287104,-37.06711335701386,-44.53457313753419,-44.47368746449076,-45.4613008930892,-46.26928192239461
-48.40613921016811,-45.24366908837523,-42.998300330551366,-39.86412720118649,-45.65610439713448,-43.98395208226236,-47.63543671702881,-45.95487015945424
-46.97151701915654,-46.06113886576215,-42.30947803606311,-40.70921985860264,-45.31096326571258,-46.48010684736589,-47.94065224859723,-46.70012262507304
-50.26382078895808,-42.22055912685058,-39.177481440930784,-36.95019952942428,-45.39127398855122,-46.64264405293482,-48.49438798118244,-45.12462060138029
-44.47232155763083,-45.022928155441775,-40.46716948180285,-35.7104294632519,-47.35263643928013,-45.34621173647199,-48.25000652472461,-44.00943794778913
-49.11008894996258,-43.61954467604854,-43.55895879591871,-37.55221429247685,-45.715313901966894,-45.116782296617465,-48.797903832869125,-46.12641293144388
-45.803115281976986,-44.66792814761842,-41.28819693635991,-38.584110025905765,-44.564112178142544,-44.28870271042492,-48.03270026518846,-46.672684821795066
-46.08974924330999,-46.93414936553209,-42.84865140190384,-38.16609391900027,-47.54380186510669,-43.97483248730949,-48.317438240715454,-45.301460700134335
-48.56958453806407,-45.05438768205928,-40.35274879538545,-37.68900286334334,-44.78459792195826,-45.315836483227976,-47.48509920828304,-47.921668639112056
