Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.81518612289354,-34.029955643101886,-41.68815894847433,-44.1065486349529,-37.05148603227463,-49.39864130844036,-49.093931657973656,-52.5252535095858
-30.607689407689925,-37.26266736975548,-39.66612537869706,-42.9391058437134,-39.05679291106081,-51.59183561366567,-46.72487456098524,-53.57027669258423
-33.09048420328104,-37.44954521546019,-39.22632154601533,-43.90558693574244,-40.50663137158084,-49.14324089987127,-47.58257234940181,-52.59070486103011
-32.702534060062085,-38.39473620453969,-36.856657445833,-41.81204407959348,-40.31085230223208,-51.35221914377526,-46.99076885956912,-52.22824391117947
-35.05350917846613,-37.38337045623748,-37.26686341289198,-41.54428905701322,-40.15110664338069,-50.29969187067308,-49.00983851905288,-51.61877574776029
-31.56034354568708,-38.30550208909872,-36.0683642017822,-40.59907401333892,-40.57578869385816,-51.55728346342187,-48.95091593057157,-52.12218442176466
-34.12438330878284,-36.099505168636405,-39.84201006797933,-44.39000063246499,-42.16349168642876,-52.372965492160255,-48.76567998157313,-55.24610799917942
-35.05759578357449,-36.56251588151128,-36.31139523214921,-38.744758139978586,-40.96258146958556,-47.98758177021721,-50.68265013111551,-53.54456269527228
-31.178682722255203,-36.00810564421351,-36.26745882796013,-40.53337646568915,-41.22930667641568,-51.04858925901368,-44.79662352267143,-51.45544828217314
-33.105445115051324,-38.3328279367142,-42.21764166219349,-43.22437166947664,-40.90928038325436,-50.0569047222894,-47.12160882458514,-52.071943592117776
-35.91927554028297,-35.375522453377535,-39.29894580968621,-40.42176629823441,-40.29995679720895,-49.76933436857352,-46.5987842464136,-53.94600601124679
-36.214441718002654,-37.510499703472746,-40.24848556373208,-42.91416431032826,-41.51964616839893,-49.65536302298064,-49.44081450481316,-53.16888217777871
-33.609934715431656,-34.60431327461341,-37.6427608638877,-43.09801916876595,-40.92323655420626,-48.76596039168592,-51.51235061953032,-51.0464059008926
-34.695321894867206,-33.93843289885371,-36.93500317425563,-41.28883841887144,-38.64125996483047,-50.303985892028656,-45.47952684625899,-54.17678383732808
-34.60754974502879,-33.71925755331075,-39.451659552971385,-44.85267353843955,-41.98286902125087,-51.511190826018925,-46.37502304791526,-53.91912570970518
-35.025287273067455,-36.44379157360397,-38.43053428966041,-42.66835708854254,-39.80218283315659,-51.70496372047555,-46.42352454367504,-53.86327575822435
-34.123835321320094,-35.757546557240225,-40.93898054792873,-44.37120663785898,-43.63580302836815,-52.68597191223176,-48.74926491255199,-54.33013557898905
-31.902025051002603,-38.19672864972444,-39.33339296673227,-44.27813569476961,-40.37288706901677,-50.01842718664289,-47.39915966712425,-52.63791992390534
-34.57488644050353,-37.56015490015403,-39.18420607441963,-44.49829825520016,-41.02841392363291,-48.14001829074783,-48.0313105691739,-53.57199416890569
-31.62620967048585,-38.75630900222495,-39.55051861175704,-39.9210383140677,-38.33097994868034,-49.83688704024369,-48.99256460459823,-49.160088189281616
