Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.20589400597696,-33.73454831078379,-45.8729195760173,-48.39163306418064,-39.47135448416986,-45.44870915295602,-53.072163725034606,-52.1522478103069
-35.254960427225086,-36.76086744792767,-42.60400810898958,-44.207992231433074,-38.082619354164535,-45.40612241972875,-52.11354108531639,-57.000587314280935
-33.70899104487702,-32.85348558788639,-44.65195538973615,-45.36593418125212,-42.61764740197225,-43.02550263064142,-52.41964074004557,-57.08507388180872
-35.14348374515675,-34.51161840530477,-44.077482235955024,-48.40187753276568,-39.59337931247505,-44.82357134931686,-53.604058455121645,-50.796643672503215
-38.86802456645797,-34.130714218693896,-42.36724421870152,-44.41897511087672,-41.0465198934607,-46.12462979321135,-52.89931794340556,-53.46499913265932
-38.38580863421348,-33.764699197397825,-45.84443696652964,-45.89671029531242,-38.79744076593028,-45.373691279894544,-51.840735078101794,-52.23509402083217
-38.7404702167777,-33.71944092483256,-48.45805369122392,-46.00817540190101,-38.61840874494693,-46.74271961561608,-53.28423246934004,-49.2769882813879
-33.24353813010869,-33.99982413730791,-47.16020553364544,-43.372084993093104,-40.85051606773866,-43.61563432158994,-52.315246241399485,-54.35054296086492
-35.31390227067585,-35.657738596511024,-42.23644080109939,-42.95953315659333,-39.5625662855615,-44.85448883790036,-50.36367183271102,-56.76404085796625
-35.44456930912616,-34.07698588351461,-43.39993676820242,-46.70608125830846,-41.11666832492541,-45.30184337183291,-52.8616382752555,-52.93505933931759
-33.36179447831012,-33.72766589427362,-47.60998512302586,-45.92281315043624,-41.72088580128997,-44.09002657057846,-52.72166800786943,-54.30761323432585
-36.09126980149277,-34.463263855357745,-46.079600127335226,-46.31576257175421,-38.01632031247448,-44.10104354443032,-53.36709173966713,-56.45166765264552
-37.20575554947423,-35.48292354718094,-46.60472461310184,-45.00601056184941,-40.43587051646913,-41.08152448588185,-52.3575058024872,-53.06535426939762
-36.98586544268772,-33.474217815531695,-45.63190630751545,-43.52576161567656,-38.82221694772037,-42.72200960200683,-50.53526031901255,-51.05005505423756
-36.42143153034072,-34.39360535178445,-45.11039742859791,-45.90477791264978,-40.7476108591504,-43.52922228226582,-51.94672130976208,-54.43886440533117
-38.36054375177061,-34.36972826375719,-41.72319751700557,-45.058973408625285,-42.596011194639786,-46.29199128785042,-53.01268409508423,-55.627216358500014
-38.41551880390899,-33.15179946849526,-43.24150148679379,-46.02902120488686,-39.44342114632045,-45.0783558250334,-52.37958148849065,-52.38164362125105
-35.93705897741566,-35.68117736743869,-44.4976113255886,-44.42220054241937,-41.16605975069945,-43.49675204787684,-52.66268916046345,-57.13404715460576
-36.369330766845046,-33.610126039049085,-48.23067852463039,-42.31178407088782,-38.7609138868554,-46.81342144678091,-51.03719503226274,-54.17034303628554
-36.09290382976573,-34.75343874210939,-45.05025670065211,-45.0040316710377,-39.66152707810829,-43.00951136153249,-52.988744579639146,-55.40383393107849
