Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.66850466705107,-36.36698399818114,-41.72827902349941,-48.61216255738327,-44.48671053155314,-44.114416859643406,-56.94490277494464,-45.87873612143471
-36.26212629921825,-38.24532224644037,-41.99722560386999,-47.55046197312323,-46.6396075024154,-45.5704953590662,-55.26097274991872,-44.87660588387645
-38.65836804026799,-38.6686302484348,-40.72871024999841,-47.78901874641865,-45.351914493374935,-47.48114529390586,-56.23983697724856,-44.89222454161892
-35.8847645385353,-36.35903653066116,-43.80768075636832,-49.67138637566429,-45.81226701621813,-45.26731515326343,-56.65438627891924,-47.60395429964424
-38.86285630232983,-36.43264324548655,-41.74348313355615,-46.700031305023,-48.94259333809058,-44.9709369034442,-54.245086297510674,-45.59755505621938
-35.366290941209805,-36.84164560270917,-41.94931589256998,-47.94732355373757,-47.12780950426989,-43.85798474474967,-56.4347989382435,-45.8563005829938
-37.3100634563583,-38.06847336410686,-41.35377619043863,-48.49407987165979,-44.55673525417176,-43.25420188534167,-56.708229307919815,-46.95905998956408
-37.93076469028551,-38.67758256806428,-42.88359451111892,-46.65620042580852,-44.327197072083074,-46.782113462992434,-54.23874982210704,-44.09591702981383
-39.05043513690977,-37.01784671156157,-41.958297806837415,-49.45371980672367,-45.42109133060595,-45.41615271971309,-54.46953837009842,-46.63154227171909
-36.55726271241484,-37.53470623102181,-43.3581950491138,-48.94849242332907,-48.166288867801725,-42.91243197094011,-54.66609123144526,-45.31029676531463
-40.72046303168716,-37.68673346885959,-41.90656793903872,-48.947895912837474,-46.16114588675151,-46.85227432351958,-55.666353272920105,-45.35010192133122
-35.52063851110002,-36.4525965431179,-43.16301396101759,-47.36337950907415,-48.20217293341168,-45.284338634016734,-51.87431757425398,-47.81237697406397
-35.40083413012469,-37.154125041094034,-43.78285855614431,-49.34161759031242,-46.45574586006408,-46.89668014055769,-55.70563101973704,-45.14176073315412
-32.80788130167869,-37.0853714917225,-44.35993848540655,-48.35527951171933,-47.26570747045727,-46.59283732412062,-56.77640562613873,-45.32867997812812
-35.57270582133008,-36.31210082835546,-42.65059055542173,-49.19661653294856,-46.69744854997501,-46.949960095919785,-54.895058518730224,-47.01004555765032
-36.21551260247662,-35.53258359195441,-40.77798403305366,-47.68283289593377,-46.40232106513273,-46.04366208080602,-57.16209938690011,-46.019596191154776
-37.32548218276844,-36.271645401451536,-42.18050462062983,-51.695632811706886,-44.73629770071246,-45.82609724876952,-55.35042321864102,-45.33597008763605
-35.89602013893459,-38.02352213345494,-41.46262539459843,-47.66077675379746,-46.85687886780772,-43.92734836171073,-55.01577231750879,-47.84738892732128
-35.15943371390295,-36.82579726396812,-42.13654309813215,-47.80150572970105,-48.73670157005985,-45.62593172702152,-55.93457239561104,-46.67223345910887
-37.134330878288914,-36.881536825233525,-41.38960445794427,-48.60705798007635,-48.14856488360063,-47.41205751416889,-49.92367518289047,-49.147877485197824
-35.81639735762415,-37.96204136101183,-42.63994073627148,-48.43988054823828,-46.292340640023504,-44.03000147859271,-53.83926729351021,-46.19707397066768
-35.066447632418054,-38.9112495942403,-41.45280484600766,-50.121736672542205,-46.115076759745406,-45.59693200289751,-54.48761777292768,-45.65164760769743
-36.78833748799617,-37.60881520039328,-40.87488722659413,-49.39979348340674,-45.61374942947706,-44.584770721287256,-52.492623936007504,-45.59084334931988
-36.82746859746272,-37.079012672196754,-42.27668293329664,-49.740125242121074,-48.16766152765557,-47.2928280578759,-55.15960623706009,-46.71855802600969
-37.347843201647166,-38.17658330407743,-41.59672449218246,-47.59431343057126,-44.81028755445902,-47.36160989164915,-55.07166250898408,-45.80810111278056
-36.46844277792376,-37.03791166097046,-44.97094003632788,-46.8028009756981,-45.7373388291494,-46.40176612619097,-55.18867997027775,-46.013799341260494
-37.68623286327613,-35.720206211967934,-40.67838763174794,-49.43055243966828,-46.24314441188764,-45.68898849541613,-53.85255039953604,-46.81288450845515
-37.688726649981625,-35.36053526298837,-42.97631917240949,-46.7716450070544,-46.34246182447205,-44.32859779363145,-52.15754800278662,-48.200322093475855
-37.24725585978489,-37.99096333674627,-41.77136353640455,-48.651033472385045,-46.024987666273866,-45.63426906013483,-54.931471873985245,-46.532627537595495
-37.55342838127809,-37.60917222510037,-42.19195037418213,-48.978305512175744,-44.1267411051474,-45.148713549624375,-54.67215841697531,-44.26209337490427
-37.42889024462431,-36.13259121518614,-43.69530489386933,-48.28376212083637,-45.90454473742861,-44.10552554863875,-54.639741769539,-46.713134800762
-34.30023285966324,-37.82223671095301,-40.96170674378255,-48.441843681375566,-47.091553910169,-43.7866359059371,-55.72932547558975,-48.96498876763002
-34.18509303382567,-36.61032034511346,-43.27365337322628,-48.49182346711606,-46.125871315134496,-44.91536680111623,-56.39606528392857,-43.4240947845486
-33.78234888892977,-37.12443340372185,-43.90548860625763,-48.55241946433627,-47.38163283912534,-44.952502699557535,-55.76701605908541,-49.90426189912928
-38.02666646032628,-36.51397827220012,-42.58545472822065,-47.62140783006795,-45.940922701153326,-45.1722890691306,-55.88386205962215,-44.49312930586121
-36.96374873215444,-40.037670698688174,-41.8146543078721,-44.49039417274673,-44.05924879293337,-43.85543553838725,-53.892223528951256,-49.2348255593161
-38.27034939038617,-36.3346928499367,-44.0477284690902,-45.32452245040672,-44.28069589711273,-45.46144600521027,-55.4677731992827,-49.60882420871021
-34.673033012279234,-38.13648002219431,-42.20456505294937,-47.46923651724969,-47.15591507593556,-45.36607271625601,-57.47917103196357,-44.85443532998538
-37.30613864585032,-36.92125659276582,-41.42193076619496,-49.444546728904825,-45.11498874803394,-45.54313429631218,-55.09751930700637,-45.229686405198585
-37.143373106259936,-35.75255817850547,-43.83531471196909,-48.40486814085231,-47.70045576446689,-44.85363843208671,-56.67066339436441,-47.40555710147238
-37.51851066465124,-38.0675834273594,-43.423460031089725,-46.74416927163895,-46.08535120420461,-44.378515385428805,-54.37798911674368,-46.21858208121915
-37.14440027440244,-37.112902851231794,-44.658734611298655,-48.81674164452472,-46.73253518770698,-44.81051458593524,-55.86641278508911,-46.072065847999895
