Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.17501882897664,-38.818466923524056,-41.52687516110783,-44.63310346331457,-41.70424696997411,-45.31106094857691,-49.96662806550067,-46.43701481648831
-45.49479551392995,-37.51649738858456,-45.40669349109874,-45.381089625120765,-44.465736687901455,-45.54649933661042,-52.08362635366822,-46.97293967545775
-44.71194628334728,-36.70438424078231,-44.22518721085954,-42.57075227907997,-43.43175361798499,-46.56301112934351,-50.06143793974973,-47.52946170104626
-44.64487158601302,-35.824701300443905,-47.14428515503755,-44.93557657615289,-45.11916941358525,-47.272253478523176,-50.62514382651375,-47.58316966855104
-43.46842025070791,-40.121276448043936,-48.71002440859149,-43.419020980927904,-43.06924859519843,-44.30687170454396,-50.914663970667405,-48.90347340534025
-43.64082510479752,-38.04131617078988,-45.49571426466661,-41.54121320126821,-44.34928524565186,-46.2536749170224,-50.847697883795846,-48.96736056033246
-40.79811837980106,-36.689874304973344,-44.12212115117816,-41.73383169932663,-45.30887442129807,-44.23179904183416,-50.54553425626705,-48.79926349297914
-44.8782128484966,-39.196012792866505,-43.47219054079179,-46.92143649696525,-43.64371629435481,-45.75516956950454,-48.28166235737084,-45.075265292230725
-43.72223676393438,-38.92938682863771,-43.26403675165171,-43.94253407801192,-44.05148451943878,-45.09233449421164,-48.21270189447614,-48.876411929995726
-44.866925911465486,-38.52896541864837,-44.75987269594578,-42.43700012948285,-44.37202441687645,-48.49957179221969,-50.38701532333509,-48.97551142230439
-44.62966459590461,-39.23344621909671,-46.22057139122704,-43.00122629985321,-45.24457551254029,-45.735574700347776,-50.50703605867502,-49.97160043579318
-43.22654869776176,-38.85808761672832,-44.57952056530482,-41.384372375484965,-45.45717774486843,-44.72045232377614,-51.263201053587736,-50.35782006822643
-41.08355654274269,-40.23303131318991,-45.89723797356941,-44.10402276825559,-43.2274857615025,-47.774730006223685,-51.85768845534418,-50.671970124114246
-44.97347991932916,-37.40625820009802,-47.77460476470973,-44.94251221893572,-45.71020236960123,-44.299974583085856,-48.47555516722319,-48.81373937481343
-43.54745912146127,-38.260897466792905,-44.60576749768468,-40.51637618400472,-43.53054463267025,-46.0108443121859,-52.460460164425726,-48.81487216413432
-43.94022001091229,-39.59093648776947,-45.32417369636895,-48.24513296844481,-44.07539027120972,-49.08992546214492,-50.08807373901242,-54.13986213920568
-43.4916863507163,-38.06510028431143,-43.28629551043972,-43.36925903657065,-46.16710827981672,-45.09504065769596,-49.841662078402926,-49.50473884963784
-43.92552204656151,-37.42458162491617,-45.62462154385565,-42.69219142860289,-42.35855046222776,-45.620997329666885,-50.905163513807935,-47.06606758246288
-46.95269410818042,-38.15677820730831,-46.998044064197465,-45.96733765668318,-46.648704844424906,-47.26914276361735,-51.61739778888688,-47.37486510845739
-43.82601650448946,-32.143323003679726,-43.58475025539447,-43.40905389227053,-42.09757125318504,-46.06479314628571,-48.83071366487598,-48.51089046491377
