Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.16451074753255,-25.933042216089564,-39.74086108255948,-44.80841575906789,-44.09316079471074,-23.629021118715897,-46.08011326584257,-49.262204806435264
-42.17877226169319,-21.2122998528063,-42.11580081363182,-50.14468471162029,-48.88564214964043,-27.524015497106237,-48.02134606188592,-46.62685767460492
-42.92881739400315,-23.13538057352913,-38.8755155083373,-49.02100843256806,-49.48995112327687,-29.642161162351528,-48.59749912663478,-49.27892539441848
-44.423770930372186,-24.340120307958703,-40.428454784324565,-49.677606737431006,-47.00382905004887,-26.42493675756003,-49.66853330835472,-46.56152274168442
-41.56993107409336,-22.253500800211093,-40.9023493511182,-53.92643057510603,-48.77040726966182,-27.81140183975316,-49.79019517766624,-47.8888977994547
-42.71787048975237,-26.72337476447136,-40.32094502119194,-52.290329955175125,-43.98227306511376,-27.64796652197964,-48.0486849421569,-46.89631774342256
-42.69359915913754,-24.536873703812063,-39.49110519782919,-54.21822987369213,-47.89025417976656,-27.420594350419165,-48.50877853895969,-46.112605533262666
-46.74505509502351,-24.624818910597345,-40.15653754158513,-51.63766629268609,-47.40206169944614,-26.50464957165088,-49.14271355224939,-45.01818534342333
-42.30036089253253,-23.962094496418583,-39.75243565322907,-52.93691238818879,-49.35548069891944,-27.10880020989608,-47.86307673803471,-47.83240908926911
-43.90637067321564,-24.394543911276624,-38.18398363781638,-52.97580066697823,-49.19873073883096,-26.712015987136738,-50.1126810796286,-48.972438569515205
-44.38273749234442,-23.7153313886953,-40.20667195438581,-46.759554931922274,-47.38580844599694,-29.46299617664838,-49.23664110002965,-49.95390783833009
-43.23313790983509,-21.694059904368597,-40.97834077940219,-55.139187277969135,-47.95113758376936,-28.323696335845536,-47.70065859124324,-47.31829489772213
-45.399906114322974,-24.61556358254324,-40.55298413225697,-54.183636357684016,-48.34972656631155,-29.270308057223207,-46.829345455177226,-43.40157335429682
-42.3241355666888,-23.089738830404325,-41.8293259974018,-47.209379049110375,-48.88170219587188,-26.52186150270001,-48.88036208526083,-45.57870338474445
-46.0018977641798,-23.76279974790361,-40.66037798049747,-44.863237755645926,-47.12644110403312,-24.15221032020872,-46.971528688236354,-48.84148841881591
-43.26917864111713,-26.81161861279352,-39.81936203325487,-56.618685399180606,-47.93014756696152,-26.615620406717365,-51.63413891323084,-47.17057422871638
-43.97434064541694,-26.3206168251472,-44.4833332715507,-44.60956309192056,-51.646265758235565,-27.38857847281601,-51.18022218217017,-44.94310240258165
-41.25671947254027,-22.638952550285897,-41.29048136609402,-48.67260451500055,-49.95106031896646,-28.58835219765266,-48.99565663925802,-46.744967584098255
-42.69999273869902,-23.48088096426293,-38.88511743428828,-57.13835560527468,-49.81569103792349,-25.80984804174645,-47.65055373663739,-46.77299013185516
-47.894482503930845,-25.32964527455759,-41.76777073656495,-50.17869452566693,-46.47890894418973,-24.842662410375954,-46.1234656594516,-48.823006623260746
-42.71488491579488,-23.55295961821737,-36.378715931428246,-50.26387558620714,-49.00528878038389,-26.02191508466671,-47.6052617554961,-46.98707489839435
-45.92483331608474,-22.69199187086131,-40.8103392885402,-45.70527905439114,-45.87376616003871,-25.089330130256755,-46.13707697033928,-49.23599543370887
-41.46388258731165,-23.437717580980543,-41.06960156006148,-52.70986695985122,-47.72589633018975,-26.33631275643213,-49.20396991052383,-47.0735197991183
-44.39964042689094,-22.955887139956317,-37.82050738979304,-54.56860972458787,-47.91171455585086,-24.551778897009346,-50.02891179025547,-46.470241811176834
-44.37411330464929,-24.072359296086983,-37.59023888203146,-50.56287129207303,-46.76822805939759,-25.32580946789853,-48.70594050783173,-47.61293289141804
-44.64713316260299,-23.08610831622572,-39.69118878849837,-46.57746096977113,-46.05085109266497,-24.15480915922432,-49.87746339335352,-49.17618134151692
-44.702232375565615,-27.58564944815004,-37.722381954108926,-48.9658963543141,-46.2836344381584,-25.4592053711208,-49.43967854890145,-48.88388529579552
